-3.660000,-172.996002,-1134.843994
-19.764000,-196.175995,-1134.843994
8.052000,-204.227997,-1130.940063
29.524000,-208.132004,-1144.604004
12.688000,-251.076004,-1142.407959
-18.056000,-286.212006,-1121.180054
-42.212002,-313.052002,-1127.768066
-75.152000,-338.183990,-1082.872070
-102.480003,-337.451996,-984.783997
-115.167999,-375.028015,-961.848022
-127.612000,-388.204010,-904.264038
-104.431999,-361.851990,-904.507996
-83.936005,-334.524017,-871.324036
-62.464001,-303.048004,-790.804016
5.368000,-301.584015,-778.116028
46.360001,-295.239990,-764.695984
73.444000,-308.416016,-807.152039
115.167999,-337.940002,-874.007996
155.671997,-334.524017,-872.299988
167.384003,-379.175995,-831.307983
178.608002,-387.716003,-745.908020
165.675995,-451.399994,-708.575989
125.416000,-542.168030,-674.171997
115.167999,-610.488037,-650.747986
85.400002,-641.720032,-656.604004
30.500000,-636.351990,-650.504028
-17.568001,-636.108032,-638.791992
-30.743999,-616.100037,-659.288025
-40.748001,-648.552002,-659.044006
-1.952000,-681.004028,-673.927979
14.640000,-675.392029,-679.783997
21.472000,-673.195984,-688.324036
20.496000,-668.559998,-694.424011
15.372000,-664.900024,-699.791992
11.956000,-666.608032,-705.648010
2.928000,-685.151978,-701.744019
9.272000,-707.843994,-708.820007
18.788000,-733.708008,-722.971985
19.032000,-748.348022,-728.583984
20.252001,-738.100037,-732.731995
10.248000,-731.023987,-717.116028
-0.244000,-700.768005,-682.712036
-13.420000,-714.676025,-687.348022
-6.344000,-720.776001,-674.660034
5.612000,-735.660034,-673.927979
7.320000,-754.203979,-700.036011
-1.952000,-755.179993,-715.651978
0.976000,-753.471985,-740.052002
10.492001,-769.575989,-757.132019
19.520000,-781.776001,-759.083984
10.736000,-806.664001,-751.276001
-9.516000,-824.963989,-722.484009
-46.360001,-844.728027,-682.712036
-73.931999,-849.364014,-641.720032
-63.684002,-815.203979,-604.875977
-27.572001,-753.716003,-536.799988
11.224000,-756.888000,-561.444031
36.355999,-782.507996,-551.440002
79.300003,-796.171997,-537.288025
77.348000,-813.252014,-543.143982
60.756001,-821.548035,-521.671997
45.383999,-829.600037,-515.572021
22.936001,-847.656006,-509.472015
0.732000,-852.048035,-493.856018
-24.400000,-857.903992,-492.636017
-31.720001,-857.171997,-466.040009
-19.276001,-860.588013,-436.760010
8.540000,-862.052002,-416.752014
39.284000,-871.567993,-412.604004
56.852001,-881.572021,-401.623993
65.391998,-881.572021,-402.600006
53.680000,-897.919983,-394.791992
33.916000,-900.359985,-362.584015
12.200000,-899.384033,-349.652008
8.540000,-901.335999,-331.351990
-3.416000,-912.316040,-336.231995
2.196000,-924.272034,-338.671997
15.128000,-926.955994,-340.380005
16.104000,-922.320007,-328.912018
28.548000,-892.307983,-325.984009
36.600002,-863.272034,-319.395996
50.507999,-778.116028,-318.175995
117.852005,-800.320007,-338.183990
156.404007,-859.856018,-308.171997
78.568001,-836.187988,-255.468002
16.104000,-837.164001,-229.848007
34.647999,-882.548035,-210.816010
93.452003,-1039.440063,-157.624008
38.552002,-1108.735962,-127.124001
-66.124001,-1070.671997,-115.412003
-73.444000,-1041.635986,-110.776001
-53.924000,-1081.651978,-104.431999
-73.688004,-1096.047974,-62.220001
-83.204002,-1103.124023,-5.368000
-68.807999,-1098.488037,24.888000
-55.875999,-1055.056030,59.048000
-18.300001,-1006.988037,70.760002
21.716000,-960.872009,71.248001
58.072002,-932.567993,59.535999
80.031998,-916.463989,44.164001
112.972000,-934.276001,22.936001
117.852005,-943.548035,3.660000
100.528000,-940.376038,-0.488000
71.492004,-939.643982,-1.220000
41.480000,-948.916016,3.416000
21.228001,-970.632019,11.468000
5.856000,-989.664001,27.572001
-38.063999,-1031.875977,47.824001
-53.924000,-1054.812012,33.184002
-64.903999,-1074.576050,-2.440000
-70.515999,-1062.131958,-16.104000
-63.684002,-1058.716064,-18.544001
-55.632000,-1026.020020,-9.272000
-38.796001,-986.004028,10.736000
-9.272000,-952.575989,30.988001
10.492001,-953.796021,57.096001
29.036001,-956.723999,96.624001
45.383999,-964.776001,125.903999
45.383999,-980.880005,144.447998
23.180000,-983.320007,171.531998
10.004000,-993.324036,162.259995
-2.928000,-999.668030,178.608002
-11.956000,-1005.523987,193.492004
-15.372000,-1002.351990,199.835999
-33.428001,-992.348022,211.059998
-40.992001,-986.247986,212.524002
-34.892002,-1000.643982,184.220001
-33.428001,-1019.919983,177.388000
-35.136002,-1019.187988,165.432007
-62.464001,-1063.596069,155.671997
-71.003998,-1040.904053,118.828003
-61.976002,-1059.447998,121.756004
-29.280001,-1017.480042,76.127998
-50.751999,-1018.944031,47.336002
-40.504002,-1001.376038,45.628002
-28.792000,-1001.619995,50.751999
-21.960001,-1005.280029,59.779999
-23.668001,-1009.428040,69.540001
-30.012001,-1001.864014,85.643997
-37.576000,-996.496033,103.211998
-33.672001,-997.471985,119.316002
-24.888000,-999.911987,143.960007
-28.548000,-1000.156006,167.628006
-34.160000,-1007.231995,181.292007
-43.188000,-1013.575989,203.496002
-50.507999,-1018.700012,222.772003
-53.192001,-1025.044067,241.804001
-50.996002,-1026.020020,249.612000
-36.355999,-1029.680054,222.528000
0.732000,-1019.676025,186.660004
22.204000,-996.496033,191.296005
31.964001,-984.296021,183.731995
48.556000,-970.876038,179.339996
61.487999,-963.799988,157.136002
63.440002,-955.015991,156.404007
57.340000,-949.892029,151.524002
45.139999,-961.116028,138.835999
24.156000,-962.335999,140.544006
3.904000,-971.119995,131.516006
-32.939999,-980.880005,126.148003
-37.576000,-985.272034,109.800003
-40.748001,-989.419983,104.919998
-36.844002,-984.296021,81.008003
-0.976000,-966.239990,67.344002
21.960001,-946.720032,30.500000
35.624001,-928.176025,2.684000
39.040001,-904.996033,-36.844002
40.992001,-877.911987,-73.688004
47.336002,-857.416016,-113.947998
56.364002,-845.216003,-150.548004
60.512001,-838.872009,-172.751999
54.656002,-830.820007,-203.984009
43.431999,-849.608032,-241.316010
29.768000,-862.783997,-257.664001
15.860001,-879.132019,-283.528015
-3.416000,-884.988037,-325.252014
-37.088001,-872.788025,-350.384003
-53.680000,-882.059998,-362.339996
-60.268002,-908.411987,-344.283997
-34.160000,-870.104004,-363.071991
-1.708000,-822.523987,-394.059998
23.668001,-793.000000,-445.544006
34.892002,-795.927979,-506.056000
18.544001,-812.764038,-556.807983
4.392000,-799.588013,-639.036011
-42.212002,-848.876038,-782.264038
-71.736000,-849.119995,-854.731995
-89.792000,-822.523987,-891.820007
-79.300003,-774.455994,-884.988037
-35.380001,-766.892029,-860.100037
15.372000,-773.479980,-797.148010
65.879997,-704.184021,-707.600037
46.604000,-780.799988,-695.888000
49.776001,-708.332031,-570.228027
41.968002,-714.676025,-563.884033
48.799999,-723.460022,-491.171997
52.948002,-733.952026,-456.279999
87.840004,-613.171997,-463.600006
29.036001,-739.320007,-544.608032
38.307999,-688.567993,-497.515991
35.380001,-720.776001,-607.315979
16.104000,-733.220032,-653.432007
15.616000,-700.523987,-717.359985
10.004000,-675.148010,-782.264038
43.675999,-637.572021,-868.640015
81.008003,-618.296021,-919.392029
102.968002,-630.984009,-964.776001
104.431999,-574.864014,-949.892029
65.636002,-602.192017,-940.864014
54.167999,-590.236023,-901.091980
70.272003,-514.351990,-833.260010
-22.691999,-559.492004,-781.776001
-8.784000,-600.971985,-813.496033
38.552002,-607.315979,-866.932007
51.972000,-564.616028,-904.752014
65.636002,-520.940002,-918.416016
79.788002,-520.452026,-957.944031
91.500000,-483.119995,-964.776001
109.800003,-461.160004,-985.515991
117.608002,-420.167999,-980.392029
131.272003,-383.080017,-980.392029
126.636002,-398.451996,-990.884033
98.820000,-412.604004,-997.471985
64.660004,-456.279999,-992.348022
38.796001,-438.468018,-984.052002
21.960001,-415.287994,-987.468018
36.844002,-390.399994,-985.272034
31.720001,-399.428009,-983.564026
26.596001,-407.480011,-969.900024
29.036001,-375.272003,-951.112000
45.139999,-374.540009,-981.367981
30.256001,-394.548004,-992.835999
23.424000,-405.283997,-998.936035
20.007999,-382.104004,-997.471985
28.548000,-353.800018,-976.976013
35.380001,-343.552002,-953.796021
21.228001,-361.364014,-917.440002
37.576000,-366.244019,-862.296021
30.256001,-342.820007,-864.247986
30.500000,-317.932007,-882.791992
52.704002,-250.100006,-888.648010
25.375999,-281.332001,-941.840027
16.104000,-258.884003,-932.324036
50.507999,-183.000000,-937.936035
64.660004,-183.731995,-976.244019
85.400002,-99.552002,-924.760010
102.480003,-58.804001,-920.124023
69.052002,-162.259995,-1012.356018
63.684002,-120.536003,-1000.643982
57.584000,-150.792007,-1018.944031
-38.063999,-274.743988,-1080.187988
-122.975998,-414.312012,-1151.680054
-111.508003,-305.000000,-1049.443970
-110.288002,-373.808014,-1064.572021
-97.599998,-385.276001,-1072.624023
-101.992004,-309.880005,-998.692017
-37.576000,-222.283997,-991.616028
15.616000,-181.535995,-1021.872009
19.032000,-140.300003,-994.544006
24.888000,-133.468002,-982.588013
12.932000,-100.040001,-977.952026
-10.492001,-123.220001,-1036.755981
-7.320000,-102.236000,-1054.812012
2.684000,-85.888000,-1126.060059
9.028000,-70.272003,-1150.947998
-3.660000,-64.660004,-1159.488037
-18.056000,-75.639999,-1147.044067
-12.200000,-73.444000,-1117.520020
-2.196000,-89.792000,-1082.140015
-23.180000,-103.456001,-1020.408020
-27.816000,-90.524002,-969.168030
-26.840000,-89.059998,-973.804016
-30.743999,-80.031998,-979.416016
-24.156000,-72.956001,-999.911987
-8.540000,-44.408001,-1029.436035
12.688000,-30.012001,-1075.552002
18.056000,-11.224000,-1086.287964
14.640000,11.468000,-1091.167969
4.880000,30.012001,-1083.115967
2.684000,23.424000,-1064.816040
-16.348000,-14.884000,-1044.320068
-17.812000,-21.960001,-992.592041
-28.792000,-34.403999,-951.600037
-36.112000,-46.360001,-942.083984
-43.920002,-40.992001,-966.728027
-25.864000,-32.208000,-992.835999
-24.888000,-28.792000,-1025.044067
38.063999,7.076000,-1174.615967
74.419998,63.928001,-1432.524048
-52.704002,198.860001,-1232.932007
-36.600002,53.680000,-1070.671997
3.660000,-11.224000,-947.208008
12.688000,-17.812000,-938.179993
13.664001,3.904000,-969.656006
-2.440000,34.892002,-996.496033
-26.108000,29.768000,-1049.687988
-41.723999,33.184002,-1070.427979
-42.456001,27.816000,-1064.816040
-32.695999,22.691999,-1050.176025
-24.156000,23.424000,-1021.627991
-7.564000,15.128000,-1013.088013
-15.616000,9.028000,-1007.720032
-6.100000,20.984001,-1010.403992
-5.124000,18.788000,-1002.351990
-3.416000,10.248000,-990.152039
5.612000,26.840000,-986.247986
7.808000,35.868000,-992.104004
-4.148000,38.796001,-1023.824036
-8.052000,52.704002,-1050.176025
-28.548000,47.336002,-1042.124023
-28.304001,37.576000,-1031.875977
-22.936001,27.572001,-1033.096069
-17.323999,35.868000,-1023.824036
-6.344000,37.576000,-1024.067993
-0.244000,55.144001,-1012.356018
-38.796001,18.544001,-1028.947998
-65.879997,-8.540000,-1018.212036
-58.316002,-16.348000,-1024.312012
-28.792000,25.864000,-1017.236023
-21.960001,44.408001,-1044.320068
-34.160000,50.264000,-1055.544067
-33.672001,42.700001,-1057.495972
-33.916000,38.063999,-1048.956055
-33.428001,31.720001,-1041.635986
-35.136002,16.836000,-1040.660034
-26.840000,22.936001,-1041.635986
-25.132000,41.968002,-1038.463989
-40.504002,49.776001,-1049.443970
-48.556000,60.268002,-1071.891968
-58.316002,76.372002,-1105.320068
-61.732002,69.052002,-1139.723999
-65.148003,49.043999,-1157.291992
-57.584000,34.892002,-1200.235962
-37.332001,25.864000,-1289.540039
-1.708000,25.864000,-1349.076050
6.588000,38.796001,-1372.255981
-7.564000,67.832001,-1350.052002
-27.084000,65.636002,-1308.083984
-40.015999,49.776001,-1266.848022
-50.751999,52.459999,-1202.676025
-54.167999,29.768000,-1181.936035
-53.680000,-38.552002,-1142.164062
-32.939999,-71.003998,-1144.359985
-34.160000,-78.080002,-1120.692017
-62.708000,-98.332001,-1100.196045
-50.264000,-114.436005,-1068.475952
11.956000,-94.183998,-1056.031982
-5.612000,-133.468002,-1050.420044
10.980000,-123.952003,-1008.452026
11.224000,-138.591995,-950.624023
29.036001,-133.956009,-905.484009
44.164001,-147.863998,-935.007996
37.332001,-144.203995,-928.176025
54.411999,-151.035995,-954.772034
64.416000,-149.328003,-956.236023
72.223999,-162.503998,-961.359985
92.720001,-182.755997,-973.559998
71.492004,-199.348007,-980.392029
55.388000,-205.203995,-971.364014
63.195999,-249.612000,-978.684021
51.728001,-267.667999,-977.220032
29.524000,-302.559998,-955.260010
30.988001,-327.447998,-944.523987
54.411999,-336.720001,-949.160034
44.164001,-341.600006,-953.796021
41.723999,-357.216003,-957.455994
60.756001,-370.880005,-960.627991
57.584000,-423.096008,-952.332031
48.312000,-467.748016,-931.591980
-6.100000,-508.007996,-880.840027
-20.496000,-485.316010,-829.843994
-7.076000,-500.200012,-830.332031
-28.792000,-539.728027,-846.924011
-27.816000,-523.135986,-815.692017
1.220000,-489.951996,-801.783997
23.912001,-523.135986,-832.283997
45.872002,-541.192017,-828.135986
68.076004,-538.263977,-849.119995
83.692001,-527.283997,-875.228027
74.907997,-525.820007,-902.799988
79.788002,-507.032013,-897.919983
60.268002,-553.392029,-904.507996
48.312000,-565.104004,-882.304016
40.748001,-587.307983,-848.143982
35.624001,-602.192017,-800.320007
29.768000,-625.859985,-752.007996
26.840000,-656.359985,-707.356018
8.784000,-680.515991,-660.020020
-7.076000,-696.619995,-620.736023
-31.232000,-713.700012,-589.747986
-38.552002,-722.971985,-590.723999
-32.208000,-733.463989,-585.843994
-8.784000,-740.783997,-598.288025
21.228001,-718.091980,-635.619995
39.771999,-698.572021,-665.632019
57.584000,-691.007996,-700.523987
76.372002,-680.760010,-716.627991
71.248001,-677.100037,-734.684021
61.732002,-664.411987,-740.539978
51.240002,-665.143982,-735.171997
68.564003,-676.124023,-715.651978
83.447998,-702.720032,-682.223999
88.816002,-727.851990,-661.728027
81.496002,-746.640015,-630.496033
47.091999,-776.164001,-599.507996
-5.368000,-824.720032,-557.296021
-44.408001,-843.264038,-481.167999
-46.116001,-837.164001,-437.492004
-33.672001,-840.335999,-402.843994
-25.132000,-850.340027,-401.623993
-20.740000,-853.512024,-397.963989
-26.596001,-846.436035,-396.744019
-27.572001,-849.608032,-407.968018
-7.808000,-850.340027,-427.731995
20.496000,-867.664001,-461.648010
42.456001,-854.488037,-466.040009
34.160000,-856.440002,-473.115997
35.868000,-857.903992,-472.872009
45.872002,-884.255981,-443.592010
11.224000,-924.515991,-435.052002
-31.476000,-937.204041,-414.800018
-47.824001,-947.208008,-415.776001
-69.784004,-965.020020,-390.156006
-67.587997,-955.015991,-351.115997
-53.680000,-935.984009,-299.144012
-25.620001,-919.880005,-300.364014
5.612000,-914.755981,-297.679993
18.788000,-911.096008,-294.019989
20.496000,-909.876038,-270.351990
-2.440000,-928.176025,-249.367996
-10.980000,-933.788025,-242.535995
-19.276001,-927.444031,-252.052002
-36.355999,-937.936035,-229.604004
-38.796001,-942.816040,-200.080002
-27.572001,-946.720032,-174.947998
17.812000,-942.328003,-149.815994
46.116001,-937.692017,-118.828003
68.564003,-928.908020,-112.972000
64.903999,-946.963989,-119.071999
39.284000,-964.776001,-111.264000
10.492001,-971.364014,-108.823997
-33.672001,-983.320007,-111.508003
-67.344002,-985.272034,-96.380005
-59.535999,-990.152039,-92.475998
-43.431999,-986.492004,-91.987999
-2.440000,-947.695984,-80.520004
14.640000,-938.179993,-71.492004
16.592001,-949.892029,-72.468002
3.172000,-977.708008,-75.884003
-21.472000,-1000.400024,-61.976002
-52.948002,-1015.772034,-60.512001
-67.587997,-1023.824036,-52.459999
-77.592003,-1032.364014,-43.431999
-88.084000,-1037.244019,-31.232000
-83.692001,-1034.072021,-17.323999
-63.928001,-1021.384033,-13.176001
-40.504002,-1015.528015,-23.424000
-10.492001,-996.984009,-36.355999
0.976000,-986.004028,-58.560001
-6.832000,-980.880005,-68.564003
-19.032000,-980.148010,-80.764000
-34.892002,-990.152039,-91.256004
-45.139999,-996.252014,-63.440002
-53.192001,-1004.059998,-29.768000
-50.996002,-1015.528015,-10.736000
-45.872002,-1013.088013,23.424000
-48.312000,-998.692017,33.672001
-41.723999,-991.127991,33.184002
-41.480000,-988.687988,30.988001
-50.020000,-986.492004,28.059999
-39.040001,-996.739990,30.500000
-36.844002,-995.031982,48.556000
-25.620001,-994.544006,55.388000
-13.664001,-999.179993,68.320000
-17.812000,-1000.400024,104.431999
-26.840000,-1012.112000,135.419998
-35.868000,-1025.044067,157.380005
-41.480000,-1031.388062,171.776001
-57.096001,-1034.072021,159.576004
-67.832001,-1037.000000,134.199997
-72.223999,-1041.391968,104.676003
-69.052002,-1040.904053,81.496002
-64.660004,-1032.608032,65.879997
-56.852001,-1028.459961,46.848000
-50.996002,-1010.648010,42.456001
-47.336002,-1005.523987,42.944000
-43.431999,-998.447998,52.704002
-34.892002,-994.788025,48.799999
-25.375999,-995.520020,42.944000
-31.476000,-991.859985,63.440002
-31.232000,-986.492004,91.500000
-30.012001,-971.608032,138.835999
-30.256001,-973.316040,167.139999
-34.160000,-986.736023,191.052002
-39.771999,-1004.304016,205.447998
-34.892002,-1009.184021,212.035995
-27.084000,-1013.575989,206.423996
-49.288002,-1020.895996,198.372009
-65.148003,-1022.604004,182.268005
-74.664001,-1021.872009,187.636002
-74.664001,-1012.843994,176.900009
-67.587997,-1008.208008,157.867996
-51.972000,-1008.452026,131.759995
-33.184002,-1000.156006,114.680000
-22.204000,-1001.132019,112.484001
-26.352001,-1007.231995,111.020004
-34.160000,-1000.400024,124.928001
-40.992001,-992.835999,128.343994
-39.771999,-984.783997,139.568008
-29.036001,-981.124023,132.736008
-28.304001,-975.023987,126.148003
-30.256001,-977.952026,124.195999
-40.260002,-976.000000,126.636002
-32.208000,-965.507996,132.979996
2.928000,-950.135986,138.835999
24.888000,-944.036011,142.740005
21.960001,-953.307983,125.172005
1.464000,-972.583984,117.363998
-34.160000,-975.755981,113.459999
-66.612000,-976.731995,107.116005
-70.760002,-986.736023,108.823997
-73.688004,-996.252014,109.312004
-83.692001,-999.424011,96.868004
-81.984001,-959.164001,11.224000
-88.328003,-962.335999,-65.148003
-69.540001,-945.255981,-136.639999
-52.704002,-940.132019,-188.612000
-46.116001,-928.419983,-223.992004
-36.600002,-923.296021,-271.328003
-47.580002,-936.228027,-320.372009
-65.636002,-938.424011,-353.556000
-91.012001,-937.204041,-356.727997
-94.183998,-926.468018,-340.380005
-90.036003,-928.664001,-315.003998
-73.200005,-933.056030,-282.308014
-51.240002,-927.444031,-277.428009
-26.352001,-899.872009,-284.748016
-6.100000,-871.324036,-317.200012
-5.612000,-862.783997,-366.244019
-7.808000,-870.348022,-412.847992
5.612000,-856.195984,-475.556000
10.248000,-909.143982,-543.143982
1.464000,-900.116028,-567.788025
-20.740000,-857.660034,-591.455994
-21.472000,-817.400024,-584.867981
-23.180000,-843.507996,-601.460022
-14.152000,-868.152039,-600.971985
-7.320000,-854.000000,-586.332031
-35.624001,-889.624023,-629.276001
-32.452000,-842.288025,-584.624023
-30.988001,-849.119995,-590.968018
-28.059999,-869.616028,-565.348022
-28.548000,-878.400024,-538.752014
-0.488000,-824.720032,-515.815979
-0.488000,-826.671997,-557.783997
19.276001,-790.804016,-560.955994
6.100000,-811.056030,-566.324036
18.300001,-804.955994,-600.728027
10.736000,-781.776001,-599.752014
-36.844002,-788.851990,-562.176025
-44.408001,-780.067993,-508.984009
-76.615997,-830.820007,-456.279999
-57.096001,-811.299988,-407.480011
-11.468000,-694.179993,-402.843994
10.492001,-681.979980,-487.511993
35.380001,-656.848022,-555.343994
-29.768000,-737.124023,-539.971985
63.195999,-603.168030,-540.216003
50.996002,-726.143982,-709.064026
25.864000,-734.195984,-697.108032
28.548000,-701.255981,-745.664001
3.416000,-717.116028,-838.140015
-27.572001,-807.152039,-892.307983
-42.700001,-790.559998,-833.992004
-42.456001,-728.583984,-815.447998
57.584000,-567.788025,-760.791992
106.872002,-542.656006,-798.367981
127.612000,-540.947998,-772.992004
157.136002,-542.656006,-781.531982
122.732002,-574.619995,-792.268005
141.520004,-492.636017,-825.940002
67.344002,-655.872009,-895.723999
53.192001,-513.375977,-823.500000
6.832000,-656.848022,-937.204041
-29.524000,-624.151978,-903.776001
-29.768000,-573.643982,-905.728027
71.248001,-503.860016,-917.440002
87.108002,-545.340027,-922.807983
