0.367200,0.030600,-0.015300
0.091800,-0.091800,0.061200
0.045900,0.000000,0.015300
-0.076500,-0.214200,0.091800
-0.091800,-0.443700,0.168300
0.168300,-0.030600,0.214200
-0.061200,-0.214200,0.122400
0.015300,-0.076500,-0.306000
0.137700,-0.061200,-0.015300
0.000000,-0.244800,0.198900
-0.137700,0.214200,-0.244800
0.107100,-0.122400,0.183600
-0.336600,0.137700,-0.229500
0.214200,-0.122400,-0.214200
0.244800,-0.260100,-0.321300
-0.015300,0.045900,-0.107100
-0.030600,-0.566100,0.275400
0.091800,0.183600,-0.091800
0.030600,0.290700,0.244800
0.306000,0.107100,0.091800
-0.198900,-0.306000,0.168300
-0.045900,-0.030600,-0.122400
-0.198900,-0.321300,0.000000
-0.153000,0.000000,-0.107100
-0.397800,-0.091800,0.000000
0.321300,0.367200,0.122400
0.137700,-0.107100,0.091800
-0.153000,0.061200,-0.076500
0.321300,0.030600,0.061200
0.000000,-0.015300,-0.183600
0.198900,-0.397800,-0.168300
-0.107100,-0.091800,-0.168300
0.030600,0.030600,-0.153000
0.107100,-0.015300,0.015300
-0.153000,-0.122400,0.000000
0.183600,0.168300,0.061200
0.244800,0.015300,-0.061200
0.030600,0.030600,0.229500
0.183600,-0.244800,-0.168300
0.168300,-0.290700,0.153000
0.137700,-0.061200,0.000000
0.306000,-0.474300,-0.153000
-0.045900,-0.214200,-0.198900
0.382500,0.122400,0.076500
0.045900,0.045900,-0.244800
0.061200,0.275400,-0.153000
0.153000,-0.198900,0.015300
-0.030600,-0.244800,0.229500
0.214200,-0.076500,0.000000
0.122400,-0.076500,-0.015300
-0.183600,-0.030600,0.000000
0.153000,0.015300,-0.260100
-0.061200,0.229500,-0.198900
-0.336600,0.061200,0.107100
0.061200,-0.183600,0.015300
-0.061200,0.045900,0.107100
0.367200,-0.091800,0.275400
0.076500,0.198900,-0.061200
0.061200,0.122400,0.413100
0.290700,-0.397800,-0.137700
0.122400,0.015300,0.229500
-0.275400,-0.107100,0.000000
-0.015300,-0.122400,-0.153000
0.107100,-0.168300,0.000000
0.214200,-0.015300,-0.091800
0.153000,-0.367200,0.045900
0.168300,-0.137700,-0.061200
-0.107100,-0.153000,-0.091800
-0.168300,-0.076500,-0.045900
0.336600,-0.214200,0.183600
0.214200,-0.091800,-0.168300
0.275400,-0.168300,-0.030600
-0.275400,-0.122400,-0.030600
-0.015300,-0.045900,0.000000
-0.153000,-0.030600,-0.183600
0.183600,-0.351900,-0.612000
0.260100,-0.183600,-0.275400
-0.382500,0.351900,0.137700
-0.107100,-0.015300,-0.045900
-0.244800,-0.566100,-0.321300
0.275400,-0.321300,-0.168300
0.229500,0.122400,0.214200
0.122400,0.137700,-0.137700
-0.076500,-0.290700,-0.198900
-0.076500,-0.015300,0.045900
-0.122400,-0.596700,-0.061200
0.107100,-0.367200,-0.290700
-0.015300,0.122400,-0.260100
-0.214200,0.137700,0.168300
0.076500,-0.214200,-0.214200
-0.336600,-0.107100,-0.351900
-0.183600,0.015300,-0.351900
-0.122400,-0.076500,-0.168300
-0.183600,-0.183600,-0.168300
-0.244800,-0.351900,-0.107100
0.183600,-0.137700,0.229500
0.107100,-0.137700,-0.015300
-0.030600,-0.030600,-0.137700
-0.137700,-0.198900,0.061200
0.045900,0.321300,-0.122400
-0.183600,-0.015300,0.000000
0.336600,-0.137700,-0.076500
0.000000,0.229500,0.015300
0.076500,-0.045900,0.076500
-0.030600,0.122400,-0.015300
0.244800,-0.137700,0.045900
0.045900,-0.229500,-0.122400
-0.107100,-0.153000,0.061200
0.091800,-0.244800,-0.397800
0.076500,0.000000,0.091800
0.122400,-0.122400,0.336600
-0.107100,0.137700,0.229500
-0.045900,-0.183600,0.306000
-0.107100,-0.061200,0.000000
-0.091800,0.198900,-0.489600
-0.321300,-0.168300,0.290700
-0.061200,-0.153000,-0.091800
0.382500,0.076500,0.214200
-0.229500,0.244800,-0.153000
-0.321300,0.045900,0.030600
0.290700,-0.107100,0.076500
0.153000,-0.229500,0.000000
0.137700,-0.045900,-0.045900
0.198900,0.015300,-0.061200
0.244800,-0.275400,-0.045900
-0.168300,-0.244800,-0.091800
-0.076500,0.091800,-0.122400
0.351900,0.076500,-0.107100
-0.015300,-0.229500,-0.076500
-0.015300,0.030600,0.122400
0.030600,0.107100,0.000000
0.153000,-0.183600,0.061200
-0.137700,-0.091800,-0.153000
-0.045900,0.045900,-0.183600
0.076500,-0.198900,-0.076500
-0.122400,-0.091800,0.413100
-0.107100,0.061200,-0.091800
-0.137700,-0.091800,-0.153000
0.061200,-0.290700,0.229500
-0.137700,-0.030600,-0.015300
0.107100,-0.122400,0.030600
-0.091800,0.091800,-0.061200
-0.107100,-0.107100,0.061200
0.153000,0.153000,0.076500
-0.030600,-0.015300,-0.015300
-0.061200,-0.030600,-0.137700
0.000000,0.000000,0.122400
-0.061200,-0.550800,0.015300
0.091800,-0.137700,0.244800
-0.076500,-0.061200,0.122400
0.397800,0.290700,-0.045900
0.030600,-0.030600,0.061200
-0.045900,-0.275400,-0.168300
0.091800,0.198900,-0.260100
-0.091800,-0.091800,-0.198900
-0.260100,-0.214200,-0.045900
0.091800,0.076500,0.367200
0.107100,0.000000,0.000000
0.122400,0.000000,0.229500
-0.030600,0.000000,0.000000
0.168300,-0.122400,-0.045900
0.122400,-0.198900,0.000000
0.183600,-0.290700,-0.045900
0.214200,-0.260100,-0.045900
0.000000,0.000000,0.015300
0.107100,0.000000,-0.076500
-0.076500,-0.413100,-0.214200
0.030600,-0.061200,0.336600
-0.229500,-0.321300,0.214200
-0.306000,-0.214200,0.229500
0.168300,0.015300,0.137700
0.000000,-0.183600,-0.229500
-0.244800,-0.122400,-0.229500
0.107100,-0.244800,0.137700
-0.229500,0.183600,-0.045900
0.076500,0.015300,-0.153000
-0.137700,-0.183600,-0.137700
-0.015300,0.045900,0.076500
-0.244800,-0.045900,0.061200
0.122400,0.351900,0.153000
-0.030600,-0.030600,-0.260100
0.061200,0.198900,0.260100
-0.321300,-0.076500,-0.153000
-0.183600,0.061200,0.137700
-0.183600,0.015300,-0.061200
-0.061200,-0.045900,-0.229500
0.474300,0.306000,0.244800
0.000000,-0.107100,-0.030600
0.183600,0.153000,0.045900
0.275400,0.030600,-0.061200
-0.061200,0.107100,0.091800
0.382500,-0.397800,0.076500
-0.153000,-0.351900,0.260100
0.153000,0.153000,-0.061200
-0.153000,-0.122400,-0.107100
-0.061200,-0.183600,0.413100
0.091800,0.015300,0.229500
-0.061200,0.107100,-0.015300
0.015300,-0.061200,-0.076500
0.000000,0.153000,0.076500
0.000000,-0.076500,0.045900
0.367200,-0.045900,-0.091800
-0.107100,-0.061200,-0.045900
-0.229500,0.214200,0.168300
-0.168300,0.000000,-0.045900
-0.413100,-0.168300,-0.061200
0.030600,-0.260100,-0.198900
0.306000,-0.137700,0.061200
-0.076500,-0.214200,0.061200
0.061200,-0.306000,-0.413100
-0.015300,0.030600,0.000000
-0.045900,-0.107100,-0.091800
-0.107100,-0.413100,-0.183600
-0.076500,-0.076500,0.321300
-0.015300,-0.214200,0.244800
-0.275400,-0.198900,-0.015300
-0.045900,-0.443700,-0.107100
0.030600,-0.030600,0.107100
-0.122400,-0.030600,-0.260100
-0.336600,0.015300,0.122400
0.030600,-0.153000,-0.137700
-0.076500,-0.030600,-0.015300
-0.153000,0.137700,0.015300
0.000000,0.137700,0.306000
0.000000,-0.397800,-0.045900
-0.045900,0.030600,-0.168300
-0.061200,-0.091800,-0.045900
0.000000,0.015300,0.076500
0.076500,0.290700,0.153000
-0.045900,-0.061200,-0.045900
0.153000,0.076500,0.061200
0.137700,-0.076500,0.229500
-0.076500,-0.214200,-0.367200
0.045900,-0.076500,0.214200
-0.045900,0.107100,-0.045900
-0.520200,-0.030600,-0.061200
-0.091800,-0.290700,-0.076500
0.229500,-0.030600,-0.015300
0.306000,-0.045900,-0.122400
0.198900,-0.061200,0.045900
-0.076500,-0.137700,-0.076500
-0.107100,0.061200,0.168300
-0.061200,-0.183600,-0.061200
-0.076500,-0.061200,-0.489600
0.183600,0.137700,0.015300
-0.091800,-0.382500,0.351900
0.076500,-0.015300,-0.306000
0.137700,0.153000,0.153000
-0.091800,0.122400,-0.153000
0.000000,-0.153000,-0.229500
-0.275400,0.076500,-0.030600
0.122400,-0.137700,-0.153000
-0.275400,0.061200,0.045900
0.153000,-0.076500,0.045900
-0.137700,-0.091800,0.061200
0.030600,0.030600,0.137700
-0.076500,-0.030600,0.030600
-0.122400,-0.168300,-0.045900
0.183600,0.168300,0.000000
0.076500,-0.168300,0.122400
-0.244800,-0.214200,-0.229500
-0.107100,0.413100,0.030600
0.076500,-0.214200,0.306000
-0.030600,-0.015300,0.015300
0.382500,0.290700,0.122400
0.000000,0.015300,-0.443700
-0.153000,0.198900,-0.137700
0.015300,-0.153000,0.367200
0.030600,0.091800,-0.198900
0.198900,-0.428400,0.015300
-0.076500,-0.091800,-0.122400
-0.107100,0.198900,0.122400
-0.137700,-0.229500,0.183600
0.168300,-0.076500,0.015300
0.061200,0.122400,-0.137700
0.122400,0.198900,-0.168300
-0.504900,-0.091800,0.290700
-0.229500,-0.275400,0.091800
0.061200,-0.260100,-0.030600
0.137700,-0.336600,0.168300
-0.045900,-0.030600,-0.061200
0.091800,-0.183600,-0.015300
-0.260100,-0.244800,-0.030600
-0.321300,-0.290700,0.382500
-0.229500,0.168300,0.153000
-0.045900,0.214200,0.306000
0.030600,-0.045900,0.030600
-0.367200,-0.137700,-0.382500
-0.198900,0.045900,0.183600
-0.107100,-0.336600,0.198900
0.015300,0.122400,0.459000
0.260100,0.045900,0.000000
0.413100,-0.015300,0.091800
0.107100,-0.015300,-0.214200
-0.030600,0.061200,0.076500
0.076500,-0.275400,0.076500
0.275400,-0.061200,-0.061200
0.045900,-0.030600,0.076500
-0.107100,-0.045900,0.321300
0.000000,0.000000,-0.015300
-0.443700,0.168300,-0.045900
-0.076500,-0.168300,-0.137700
-0.030600,0.091800,0.244800
-0.122400,-0.015300,0.076500
-0.336600,-0.290700,-0.061200
0.061200,-0.061200,-0.275400
0.045900,-0.030600,0.000000
-0.198900,-0.122400,-0.076500
0.076500,0.030600,-0.030600
-0.428400,0.198900,-0.168300
0.045900,0.000000,-0.183600
0.168300,0.107100,-0.045900
-0.091800,-0.045900,-0.229500
0.244800,0.198900,0.122400
0.290700,-0.336600,0.107100
-0.061200,0.091800,0.168300
0.045900,-0.198900,0.091800
-0.030600,-0.168300,-0.244800
-0.030600,-0.244800,0.076500
-0.030600,-0.015300,0.000000
0.306000,-0.198900,-0.091800
0.198900,-0.045900,0.275400
-0.321300,0.061200,0.137700
-0.214200,0.091800,0.260100
-0.198900,-0.336600,-0.122400
0.153000,-0.061200,0.015300
0.061200,0.000000,0.015300
-0.091800,-0.061200,-0.336600
-0.015300,-0.137700,0.107100
0.137700,-0.260100,-0.030600
0.091800,-0.382500,0.107100
0.137700,0.000000,-0.091800
-0.015300,0.061200,-0.137700
-0.153000,0.122400,0.137700
0.015300,-0.076500,-0.091800
-0.397800,-0.397800,0.015300
-0.076500,-0.122400,-0.076500
0.076500,-0.091800,0.214200
0.076500,-0.015300,0.153000
-0.260100,-0.030600,0.015300
-0.198900,-0.153000,-0.244800
-0.091800,-0.183600,0.030600
-0.153000,-0.045900,0.198900
-0.045900,-0.459000,0.015300
0.168300,-0.030600,-0.137700
0.137700,-0.214200,0.045900
0.107100,0.000000,-0.076500
0.030600,-0.091800,-0.015300
-0.168300,0.000000,0.290700
0.443700,0.107100,0.137700
0.229500,-0.168300,-0.030600
0.122400,-0.030600,0.153000
0.000000,-0.229500,-0.214200
-0.153000,-0.183600,-0.061200
0.045900,-0.137700,0.061200
-0.076500,-0.275400,-0.137700
0.015300,0.153000,-0.183600
-0.168300,-0.275400,-0.244800
0.137700,-0.122400,0.214200
0.015300,-0.015300,0.061200
-0.229500,-0.045900,0.321300
0.183600,0.000000,0.336600
0.091800,-0.229500,0.168300
0.137700,0.061200,-0.260100
0.260100,-0.382500,0.153000
0.091800,-0.367200,0.153000
-0.153000,-0.137700,-0.183600
0.015300,-0.351900,-0.045900
-0.091800,-0.413100,0.260100
0.000000,-0.122400,0.107100
-0.306000,-0.321300,0.321300
-0.229500,-0.214200,-0.107100
-0.321300,-0.030600,0.045900
0.076500,-0.244800,-0.030600
-0.351900,-0.367200,-0.229500
0.076500,-0.214200,0.030600
-0.015300,-0.198900,0.091800
0.229500,-0.260100,0.076500
-0.214200,-0.367200,-0.091800
0.015300,-0.321300,0.045900
-0.137700,-0.168300,0.168300
-0.015300,-0.168300,0.474300
-0.153000,-0.428400,0.030600
-0.030600,-0.290700,-0.198900
-0.244800,-0.474300,0.214200
-0.153000,0.015300,-0.045900
-0.030600,-0.076500,-0.030600
-0.168300,-0.306000,-0.122400
-0.198900,-0.107100,0.137700
-0.382500,-0.260100,-0.061200
-0.030600,-0.122400,0.045900
-0.061200,-0.382500,-0.321300
-0.137700,-0.260100,-0.244800
-0.214200,-0.091800,0.122400
-0.413100,0.015300,-0.076500
-0.030600,-0.275400,0.275400
-0.030600,-0.244800,0.260100
0.244800,-0.183600,0.214200
-0.290700,0.107100,0.091800
-0.214200,-0.061200,0.061200
0.428400,-0.168300,0.214200
0.443700,-0.168300,-0.229500
-0.091800,0.091800,-0.030600
-0.091800,-0.198900,-0.030600
-0.260100,0.061200,0.183600
0.091800,-0.382500,0.183600
0.091800,-0.397800,0.306000
0.153000,-0.351900,0.107100
-0.061200,-0.030600,-0.275400
-0.076500,-0.229500,-0.030600
-0.091800,0.214200,0.290700
0.045900,-0.153000,-0.091800
-0.198900,-0.153000,-0.015300
0.153000,0.367200,0.030600
0.214200,-0.336600,0.183600
0.351900,0.168300,-0.153000
-0.459000,0.015300,0.306000
-0.397800,-0.520200,0.000000
0.168300,0.229500,-0.397800
0.137700,0.673200,0.137700
-0.244800,0.153000,-0.198900
-0.183600,-0.520200,-0.107100
-0.260100,0.122400,0.198900
-0.030600,-0.015300,0.275400
-0.351900,-0.520200,-0.030600
-0.198900,-0.229500,0.153000
0.045900,0.290700,-0.061200
-0.061200,0.015300,0.015300
-0.183600,-0.091800,0.107100
-0.045900,-0.229500,-0.214200
-0.275400,0.061200,0.229500
0.321300,0.107100,-0.076500
-0.229500,0.045900,0.306000
-0.153000,-0.137700,-0.061200
-0.290700,-0.306000,-0.015300
-0.091800,0.000000,0.091800
-0.153000,-0.290700,0.061200
-0.183600,-0.229500,0.229500
0.122400,0.045900,-0.015300
-0.168300,-0.214200,-0.153000
-0.030600,0.000000,-0.030600
0.137700,0.091800,-0.122400
0.183600,0.198900,0.030600
0.214200,-0.030600,0.244800
0.015300,-0.229500,0.168300
-0.091800,-0.336600,-0.045900
-0.061200,0.045900,0.076500
0.045900,-0.122400,0.030600
-0.153000,0.076500,0.030600
0.183600,-0.137700,0.030600
-0.153000,-0.198900,0.122400
-0.275400,0.107100,-0.076500
0.030600,-0.045900,-0.061200
-0.122400,-0.076500,-0.091800
-0.030600,-0.168300,-0.091800
0.030600,0.107100,0.091800
0.061200,-0.091800,0.581400
0.214200,0.061200,0.107100
-0.137700,0.198900,0.244800
-0.275400,0.107100,0.198900
-0.260100,0.091800,-0.015300
-0.397800,-0.107100,0.061200
0.045900,0.367200,0.045900
-0.107100,0.045900,-0.122400
0.137700,-0.290700,0.076500
-0.076500,0.000000,-0.260100
-0.183600,-0.153000,0.091800
0.107100,0.061200,0.076500
-0.030600,0.244800,-0.275400
-0.030600,0.306000,-0.091800
0.229500,0.214200,-0.076500
-0.229500,0.076500,-0.076500
0.000000,0.397800,0.168300
-0.030600,0.443700,-0.107100
-0.030600,-0.091800,-0.673200
-0.122400,-0.183600,-0.122400
-0.030600,-0.244800,0.122400
-0.122400,0.137700,0.260100
-0.061200,-0.107100,0.000000
-0.367200,0.076500,-0.030600
0.000000,-0.168300,-0.244800
-0.168300,0.000000,0.061200
0.137700,-0.030600,0.137700
0.000000,-0.198900,0.015300
0.015300,0.107100,-0.183600
0.168300,-0.107100,-0.168300
-0.107100,0.260100,0.107100
-0.122400,0.122400,-0.107100
-0.306000,-0.321300,-0.107100
-0.137700,-0.107100,0.000000
-0.306000,0.061200,0.168300
0.091800,0.244800,-0.045900
0.244800,0.275400,0.260100
-0.030600,0.076500,0.413100
0.275400,-0.168300,-0.015300
0.137700,0.015300,0.459000
0.045900,-0.290700,-0.198900
0.091800,0.045900,0.091800
0.076500,-0.198900,0.428400
-0.168300,0.214200,0.306000
0.091800,0.260100,0.168300
-0.076500,-0.244800,0.076500
-0.306000,0.061200,0.015300
0.244800,0.153000,0.030600
-0.275400,0.397800,0.107100
-0.076500,-0.030600,-0.183600
-0.413100,-0.091800,0.076500
-0.030600,-0.030600,0.076500
0.000000,-0.107100,0.244800
0.045900,0.244800,0.000000
0.351900,0.061200,0.061200
0.183600,-0.045900,-0.045900
-0.153000,-0.122400,-0.306000
-0.091800,0.076500,-0.214200
0.153000,0.030600,-0.030600
0.336600,-0.076500,-0.122400
0.244800,0.153000,-0.321300
0.030600,-0.183600,0.107100
-0.045900,-0.413100,-0.137700
-0.183600,-0.260100,-0.122400
0.413100,-0.306000,-0.244800
-0.030600,-0.091800,0.076500
0.275400,-0.198900,0.045900
0.091800,0.107100,0.153000
-0.015300,0.306000,0.045900
-0.045900,0.229500,-0.137700
0.000000,0.290700,0.137700
0.244800,0.642600,0.153000
0.153000,0.275400,0.107100
0.000000,0.153000,0.000000
0.229500,0.153000,0.015300
0.290700,0.367200,0.061200
0.030600,0.275400,-0.015300
0.520200,0.137700,-0.214200
0.015300,0.275400,-0.015300
-0.336600,-0.091800,0.137700
0.122400,0.229500,0.183600
-0.045900,-0.275400,-0.045900
0.122400,0.351900,0.168300
0.306000,-0.076500,0.091800
-0.061200,-0.198900,0.091800
-0.214200,-0.520200,-0.153000
-0.703800,-1.086300,-0.183600
-0.443700,-0.275400,0.076500
0.076500,-0.260100,0.076500
-0.260100,0.137700,0.045900
0.000000,0.183600,-0.015300
-0.214200,0.122400,0.290700
-0.290700,-0.030600,0.030600
0.566100,-0.137700,-0.137700
-0.030600,-0.122400,0.168300
-0.137700,-0.168300,0.076500
-0.153000,-0.091800,-0.061200
0.168300,-0.260100,-0.489600
0.000000,-0.244800,-0.520200
-0.076500,-0.260100,-0.168300
0.214200,-0.015300,0.244800
-0.015300,-0.107100,0.107100
-0.015300,-0.015300,-0.244800
0.000000,0.137700,-0.061200
0.122400,0.183600,0.153000
0.351900,-0.260100,-0.091800
-0.443700,0.045900,-0.214200
-0.107100,-0.168300,0.061200
-0.107100,-0.153000,-0.122400
-0.076500,-0.091800,0.198900
-0.015300,0.000000,-0.045900
-0.153000,-0.229500,0.382500
0.382500,0.336600,-0.260100
0.428400,0.045900,-0.275400
0.382500,0.382500,-0.627300
0.214200,-0.214200,-0.413100
0.061200,-0.474300,-0.214200
-0.214200,-0.719100,-0.275400
-0.367200,-1.071000,-0.091800
-0.642600,-1.667700,-0.627300
-0.749700,-1.897200,-0.734400
-0.474300,-1.866600,-0.734400
-0.550800,-2.279700,-0.719100
-0.933300,-2.616300,-1.377000
-0.841500,-1.866600,-1.575900
-0.596700,-0.979200,-3.335400
-0.887400,-0.780300,-3.916800
-0.612000,-0.336600,-4.391100
-0.719100,0.336600,-4.590000
-0.015300,-0.107100,-4.329900
-0.122400,0.260100,-3.763800
-0.306000,-0.122400,-3.825000
-0.795600,0.428400,-3.901500
-0.382500,-0.229500,-2.983500
-0.382500,0.413100,-3.105900
0.107100,-0.061200,-3.564900
-0.198900,-0.688500,-3.473100
-0.351900,-0.520200,-3.717900
-0.413100,-0.688500,-4.590000
-0.520200,-1.009800,-5.232600
-0.153000,-0.397800,-6.043500
-0.045900,-0.168300,-7.022700
0.030600,0.810900,-7.328700
0.107100,1.025100,-7.420500
0.122400,1.346400,-6.900300
0.382500,2.310300,-6.242400
0.673200,1.499400,-5.676300
0.489600,1.530000,-5.125500
0.030600,0.734400,-4.360500
-0.137700,0.153000,-3.304800
-0.321300,0.045900,-3.717900
-0.229500,-0.015300,-4.161600
-0.290700,0.397800,-4.559400
0.367200,0.443700,-5.400900
0.351900,0.979200,-5.599800
0.749700,1.881900,-5.355000
0.918000,2.570400,-6.196500
1.790100,2.065500,-5.814000
0.887400,2.830500,-5.186700
1.055700,2.356200,-2.402100
0.688500,2.325600,-0.535500
-0.229500,4.498200,1.560600
3.090600,5.722200,2.738700
6.196500,7.803000,3.335400
8.981100,11.260800,5.324400
10.725300,11.214900,9.164701
11.214900,11.964600,10.465200
11.276100,12.148200,10.878300
12.607200,13.249800,11.490300
13.158000,15.896700,13.081500
12.102300,16.493401,14.580900
8.292600,12.331800,13.234500
5.446800,10.404000,11.658600
5.156100,11.199600,11.597400
5.247900,12.316500,10.511100
5.492700,13.586400,9.669600
6.548400,17.503201,9.455400
8.644500,20.058300,8.338500
10.985400,25.076700,9.593100
14.014800,27.509399,6.334200
18.084600,33.782402,4.498200
19.216801,38.907902,4.391100
15.881400,43.176601,3.197700
13.739400,47.537102,3.105900
12.393000,51.377399,2.478600
11.765700,57.283199,3.411900
10.235700,61.245899,3.274200
10.740600,62.944199,3.748500
11.643300,66.432602,5.079600
12.469501,68.819397,5.982300
12.959100,70.762497,5.416200
13.846500,75.077103,6.196500
13.846500,79.835403,6.120000
14.244300,84.501900,6.686100
13.877100,87.898499,7.068600
14.886900,90.667801,7.803000
15.376500,93.773697,8.843400
16.034401,94.982399,9.057600
16.141500,96.818398,10.664100
17.671499,97.460999,10.052100
20.670300,99.939598,10.358100
20.639700,103.091400,9.424800
20.226601,107.176498,6.900300
21.542400,111.353401,6.563700
22.506300,117.350998,5.829300
24.694201,122.751900,5.416200
26.208900,127.571404,5.599800
28.702801,134.456406,6.441300
31.625101,143.850601,8.078400
32.864399,150.337799,7.787700
34.088402,155.233795,6.380100
34.960499,160.802994,4.987800
37.255501,165.132904,5.385600
38.005199,167.351395,4.773600
38.556000,170.793900,6.257700
36.000900,172.431000,7.236900
35.235901,172.538101,9.164701
35.373600,171.191696,10.740600
34.088402,169.478104,9.761400
32.696098,167.060699,10.128600
30.202200,163.970108,10.893600
28.656900,161.506805,10.817101
29.452499,159.012894,11.352600
30.217501,156.840302,10.449900
29.682001,154.927795,6.869700
30.232800,154.055695,3.580200
31.747499,154.438202,5.049000
29.085300,154.147507,2.034900
27.203400,154.315796,1.453500
25.719299,154.988998,2.187900
26.514900,154.866608,1.575900
30.018600,152.525696,1.606500
33.185699,148.195801,1.805400
34.700401,146.941208,1.836000
36.291599,146.971802,1.637100
35.434799,145.548904,0.657900
32.665501,144.202499,0.535500
29.773800,147.094208,0.091800
29.727900,152.036102,-0.168300
30.370501,157.528793,-0.979200
35.465401,167.076004,-2.142000
40.774502,172.385101,-6.334200
46.573200,175.536896,-7.435800
48.898800,177.005707,-7.497000
50.107502,176.041794,-5.079600
49.403702,173.899796,-2.493900
47.154602,170.105408,-1.652400
42.916500,165.882599,-0.918000
36.750599,157.161606,-2.157300
16.187401,136.215897,-6.900300
8.874000,133.400696,-8.812800
