5.400900,56.977200,1.897200
4.513500,60.924599,1.836000
4.314600,65.070900,1.468800
4.620600,70.012802,1.224000
6.732000,74.052002,1.407600
7.680600,78.779701,0.856800
7.741800,83.002502,-0.428400
7.175700,87.730202,-0.749700
6.089400,91.402199,-2.570400
8.537400,94.921204,-2.891700
10.954800,97.583397,-1.820700
11.673900,101.500198,-1.759500
13.280400,102.494698,-1.300500
12.928500,104.606102,-1.178100
10.970100,107.681404,-3.105900
12.591900,110.144699,-3.151800
13.158000,113.633102,-3.626100
13.234500,117.794701,-3.809700
13.341600,121.451401,-3.641400
15.973200,123.394501,-1.652400
16.019100,126.071999,-1.025100
14.580900,128.489395,0.612000
13.173300,130.677307,3.779100
13.540500,131.274002,6.992100
12.775500,131.518799,7.175700
11.628000,133.339508,9.042300
10.679400,134.517593,9.501300
12.515400,134.012695,7.298100
14.473800,137.225708,5.599800
12.913200,140.882401,3.932100
12.071700,144.110703,3.717900
12.622500,147.277802,0.856800
19.691099,148.547699,2.310300
23.164200,147.430801,1.453500
25.168501,148.241699,1.132200
24.480000,150.337799,0.933300
25.994699,151.454697,1.774800
26.622000,149.603394,2.233800
26.438400,148.991394,1.973700
26.713800,148.226395,1.300500
27.341101,146.512802,0.688500
23.913900,150.016495,-4.039200
23.026501,151.424103,-5.033700
23.837400,152.969406,-7.848900
28.136700,156.212997,-11.230200
33.476398,158.538605,-13.540500
35.557201,158.660995,-16.447500
36.414001,157.421707,-14.473800
36.123299,151.240494,-12.025800
32.099400,146.466904,-8.644500
24.709499,138.740402,-6.349500
21.664801,134.548203,-3.748500
14.932800,134.517593,-6.869700
12.637800,132.666306,-7.925400
10.449900,128.474106,-7.497000
5.706900,125.612999,-3.840300
-2.019600,121.160698,-1.683000
-5.936400,116.677803,0.612000
-7.099200,114.474602,1.269900
-7.435800,113.296501,-1.713600
-4.528800,113.648399,-2.142000
-3.090600,113.265900,-0.107100
-4.498200,113.602501,0.765000
-5.553900,112.149002,2.080800
-4.375800,109.624504,4.222800
-5.263200,104.223602,5.921100
-5.752800,100.291504,6.915600
-7.665300,97.583397,6.686100
-10.893600,97.552803,6.487200
-14.274900,100.995300,5.553900
-16.569901,103.183197,5.446800
-17.365499,104.621399,4.375800
-14.320800,104.422501,1.392300
-9.761400,101.989799,-1.606500
-5.263200,98.287201,-4.284000
-1.958400,95.456703,-5.844600
0.459000,91.295097,-7.588800
0.933300,86.750999,-8.766900
1.774800,84.440697,-8.705700
-0.902700,83.323799,-9.180000
-2.539800,81.197098,-8.736300
-2.310300,76.423500,-7.879500
-2.325600,71.068497,-5.247900
-3.488400,65.575798,-3.794400
-3.151800,61.490700,-3.060000
-4.192200,58.813202,-1.790100
-5.049000,55.982700,-1.300500
-5.171400,56.227501,-2.907000
-6.716700,61.888500,-4.437000
-8.124300,66.952797,-3.825000
-7.175700,71.680504,-3.289500
-2.310300,76.056297,-2.539800
2.692800,80.753403,-3.396600
7.665300,83.736900,-5.385600
9.180000,84.471298,-4.176900
10.067400,81.977402,-1.071000
12.959100,78.182999,-0.168300
14.336100,73.899002,0.397800
13.464000,68.268600,0.153000
8.965800,63.770401,-0.367200
3.457800,61.490700,-1.698300
-1.239300,59.960701,-3.901500
-6.441300,59.088600,-5.921100
-9.577800,59.471100,-7.558200
-10.648800,60.542099,-8.001900
-9.807300,61.138802,-7.038000
-7.313400,61.429501,-5.416200
-3.687300,61.643700,-3.213000
-0.520200,61.567200,-0.780300
2.432700,59.976002,0.382500
4.421700,58.996799,1.728900
3.840300,58.185902,2.142000
1.728900,58.507202,-0.030600
-0.061200,60.771599,-1.866600
-1.958400,66.402000,-2.539800
-2.218500,72.292503,-4.176900
1.591200,78.519600,-6.747300
4.452300,85.205704,-6.242400
7.405200,91.754097,-6.471900
9.348300,97.032600,-3.381300
12.943800,99.801903,-1.897200
15.896700,99.618301,-1.683000
17.212500,96.298203,-2.631600
18.666000,90.239403,-3.564900
16.585199,84.012299,-5.462100
10.740600,77.769897,-7.298100
2.708100,71.649902,-7.359300
-5.905800,68.345100,-8.017200
-9.470700,64.887299,-7.925400
-8.904600,60.756302,-7.542900
-7.711200,56.701801,-6.854400
-5.997600,52.815601,-5.722200
-5.569200,50.704201,-5.584500
-7.007400,47.996101,-5.492700
-7.114500,45.364502,-4.437000
-5.125500,42.289200,-4.681800
-1.637100,41.891399,-3.947400
0.015300,43.757999,-4.773600
1.560600,46.068302,-3.595500
2.646900,50.643002,-1.575900
2.463300,56.763000,-0.474300
5.462100,63.341999,1.958400
9.088200,70.226997,2.126700
13.096800,79.269302,0.918000
15.101100,91.585800,-2.126700
16.921801,100.796402,-2.907000
16.309799,107.727303,-5.400900
12.438900,115.805702,-9.256500
9.103500,118.773903,-11.153700
4.651200,123.593399,-14.596200
-0.367200,123.593399,-18.773100
-4.085100,117.182701,-21.527100
-11.107800,108.951302,-23.026501
-17.640900,103.703400,-23.684401
-20.593800,101.745003,-25.826401
-22.460400,98.899200,-25.367399
-21.802500,97.139702,-22.353300
-16.126200,95.762703,-20.364300
-9.899100,94.997704,-19.109699
-4.635900,92.947502,-18.482401
-2.218500,89.122498,-18.620100
-3.519000,84.578400,-18.314100
-6.869700,79.146904,-16.646400
-10.281600,73.440002,-16.049700
-13.632300,70.471802,-17.197201
-13.632300,63.984600,-16.524000
-7.038000,57.283199,-13.387500
-2.968200,53.289902,-10.128600
-0.397800,51.377399,-6.441300
0.963900,50.107502,-3.381300
3.029400,50.505299,-2.340900
4.482900,53.075699,-2.937600
5.722200,58.338902,-3.840300
6.716700,63.387901,-6.839100
5.905800,68.727600,-10.786500
4.176900,73.791901,-14.198400
2.295000,76.851898,-17.166599
1.759500,76.285797,-20.853901
-1.820700,69.048897,-22.552200
-3.717900,60.465599,-19.201500
-4.681800,54.467999,-14.978700
-5.569200,50.260502,-12.377700
-4.697100,46.328400,-10.266300
-3.396600,43.773300,-8.277300
-0.642600,42.794102,-5.844600
1.331100,41.034599,-5.156100
2.662200,39.688202,-5.049000
1.698300,37.423801,-5.890500
-0.719100,33.445801,-6.930900
-2.218500,28.335600,-7.665300
-4.314600,23.286600,-9.715500
-6.273000,19.278000,-10.404000
-7.833600,15.039900,-9.868500
-7.726500,10.602901,-8.476200
-6.793200,7.956000,-7.910100
-4.574700,7.833600,-5.462100
-1.606500,7.129800,-2.601000
0.596700,7.175700,-0.122400
2.050200,7.221600,1.254600
2.172600,6.380100,1.086300
0.290700,5.247900,0.581400
-0.275400,3.396600,-0.520200
-1.943100,1.637100,-1.683000
-2.417400,-0.030600,-1.881900
-2.249100,0.061200,-1.101600
-1.132200,-0.382500,0.321300
-0.321300,-0.275400,2.203200
0.841500,-0.428400,3.457800
1.224000,-1.269900,4.023900
1.254600,-2.142000,5.033700
0.673200,-2.432700,5.752800
0.933300,-0.948600,5.385600
1.836000,0.168300,5.814000
2.386800,1.606500,5.094900
2.907000,2.585700,3.809700
2.907000,2.325600,3.090600
2.692800,1.331100,3.121200
2.616300,-1.392300,3.809700
2.922300,-4.467600,4.651200
2.539800,-6.517800,4.666500
1.744200,-7.711200,4.131000
2.478600,-9.149400,4.773600
2.646900,-10.939500,5.125500
3.855600,-13.203900,6.823800
3.840300,-15.667200,7.068600
3.748500,-18.635401,8.506800
3.182400,-21.771900,9.088200
2.769300,-25.413300,10.006200
2.310300,-29.345400,10.847700
1.468800,-33.246899,12.041101
0.918000,-36.857700,14.535000
1.132200,-43.757999,16.294500
0.887400,-49.786201,15.728400
1.851300,-50.780701,15.361200
1.897200,-54.789299,14.994000
0.504900,-62.668800,14.305500
0.948600,-65.040298,10.924200
-0.474300,-69.400803,11.291400
-0.918000,-73.348198,11.750401
-1.545300,-77.004898,12.790800
-0.872100,-78.749100,13.494600
1.560600,-79.070404,15.192900
5.477400,-80.018997,16.539301
8.598600,-83.430901,17.901001
11.490300,-87.271202,19.293301
12.393000,-91.800003,19.920601
12.347100,-98.149498,20.134800
12.408300,-105.401703,21.833099
9.516600,-115.254898,22.934700
7.711200,-127.770302,27.555300
4.008600,-134.119797,30.416401
-2.601000,-137.944794,32.665501
-6.517800,-136.965607,34.256699
-9.317700,-139.780807,35.740799
-11.612700,-137.608200,35.893799
-11.475000,-134.900101,28.458000
-8.874000,-131.977798,23.271299
-7.160400,-133.461899,21.389400
-6.548400,-136.277100,22.980600
-7.083900,-141.249603,25.046101
-7.328700,-143.498703,27.172800
-11.444400,-139.490097,26.514900
-18.528299,-131.274002,21.603600
-28.228500,-121.267799,13.479300
-38.234699,-107.926201,6.839100
-48.164402,-96.741898,4.375800
-56.426399,-92.350800,4.574700
-59.425201,-95.517899,4.192200
-60.695099,-100.138504,4.115700
-56.518200,-103.428001,4.819500
-48.210300,-107.910904,4.238100
-35.679600,-115.040703,5.217300
-22.628700,-124.159500,6.456600
-10.358100,-131.518799,8.598600
-2.570400,-136.644302,9.837900
2.968200,-141.173096,9.455400
9.195300,-145.579498,7.864200
12.209400,-146.788208,7.726500
10.817101,-146.069107,7.389900
6.609600,-144.095398,7.038000
-0.413100,-141.326096,5.186700
-8.001900,-137.929504,2.601000
-15.407100,-134.915405,-0.275400
-21.848400,-132.712204,-1.973700
-28.060200,-130.952698,-3.840300
-29.988001,-130.019394,-0.902700
-23.531401,-135.909897,1.943100
-15.529500,-137.378708,2.830500
-7.313400,-137.944794,3.228300
0.198900,-137.975403,3.457800
3.733200,-137.960098,3.258900
5.691600,-138.954605,5.798700
3.473100,-140.897705,8.353800
0.734400,-140.668198,9.531900
-1.897200,-138.250793,9.195300
-2.677500,-134.073898,6.992100
0.810900,-132.360306,5.967000
5.156100,-132.253204,5.079600
9.088200,-132.390900,4.085100
9.363600,-130.784393,1.331100
13.892400,-130.983307,4.574700
17.671499,-135.879303,3.075300
17.579700,-136.720795,-0.581400
16.401600,-136.399506,-1.208700
18.696600,-135.634506,1.881900
17.564400,-135.971100,2.585700
15.101100,-130.616104,-1.346400
15.697800,-125.383499,-1.086300
15.162300,-123.685204,2.218500
9.149400,-122.032799,3.473100
2.448000,-119.783699,3.886200
1.438200,-121.788002,4.590000
-1.269900,-121.329002,4.299300
-3.962700,-121.726799,3.503700
-5.431500,-122.400002,1.774800
-4.987800,-124.113602,0.061200
-3.886200,-125.658897,-0.520200
-2.723400,-129.040207,0.198900
-5.768100,-135.236694,0.566100
-5.844600,-144.416702,3.258900
-4.972500,-148.486496,10.327500
-8.307900,-148.195801,15.315300
-8.828100,-141.433197,16.722900
-9.883801,-129.728699,9.440100
-12.561300,-123.226204,1.009800
-8.552700,-115.117203,1.377000
-11.551500,-110.619003,0.474300
-15.957900,-109.165497,1.162800
-21.389400,-112.730400,-3.213000
-14.366700,-117.549904,3.748500
-12.591900,-122.675400,0.581400
-12.484800,-127.969200,1.468800
-15.789600,-132.574493,5.033700
-16.677000,-133.431305,5.492700
-14.290200,-133.400696,6.915600
-16.646400,-130.707901,7.481700
-22.536900,-122.859001,6.410700
-22.628700,-114.780602,4.115700
-21.236401,-105.799500,3.151800
-18.773100,-100.092598,1.897200
-17.074800,-93.957298,1.958400
-16.187401,-87.317101,1.698300
-11.872800,-84.211197,2.478600
-10.480500,-79.942497,1.820700
-10.312200,-75.658501,0.168300
-9.547200,-72.950401,-0.290700
-9.990900,-70.793098,0.413100
-9.547200,-71.007301,1.055700
-9.378901,-73.684799,3.258900
-10.587600,-77.081398,4.911300
-11.872800,-78.121803,5.905800
-10.557000,-79.116302,6.992100
-11.306700,-80.003700,7.114500
-9.501300,-82.176300,5.752800
-7.848900,-83.492104,4.972500
-6.334200,-83.522697,4.452300
-6.716700,-82.956604,4.421700
-10.710000,-81.747902,4.651200
-13.387500,-78.687897,4.743000
-13.877100,-74.082603,6.624900
-13.800600,-69.507904,7.971300
-11.061900,-64.749603,6.196500
-10.021500,-60.817501,5.140800
-10.113300,-58.629601,4.528800
-12.025800,-57.925800,3.488400
-12.622500,-57.635101,2.861100
-10.052100,-57.635101,1.361700
-7.665300,-56.931301,-1.759500
-4.926600,-55.370701,-2.692800
-4.161600,-54.085499,-3.825000
-2.233800,-54.498600,-4.345200
-1.652400,-55.508400,-5.936400
-3.825000,-55.676701,-6.624900
-7.175700,-54.804600,-8.384400
-4.788900,-55.676701,-7.435800
-6.043500,-55.202400,-11.031300
-4.850100,-56.135700,-8.705700
-7.757100,-53.978401,-9.333000
-4.865400,-54.544498,-7.527600
-5.446800,-53.595901,-7.695900
-6.992100,-52.234200,-6.670800
-5.569200,-51.882301,-7.160400
-4.421700,-50.428799,-8.032500
-4.314600,-50.719501,-8.537400
-4.605300,-51.775200,-8.659800
-2.096100,-55.722599,-8.170200
-2.203200,-60.725700,-8.216100
-5.936400,-63.449100,-8.904600
-8.506800,-66.998703,-7.848900
-8.200800,-70.793098,-5.798700
-9.164701,-69.186600,-4.299300
-10.664100,-69.492599,-1.683000
-10.373400,-70.119904,2.325600
-11.169000,-65.223900,0.581400
-9.501300,-59.256901,0.336600
-6.777900,-52.769699,0.015300
-6.181200,-43.268402,-2.601000
-5.125500,-33.813000,-3.167100
-4.329900,-26.316000,-5.232600
-3.978000,-22.353300,-5.355000
-3.534300,-21.940201,-4.421700
-4.620600,-23.929199,-2.356200
-4.498200,-26.438400,-0.244800
-3.947400,-28.764000,0.504900
-2.432700,-30.186901,1.009800
-0.443700,-29.957399,-0.673200
0.107100,-29.544300,-2.815200
1.392300,-26.193600,-4.574700
0.627300,-24.296400,-3.411900
0.673200,-20.655001,-4.498200
-0.872100,-17.793900,-3.840300
-1.499400,-15.330600,-3.901500
-1.820700,-12.622500,-3.320100
-2.325600,-9.547200,-2.570400
-2.646900,-6.930900,-1.973700
-3.350700,-5.569200,-2.356200
-1.621800,-4.712400,-4.008600
-1.744200,-3.932100,-4.544100
-0.841500,-4.513500,-4.008600
0.673200,-6.058800,-3.825000
2.142000,-8.063100,-4.345200
2.784600,-9.761400,-4.896000
4.697100,-12.561300,-4.743000
8.751600,-18.880199,-3.779100
10.281600,-23.026501,-3.855600
13.693501,-34.088402,-2.096100
19.247400,-41.876099,-3.580200
10.098001,-37.745102,-4.375800
-7.879500,-21.129301,-5.661000
-1.805400,-13.479300,-7.772400
0.107100,-9.333000,-6.089400
-0.428400,-7.925400,-5.309100
-3.289500,-8.139600,-4.115700
-2.448000,-8.093700,-4.238100
-2.907000,-6.624900,-2.708100
-2.034900,-5.829300,-2.340900
-1.667700,-5.737500,-2.310300
-1.438200,-5.125500,-2.279700
-2.402100,-3.870900,-2.555100
-2.295000,-2.922300,-2.509200
-2.096100,-2.264400,-2.126700
-1.422900,-1.759500,-1.881900
-0.321300,-1.300500,-1.438200
-0.749700,-1.392300,-1.422900
-0.581400,-1.790100,-1.331100
-0.489600,-2.080800,-2.080800
-1.025100,-3.702600,-2.478600
-0.872100,-5.416200,-3.503700
-2.142000,-7.053300,-3.457800
-3.825000,-6.471900,-2.616300
-5.339700,-9.455400,-0.489600
-5.921100,-10.511100,1.499400
-7.252200,-11.995200,3.105900
-7.848900,-10.541700,5.293800
-6.165900,-8.659800,4.743000
-2.111400,-5.324400,2.845800
-0.489600,-1.652400,-2.218500
0.642600,-1.285200,-2.861100
-2.111400,-1.728900,-0.137700
-3.457800,-3.947400,1.009800
-2.233800,-4.758300,0.336600
-3.855600,-1.851300,-1.484100
-1.698300,-1.422900,-2.004300
0.443700,-1.683000,-4.192200
-0.627300,-0.045900,-7.344000
-1.025100,0.963900,-6.196500
1.331100,-0.351900,-5.477400
0.045900,0.489600,-5.385600
-0.382500,-0.413100,-4.391100
0.214200,0.030600,-3.136500
-0.413100,1.637100,-3.213000
0.229500,1.315800,-3.763800
1.361700,1.147500,-2.998800
-0.122400,0.566100,-1.560600
-0.612000,-0.566100,-0.887400
0.810900,-0.153000,-1.208700
-0.382500,0.535500,-2.096100
0.703800,0.872100,-1.652400
0.336600,1.285200,-1.836000
1.499400,1.147500,-2.004300
0.306000,1.912500,-3.350700
-0.520200,1.683000,-4.620600
1.193400,1.575900,-3.962700
-0.413100,1.514700,-3.427200
-0.550800,0.137700,-3.366000
1.178100,-0.520200,-4.238100
-0.214200,1.025100,-3.825000
0.168300,0.550800,-3.978000
1.116900,-0.703800,-2.279700
0.153000,-0.627300,-2.601000
-0.045900,-1.071000,-2.065500
-0.153000,-0.795600,-2.448000
0.000000,0.443700,-3.320100
0.566100,-0.275400,-1.836000
-1.040400,0.015300,-3.962700
-0.504900,1.178100,-5.722200
0.198900,1.055700,-7.053300
0.703800,-0.413100,-7.099200
-1.331100,0.520200,-8.476200
-1.407600,-1.086300,-10.801800
-2.187900,-2.371500,-8.705700
-2.111400,-2.754000,-6.594300
-3.289500,-3.029400,-8.109000
-0.872100,-3.411900,-3.901500
-4.222800,-2.279700,-5.064300
-1.744200,-1.361700,-4.788900
0.153000,0.229500,-3.503700
1.453500,2.233800,-5.370300
3.014100,3.335400,-8.445601
3.610800,1.530000,-9.899100
-0.045900,0.000000,-7.894800
-2.417400,0.397800,-5.508000
-1.790100,1.239300,-3.580200
0.122400,-1.392300,-0.596700
-0.520200,0.198900,-1.484100
1.346400,0.918000,-3.549600
0.963900,0.550800,-4.391100
2.233800,2.233800,-4.513500
0.810900,2.723400,-4.161600
2.570400,1.744200,-3.932100
0.765000,2.080800,-5.477400
-1.086300,1.728900,-3.870900
-0.015300,-0.397800,-3.411900
-2.080800,-0.076500,-1.285200
0.137700,-0.367200,-1.530000
-1.514700,-0.091800,-1.468800
-0.275400,1.224000,-2.631600
2.157300,2.126700,-2.570400
1.560600,2.922300,-0.489600
1.499400,2.310300,-1.101600
1.315800,1.774800,-1.040400
1.116900,1.560600,0.168300
0.413100,1.269900,1.132200
-0.107100,0.948600,0.749700
-1.331100,-0.183600,0.994500
-1.499400,-0.918000,0.321300
-1.346400,-0.918000,0.504900
-0.963900,-1.407600,1.178100
-0.657900,-1.285200,2.601000
-0.504900,-2.295000,2.968200
-0.688500,-2.325600,2.799900
-0.719100,-1.377000,2.570400
-0.214200,-0.719100,1.943100
0.520200,0.000000,1.698300
