5.814000,35.251202,11.903400
5.416200,44.033401,13.586400
4.054500,57.864601,14.274900
4.406400,74.618103,14.764500
9.134100,89.902802,13.112100
12.744900,103.734001,11.735100
14.259600,115.759804,11.475000
15.101100,126.148499,12.071700
15.315300,133.645508,12.454200
16.692301,140.132706,13.953600
16.386301,145.518295,14.733900
16.172100,151.852493,15.866100
18.757801,157.329895,16.218000
20.930401,160.695908,17.074800
21.649500,165.010498,18.176399
21.144600,170.870407,15.957900
25.734600,170.334900,15.651900
27.677700,172.369797,15.682500
26.086500,172.109695,16.569901
20.808001,173.012405,16.692301
16.891201,167.672699,17.640900
16.661699,165.148193,17.197201
14.733900,161.139603,13.158000
17.946899,159.364807,11.153700
19.354500,156.090607,7.971300
18.941401,158.553894,3.488400
18.574200,157.314606,1.683000
18.941401,158.997604,-0.045900
20.272501,159.517807,-3.320100
21.221100,157.911301,-3.289500
19.889999,158.507996,-3.748500
17.946899,158.003098,-2.815200
17.457300,159.181198,-1.606500
16.891201,158.706894,-3.381300
16.921801,159.012894,-3.228300
17.594999,160.221603,-3.610800
18.344700,162.715500,-4.559400
19.691099,166.173294,-5.798700
20.042999,167.458496,-7.665300
17.855101,164.979904,-6.211800
11.153700,164.979904,-2.692800
3.901500,164.673904,-2.004300
2.019600,161.200806,2.555100
-3.090600,158.706894,3.748500
-9.455400,158.293808,4.773600
-13.035600,157.773605,5.400900
-15.743700,156.197708,7.650000
-18.635401,155.922302,7.925400
-20.119499,157.513504,6.242400
-18.482401,160.221603,4.375800
-18.237600,164.475006,1.484100
-17.824501,170.258408,-0.566100
-19.813499,174.986099,-3.274200
-19.935900,179.315994,-3.947400
-19.997101,180.570602,-4.498200
-20.899799,182.880905,-5.431500
-19.201500,179.851501,-4.896000
-16.753500,175.705200,-3.564900
-14.718600,169.493408,-1.453500
-13.050900,162.088196,1.468800
-11.306700,155.432693,3.656700
-11.689200,150.781494,6.732000
-15.131701,148.501801,9.241200
-20.670300,147.935699,11.490300
-26.759701,147.767395,12.194100
-32.022900,149.787003,11.888100
-37.010700,154.239304,10.878300
-40.392002,160.145096,9.577800
-42.457500,163.648804,6.426000
-42.120899,165.576599,3.442500
-39.244499,166.678207,1.361700
-34.669800,165.959106,-0.765000
-28.580400,164.153702,-3.580200
-19.706400,159.425995,-6.441300
-10.113300,153.917999,-9.057600
-0.275400,148.180496,-10.633500
4.666500,146.298599,-9.516600
4.651200,143.789398,-7.757100
3.258900,139.107605,-7.038000
2.738700,133.829102,-6.380100
3.978000,128.611801,-5.829300
5.293800,123.134399,-5.094900
4.865400,117.718201,-4.605300
3.672000,113.832001,-3.029400
2.983500,111.154503,-3.396600
3.717900,113.480103,-3.916800
4.574700,114.918304,-6.441300
2.157300,119.248199,-9.027000
0.183600,124.740898,-10.985400
0.214200,127.204201,-12.117600
2.034900,128.367004,-13.173300
6.579000,127.846802,-12.821400
10.557000,127.127701,-11.566800
16.554600,125.842499,-9.333000
20.134800,126.944099,-6.885000
21.909599,126.836998,-5.110200
24.112801,124.190102,-3.641400
28.871099,119.600098,-4.039200
31.686300,117.243904,-5.094900
32.130001,117.366302,-6.242400
31.288500,115.193703,-6.426000
28.779301,114.994804,-6.533100
26.683201,114.061501,-6.471900
26.622000,113.128204,-7.175700
26.040600,113.097603,-7.022700
26.989201,109.777504,-6.839100
28.381500,105.631203,-6.961500
29.911501,100.628098,-7.665300
29.452499,96.879601,-9.562500
28.932301,93.421799,-13.739400
27.387001,91.126801,-14.642100
24.847200,90.683098,-15.529500
22.047300,90.392403,-15.254100
20.150101,91.111504,-16.126200
17.380800,90.805504,-15.101100
14.810400,90.805504,-13.846500
13.050900,90.208801,-12.882600
11.367900,88.097397,-13.953600
9.225900,86.750999,-14.382000
6.104700,84.425400,-15.912000
3.304800,83.017799,-17.533800
0.137700,82.053902,-16.983000
-2.723400,79.804802,-16.294500
-3.947400,78.596100,-14.229000
-3.794400,75.046501,-12.668400
-1.958400,70.578903,-10.143900
0.321300,66.509102,-7.313400
1.377000,62.730000,-4.620600
2.310300,59.455799,-3.855600
1.438200,57.971699,-3.090600
-0.260100,57.497402,-3.916800
-1.484100,58.920300,-4.834800
-1.407600,59.914799,-6.120000
-0.015300,62.852402,-6.900300
2.417400,64.413002,-6.976800
4.039200,62.821800,-7.053300
4.697100,62.316902,-7.083900
4.268700,60.970501,-6.380100
3.105900,59.302799,-6.502500
2.218500,58.017601,-6.150600
2.692800,57.650402,-5.967000
2.616300,56.793602,-6.089400
2.601000,56.502899,-6.640200
2.126700,55.125900,-7.145100
1.086300,51.515099,-6.196500
0.015300,49.755600,-6.227100
-0.535500,48.806999,-6.793200
-1.086300,46.879200,-7.420500
-2.111400,42.044399,-7.772400
-1.040400,37.408501,-6.686100
-0.030600,32.359501,-5.324400
0.137700,27.126900,-4.329900
-0.749700,23.271299,-3.014100
-1.851300,21.741301,-2.034900
-2.738700,20.655001,0.382500
-1.790100,19.063801,1.178100
-0.030600,17.441999,2.570400
2.799900,16.983000,2.830500
3.427200,17.472601,2.539800
2.845800,18.176399,2.463300
2.325600,18.895500,2.340900
2.692800,19.660500,1.652400
3.886200,19.155600,0.994500
4.391100,17.992800,0.765000
4.865400,14.948100,0.198900
6.089400,9.287100,-0.045900
7.068600,3.916800,-0.581400
6.961500,-1.973700,-0.688500
5.691600,-7.787700,-0.520200
3.626100,-13.800600,-1.208700
2.050200,-19.262701,-1.973700
0.137700,-24.969601,-0.306000
-0.596700,-28.106100,1.254600
-1.392300,-31.426201,3.090600
-1.744200,-36.398701,3.687300
-2.662200,-40.912201,3.519000
-2.891700,-43.681499,3.962700
-3.473100,-46.542599,3.717900
-2.891700,-48.959999,2.968200
-2.004300,-52.494301,3.610800
-1.897200,-56.395802,3.289500
-2.249100,-60.129002,2.509200
-2.325600,-65.606400,2.096100
-2.065500,-70.257599,0.963900
-2.080800,-73.807198,-0.321300
-2.891700,-77.463898,-0.612000
-3.779100,-83.522697,-1.086300
-4.131000,-89.887497,-1.468800
-3.626100,-97.262100,-3.855600
-2.555100,-106.350304,-5.752800
-0.459000,-114.535797,-8.154900
1.086300,-120.870003,-9.516600
0.810900,-128.015106,-9.746100
0.382500,-135.037796,-9.746100
0.918000,-142.458298,-9.027000
1.499400,-150.750900,-6.686100
0.566100,-158.309097,-4.360500
-1.514700,-165.469498,-2.371500
-2.218500,-171.467102,-1.086300
-3.610800,-172.155594,1.239300
-3.060000,-172.767593,1.009800
-3.993300,-172.017899,1.591200
-6.471900,-171.115204,0.994500
-8.185500,-168.498901,-0.459000
-7.313400,-165.224701,0.397800
-2.570400,-162.027008,2.203200
0.902700,-159.716705,3.702600
3.151800,-158.416199,4.238100
5.018400,-158.553894,6.487200
5.492700,-160.313400,8.491500
5.324400,-162.531906,9.394200
4.115700,-164.245499,8.874000
2.371500,-165.530701,8.338500
-0.749700,-162.776703,7.068600
-4.467600,-158.446808,5.538600
-5.829300,-153.810898,3.350700
-3.825000,-149.343307,4.391100
-0.489600,-146.665802,4.131000
3.274200,-141.953400,2.386800
8.598600,-139.352402,0.198900
15.743700,-138.128403,-0.428400
22.980600,-137.057404,-0.351900
29.253601,-136.705505,-0.719100
38.081699,-134.594101,0.765000
43.100101,-130.524307,1.224000
45.257401,-128.657700,-0.244800
44.400600,-126.959404,0.887400
40.284901,-122.920204,1.652400
34.914600,-120.303902,3.044700
32.053501,-121.329002,3.794400
28.626301,-119.355301,4.834800
27.524700,-118.972801,4.482900
27.035101,-120.870003,4.329900
28.289700,-120.808800,5.217300
30.477600,-122.721298,4.559400
25.168501,-120.258003,6.594300
21.817801,-122.782501,7.313400
15.697800,-128.871902,11.551500
15.927300,-143.529297,14.336100
26.377201,-164.245499,12.790800
38.923199,-173.257202,11.750401
46.496700,-176.347794,13.448700
45.486900,-185.742004,13.035600
47.583000,-192.428101,4.972500
45.685799,-187.501495,7.818300
38.403000,-182.559601,7.787700
33.614101,-176.623199,8.675100
25.398001,-162.088196,13.586400
16.707600,-148.287598,18.099899
9.792000,-139.352402,17.136000
9.899100,-134.165695,16.753500
15.208200,-134.792999,16.202700
23.133600,-142.718399,13.892400
29.345400,-144.829803,11.979900
30.309299,-149.756393,5.875200
26.882101,-150.613205,5.309100
21.450600,-146.665802,1.193400
17.518499,-140.117401,-0.351900
10.052100,-135.267303,-0.306000
5.324400,-128.504700,2.432700
3.855600,-126.836998,7.787700
3.213000,-124.817398,8.812800
-1.667700,-122.109299,6.349500
-3.442500,-117.136803,10.006200
-7.986600,-113.418900,5.309100
-11.046600,-106.763397,3.029400
-10.954800,-100.245598,1.468800
-5.263200,-95.716797,1.361700
-0.306000,-93.054604,2.310300
1.086300,-90.897301,3.029400
-3.304800,-88.097397,4.222800
-9.990900,-83.813400,6.196500
-13.203900,-79.361099,6.456600
-11.306700,-76.469398,6.288300
-7.925400,-74.281502,4.788900
-6.762600,-68.712303,3.105900
-6.181200,-64.045799,0.719100
