-42.700001,56.608002,-1005.280029
-47.824001,74.664001,-1017.723999
-45.383999,77.348000,-1023.092041
-47.091999,69.784004,-1018.212036
-32.939999,59.779999,-1011.380005
-17.568001,49.532001,-1003.083984
-43.431999,63.440002,-1034.072021
-52.459999,67.587997,-1034.803955
-50.507999,63.928001,-1017.723999
-52.948002,55.632000,-1011.624023
-31.232000,60.512001,-1008.452026
-26.840000,55.875999,-1010.160034
-42.456001,52.948002,-1019.676025
-39.040001,52.459999,-1015.528015
-31.964001,57.584000,-1008.208008
-41.968002,59.779999,-1016.260010
-32.695999,65.148003,-1013.820007
-42.700001,62.220001,-1018.944031
-34.160000,71.003998,-1015.528015
-25.620001,64.416000,-1002.840027
-36.355999,74.419998,-1021.872009
-36.844002,63.684002,-1013.820007
-45.139999,53.192001,-1009.428040
-40.748001,47.336002,-1017.480042
-36.355999,67.099998,-1029.680054
-37.332001,63.195999,-1020.408020
-38.307999,54.656002,-1018.455994
-33.184002,52.704002,-1021.384033
-35.624001,54.900002,-1016.992004
-38.063999,55.144001,-1015.772034
-30.256001,52.216000,-998.692017
-33.672001,59.779999,-1009.184021
-34.892002,63.928001,-1017.480042
-37.820000,56.608002,-1010.160034
-41.236000,61.487999,-1011.380005
-37.088001,59.292000,-1015.040039
-37.088001,60.268002,-1016.992004
-40.748001,58.072002,-1015.040039
-37.332001,59.048000,-1015.528015
-36.844002,61.243999,-1013.088013
-34.403999,59.048000,-1012.843994
-36.112000,56.608002,-1011.624023
-37.088001,60.268002,-1015.040039
-35.380001,58.804001,-1017.723999
-33.672001,59.535999,-1015.528015
-34.647999,58.316002,-1016.260010
-33.916000,57.827999,-1018.944031
-33.672001,59.535999,-1016.504028
-34.403999,53.436001,-1010.892029
-36.600002,58.560001,-1009.671997
-44.408001,66.612000,-1012.600037
-36.355999,58.316002,-1013.575989
-38.796001,58.804001,-1021.140015
-38.063999,64.416000,-1021.384033
-40.992001,53.436001,-1007.231995
-35.624001,52.216000,-1017.723999
-35.136002,55.144001,-1026.508057
-41.480000,48.556000,-1014.307983
-38.552002,30.256001,-1014.307983
-29.036001,21.472000,-1019.432007
-18.788000,21.716000,-1022.604004
-15.616000,23.668001,-1013.820007
-21.228001,38.307999,-1017.968018
-11.468000,39.284000,-1037.732056
-21.960001,33.672001,-1014.307983
-30.988001,41.480000,-1019.187988
-23.668001,48.799999,-1018.212036
-42.700001,72.223999,-1018.212036
-33.428001,97.599998,-998.692017
-50.264000,110.776001,-995.276001
-55.388000,113.947998,-1003.083984
-62.464001,113.216003,-1012.112000
-75.396004,119.559998,-1026.020020
-45.383999,88.571999,-1034.803955
-27.816000,62.220001,-1003.572021
-26.108000,51.240002,-1023.092041
-25.375999,61.976002,-1026.020020
-38.307999,60.512001,-1018.212036
-37.332001,55.388000,-1008.940002
-32.939999,55.144001,-1012.112000
-37.088001,60.512001,-1008.940002
-26.596001,56.608002,-997.228027
-44.408001,55.388000,-1015.040039
-43.188000,65.636002,-1022.604004
-30.256001,66.856003,-1027.239990
-30.500000,62.952000,-1028.703979
-31.964001,58.804001,-1009.916016
-34.160000,58.804001,-1013.575989
-35.136002,63.684002,-1022.359985
-34.403999,63.440002,-1019.432007
-19.764000,53.924000,-1001.376038
-30.012001,52.704002,-1019.187988
-28.792000,51.972000,-1019.676025
-36.600002,58.072002,-1024.800049
-40.992001,61.732002,-1027.972046
-37.332001,61.976002,-1033.339966
-34.403999,64.171997,-1022.359985
-28.059999,60.512001,-1027.239990
-27.328001,60.268002,-1024.556030
-30.012001,61.976002,-1023.092041
-27.084000,52.704002,-1018.212036
-39.771999,54.167999,-1023.580017
-35.136002,51.240002,-1022.604004
-37.332001,48.068001,-1022.116028
-30.743999,45.139999,-1017.480042
-25.375999,44.164001,-1018.212036
-26.352001,42.456001,-1012.356018
-35.380001,52.704002,-1021.872009
-32.208000,62.464001,-1032.119995
-34.892002,66.612000,-1032.364014
-38.063999,71.492004,-1046.027954
-40.748001,77.348000,-1064.083984
-46.360001,98.576004,-1083.604004
-42.944000,104.431999,-1087.264038
-34.403999,104.188004,-1108.004028
-19.032000,99.064003,-1116.056030
-18.056000,68.076004,-1143.628052
-8.540000,62.708000,-1146.312012
-4.148000,45.872002,-1146.556030
-17.323999,49.776001,-1143.872070
-32.452000,49.532001,-1137.771973
-47.091999,38.063999,-1113.128052
-45.628002,12.444000,-1101.904053
-39.040001,-3.660000,-1105.076050
-13.176001,-9.516000,-1114.592041
9.760000,-6.344000,-1131.671997
-2.684000,-14.884000,-1160.708008
-4.880000,6.100000,-1125.083984
-26.108000,33.916000,-1126.791992
-35.136002,30.988001,-1128.255981
-30.256001,15.860001,-1113.372070
-41.480000,-1.464000,-1119.228027
-25.375999,-24.888000,-1088.239990
5.856000,-52.704002,-1091.656006
18.056000,-85.400002,-1116.300049
26.352001,-97.599998,-1121.424072
40.748001,-102.968002,-1094.828003
48.799999,-120.779999,-1083.359985
55.144001,-161.040009,-1060.911987
61.000000,-206.667999,-1058.228027
64.416000,-252.296005,-1039.927979
33.428001,-308.171997,-1020.895996
-10.492001,-341.600006,-1040.660034
-67.832001,-338.183990,-1057.008057
-108.823997,-299.388000,-1062.864014
-143.960007,-248.880005,-1066.768066
-159.820007,-208.132004,-1063.839966
-174.460007,-177.388000,-1079.456055
-150.059998,-101.992004,-1036.755981
-138.348007,-89.548004,-1076.284058
-86.620003,-51.728001,-1118.495972
-42.456001,-46.848000,-1142.407959
42.700001,-31.476000,-1099.463989
113.947998,-139.324005,-996.252014
87.596001,-248.636002,-1005.036011
52.459999,-305.000000,-962.824036
45.628002,-321.104004,-853.023987
25.864000,-370.391998,-760.791992
26.108000,-412.604004,-677.832031
14.640000,-454.328003,-670.023987
-7.320000,-506.787994,-651.479980
24.644001,-541.192017,-652.944031
71.492004,-544.608032,-689.299988
97.112000,-562.419983,-717.116028
115.412003,-591.455994,-765.427979
135.419998,-605.364014,-809.104004
160.063995,-611.463989,-822.523987
122.975998,-596.091980,-824.963989
113.216003,-635.376038,-808.372009
97.844002,-646.843994,-767.867981
87.596001,-666.119995,-713.944031
73.688004,-713.212036,-682.955994
76.372002,-736.392029,-633.668030
79.056000,-718.335999,-621.468018
76.615997,-706.135986,-636.840027
67.587997,-708.332031,-679.296021
69.784004,-684.664001,-721.996033
63.684002,-663.436035,-728.828003
55.632000,-702.231995,-746.395996
67.344002,-769.575989,-660.020020
47.091999,-773.479980,-648.064026
28.548000,-769.575989,-641.231995
12.444000,-765.671997,-623.176025
7.564000,-771.283997,-627.080017
18.544001,-756.156006,-571.447998
33.916000,-747.127991,-554.124023
40.504002,-736.148010,-560.223999
66.368004,-740.296021,-558.760010
87.840004,-750.299988,-554.612000
105.652000,-761.768005,-566.080017
113.459999,-778.116028,-577.548035
108.335999,-791.780029,-594.384033
93.695999,-795.440002,-606.828003
74.664001,-801.540039,-610.000000
48.312000,-804.712036,-604.388000
15.860001,-822.280029,-582.671997
-14.884000,-852.536011,-578.280029
-36.600002,-874.007996,-579.012024
-52.948002,-864.736023,-601.460022
-61.732002,-845.703979,-636.351990
-46.848000,-823.255981,-632.692017
-11.712000,-824.476013,-593.408020
29.036001,-859.124023,-561.200012
40.015999,-868.395996,-519.720032
50.020000,-839.848022,-477.264008
86.375999,-839.604004,-453.839996
112.484001,-836.187988,-434.076019
125.903999,-848.388000,-419.924011
115.655998,-871.080017,-421.632019
113.459999,-874.496033,-395.279999
97.112000,-869.859985,-347.700012
83.204002,-876.936035,-288.895996
70.272003,-886.695984,-251.807999
72.711998,-892.064026,-205.692001
76.860001,-901.580017,-182.755997
72.956001,-925.004028,-186.904007
70.760002,-920.124023,-198.860001
54.411999,-911.096008,-196.664001
30.988001,-912.804016,-223.992004
29.036001,-940.619995,-196.908005
32.452000,-938.668030,-191.296005
30.012001,-945.744019,-166.895996
22.204000,-947.940002,-162.016006
25.864000,-955.504028,-143.960007
20.740000,-965.752014,-137.615997
16.348000,-962.335999,-117.852005
3.660000,-976.731995,-128.832001
-7.320000,-976.000000,-116.632004
-8.540000,-977.708008,-123.952003
-14.884000,-978.928040,-121.512001
-16.592001,-990.640015,-146.643997
-11.468000,-971.608032,-177.143997
-7.320000,-978.195984,-186.660004
4.636000,-977.952026,-179.584000
12.200000,-983.564026,-175.680008
20.496000,-976.000000,-168.604004
34.403999,-994.299988,-165.432007
35.380001,-995.764038,-155.184006
20.496000,-987.955994,-149.815994
-6.100000,-994.056030,-143.227997
-24.888000,-994.299988,-111.751999
-40.260002,-994.056030,-96.624001
-53.192001,-989.664001,-89.792000
-50.996002,-981.367981,-68.807999
-36.112000,-979.903992,-60.756001
-29.524000,-993.080017,-55.388000
-29.036001,-989.664001,-48.068001
-39.771999,-984.052002,-46.848000
-39.040001,-973.316040,-27.084000
-26.596001,-971.851990,9.272000
-9.760000,-973.316040,29.524000
-8.052000,-977.220032,29.280001
-19.276001,-980.392029,10.980000
-29.036001,-987.468018,-5.124000
-40.992001,-999.424011,-20.496000
-39.284000,-1007.231995,-15.616000
-34.892002,-1020.652039,-8.784000
-29.768000,-1003.083984,17.323999
-27.084000,-1003.572021,2.928000
-32.695999,-1010.160034,-10.492001
-38.796001,-1006.500000,-28.304001
-33.672001,-994.299988,-23.180000
-23.668001,-987.712036,-11.956000
-20.984001,-992.835999,-11.712000
-23.668001,-988.932007,-9.760000
-28.792000,-988.444031,-25.620001
-35.624001,-994.299988,-38.307999
-39.040001,-1000.643982,-52.459999
-42.212002,-1005.768005,-53.436001
-43.431999,-1005.280029,-43.675999
-36.600002,-1004.548035,-30.012001
-31.476000,-996.984009,-16.348000
-31.720001,-996.252014,-8.540000
-37.576000,-998.204041,1.464000
-38.307999,-1008.940002,7.320000
-39.284000,-1006.012024,0.976000
-36.355999,-996.739990,-18.544001
-25.375999,-991.616028,-43.188000
-10.736000,-991.127991,-69.784004
-1.708000,-996.252014,-94.916000
-2.684000,-1000.888000,-118.096001
-5.124000,-1008.695984,-121.512001
-13.420000,-1004.548035,-110.776001
-31.720001,-997.471985,-66.612000
-38.307999,-998.447998,-39.040001
-43.431999,-1000.156006,-4.880000
-39.284000,-998.692017,38.796001
-40.748001,-994.544006,73.931999
-43.920002,-1001.132019,90.279999
-59.779999,-1006.500000,82.472000
-75.396004,-1005.280029,51.728001
-90.767998,-1005.768005,9.760000
-70.760002,-999.668030,-8.784000
-46.360001,-998.936035,-23.912001
-32.452000,-995.276001,-46.116001
-20.740000,-986.980042,-61.000000
-17.323999,-983.807983,-63.440002
0.000000,-986.004028,-58.316002
6.344000,-987.223999,-31.232000
1.708000,-988.932007,-1.952000
-3.416000,-992.104004,37.820000
-11.956000,-991.859985,65.636002
-17.323999,-1003.816040,87.596001
-29.036001,-1006.988037,101.748001
-32.939999,-998.692017,103.456001
-36.112000,-996.252014,103.456001
-25.132000,-996.007996,100.040001
-5.856000,-982.100037,89.792000
0.000000,-963.067993,77.348000
22.691999,-971.608032,41.236000
35.380001,-980.635986,18.788000
31.964001,-983.075989,-1.464000
13.664001,-983.807983,2.684000
-2.196000,-965.752014,23.912001
-23.912001,-955.260010,42.212002
-28.548000,-928.419983,75.396004
-29.036001,-933.544006,65.391998
-32.939999,-928.664001,47.824001
-42.212002,-923.783997,-24.400000
-49.776001,-911.583984,-71.248001
-57.096001,-902.799988,-137.128006
-53.924000,-905.484009,-192.516006
-31.476000,-908.168030,-236.680008
-3.904000,-888.403992,-239.363998
-8.296000,-880.840027,-308.171997
-18.056000,-893.772034,-359.656006
-37.088001,-893.772034,-417.484009
-35.624001,-890.843994,-460.183990
-35.136002,-884.988037,-482.632019
-49.532001,-866.687988,-519.231995
-48.312000,-855.708008,-521.916016
-43.675999,-852.291992,-543.388000
-31.232000,-846.436035,-534.116028
-23.180000,-850.340027,-544.119995
-31.964001,-837.408020,-551.195984
18.544001,-796.903992,-543.143982
30.256001,-816.911987,-564.859985
29.768000,-848.388000,-594.384033
30.012001,-839.116028,-595.848022
25.375999,-829.600037,-634.643982
26.596001,-795.927979,-658.556030
36.112000,-753.471985,-672.708008
34.892002,-753.716003,-692.471985
36.600002,-778.116028,-694.911987
52.948002,-769.332031,-646.112000
41.723999,-780.067993,-607.072021
38.796001,-777.140015,-552.660034
27.572001,-801.296021,-516.548035
24.400000,-789.096008,-489.951996
27.572001,-749.812012,-487.268005
69.540001,-672.220032,-462.868011
83.692001,-701.500000,-606.096008
62.464001,-745.176025,-721.752014
78.080002,-778.116028,-724.924011
101.015999,-746.640015,-693.936035
66.368004,-735.416016,-730.048035
84.180000,-664.411987,-682.712036
60.268002,-660.752014,-732.244019
25.864000,-677.343994,-751.031982
40.748001,-675.148010,-726.876038
91.987999,-639.280029,-684.176025
120.048004,-744.444031,-824.476013
153.964005,-694.911987,-796.171997
184.708008,-632.936035,-760.791992
133.468002,-661.239990,-815.936035
122.487999,-646.356018,-832.772034
81.739998,-614.148010,-821.548035
82.716003,-627.080017,-804.468018
118.828003,-617.075989,-786.656006
129.563995,-609.755981,-818.619995
106.384003,-585.843994,-848.632019
79.056000,-541.436035,-888.648010
48.068001,-528.504028,-920.124023
58.316002,-510.936005,-927.200012
57.827999,-541.924011,-944.523987
67.344002,-537.776001,-966.728027
72.956001,-516.791992,-979.660034
65.879997,-499.223999,-993.324036
58.560001,-494.343994,-975.512024
32.695999,-479.216003,-976.976013
24.888000,-454.816010,-934.764038
32.208000,-454.816010,-901.580017
37.576000,-457.256012,-889.624023
47.824001,-458.231995,-881.328003
59.779999,-450.667999,-874.984009
55.144001,-431.148010,-874.252014
60.268002,-409.188019,-871.080017
27.328001,-426.268005,-898.164001
12.444000,-421.388000,-885.231995
-4.148000,-409.432007,-877.668030
7.320000,-398.940002,-851.072021
20.496000,-399.916016,-846.679993
18.056000,-406.503998,-871.080017
19.032000,-407.480011,-916.708008
22.204000,-409.432007,-955.015991
40.748001,-372.832001,-971.608032
47.336002,-346.235992,-999.668030
30.743999,-372.588013,-1004.548035
25.864000,-346.480011,-988.932007
19.764000,-339.648010,-987.955994
24.400000,-339.160004,-983.075989
33.428001,-314.760010,-952.088013
15.616000,-289.627991,-946.963989
-14.884000,-243.512009,-942.572021
-47.091999,-222.040009,-943.304016
-54.900002,-225.944000,-933.788025
-29.280001,-268.156006,-937.447998
7.808000,-263.519989,-940.864014
10.248000,-225.456009,-964.776001
33.428001,-227.408005,-1011.380005
26.352001,-223.260010,-1019.919983
34.647999,-203.251999,-993.080017
50.020000,-190.076004,-1016.747986
20.740000,-225.944000,-1039.683960
2.684000,-236.436005,-1049.443970
22.936001,-218.380005,-1046.515991
-1.464000,-231.311996,-1018.944031
-19.764000,-222.528000,-1022.604004
0.000000,-188.124008,-1053.592041
30.743999,-174.947998,-1090.436035
33.428001,-157.624008,-1080.432007
25.132000,-143.472000,-1071.404053
24.156000,-128.832001,-1084.579956
31.720001,-124.928001,-1114.104004
24.156000,-120.048004,-1092.388062
27.816000,-127.856003,-1058.959961
13.420000,-136.639999,-1059.203979
7.808000,-126.880005,-1031.144043
16.348000,-121.024002,-1013.575989
12.200000,-110.531998,-1000.400024
-2.684000,-97.112000,-1000.643982
-2.196000,-91.012001,-996.739990
2.196000,-81.251999,-1012.843994
2.928000,-75.152000,-1039.440063
10.248000,-59.779999,-1044.563965
8.540000,-58.072002,-1047.492065
10.736000,-56.608002,-1035.780029
8.784000,-70.760002,-1003.328003
12.200000,-102.236000,-976.244019
-1.464000,-94.183998,-972.096008
-7.808000,-95.160004,-965.996033
-12.444000,-81.984001,-967.704041
-9.760000,-60.756001,-974.536011
0.488000,-27.084000,-973.316040
-0.976000,-27.572001,-986.247986
16.348000,-39.040001,-984.052002
8.784000,-35.868000,-1002.108032
-25.375999,-21.472000,-1048.712036
-30.012001,-9.760000,-1058.472046
-34.403999,-12.932000,-1049.199951
-37.332001,-11.468000,-1048.712036
-33.428001,-2.928000,-1051.151978
-30.500000,24.644001,-1045.052002
-11.712000,23.180000,-1038.463989
-5.124000,37.332001,-1059.936035
7.808000,37.820000,-1174.128052
42.944000,85.400002,-1506.700073
42.700001,158.112000,-1303.203979
-73.688004,116.632004,-1176.323975
-68.320000,61.000000,-1037.488037
-53.680000,35.624001,-1029.436035
-18.300001,27.328001,-1027.239990
-7.076000,47.091999,-1020.895996
-18.544001,60.268002,-1035.291992
-15.372000,64.171997,-1036.511963
-19.032000,37.332001,-1020.408020
-12.688000,35.136002,-1009.428040
-18.788000,41.480000,-1010.160034
-7.320000,42.944000,-1014.552002
-10.492001,42.212002,-1016.015991
-17.568001,40.504002,-1019.676025
-17.323999,43.920002,-1020.408020
-20.740000,48.068001,-1026.751953
-13.908000,38.063999,-1014.552002
-4.148000,29.280001,-1014.796021
-0.732000,35.380001,-1011.380005
-22.448000,31.964001,-1014.552002
-11.712000,55.388000,-1022.848022
-29.768000,63.684002,-1049.932007
-33.184002,61.732002,-1044.076050
-26.352001,54.900002,-1035.536011
-22.204000,49.288002,-1040.904053
-35.380001,37.088001,-1026.751953
-48.068001,37.576000,-1034.803955
-53.924000,42.456001,-1049.443970
-60.512001,62.952000,-1067.744019
-46.116001,75.152000,-1050.907959
-46.360001,71.248001,-1035.047974
-43.920002,46.360001,-1057.495972
-52.704002,53.924000,-1078.968018
-47.824001,64.171997,-1068.232056
-23.180000,63.928001,-1140.456055
6.100000,70.515999,-1158.755981
8.052000,71.736000,-1181.203979
10.004000,55.632000,-1177.300049
5.368000,51.484001,-1168.271973
0.244000,45.628002,-1155.096069
-6.100000,35.136002,-1129.719971
-4.636000,19.032000,-1099.219971
-2.928000,4.880000,-1080.920044
-2.440000,0.244000,-1061.156006
-0.244000,-13.908000,-1055.056030
-3.904000,-30.012001,-1064.816040
10.248000,-33.428001,-1084.336060
35.868000,-26.596001,-1108.492065
51.972000,-36.600002,-1140.700073
50.264000,-45.139999,-1151.924072
30.743999,-46.848000,-1156.072021
8.296000,-38.552002,-1132.891968
-22.448000,-37.576000,-1120.936035
-26.596001,-43.188000,-1107.515991
-26.108000,-56.119999,-1097.511963
-2.440000,-80.031998,-1090.680054
20.007999,-95.891998,-1089.947998
31.232000,-97.844002,-1082.628052
27.816000,-94.916000,-1094.828003
35.136002,-115.655998,-1093.852051
77.104004,-179.096008,-1111.907959
76.860001,-184.220001,-1090.192017
54.656002,-203.984009,-1085.312012
47.336002,-208.863998,-1066.036011
37.088001,-201.300003,-1074.088013
30.988001,-208.863998,-1048.223999
36.355999,-227.408005,-1028.216064
54.167999,-269.376007,-989.908020
34.647999,-272.548004,-967.460022
10.736000,-244.000000,-923.296021
-17.568001,-280.600006,-948.184021
9.516000,-365.511993,-899.384033
24.888000,-375.272003,-899.384033
46.848000,-355.996002,-851.316040
54.411999,-354.287994,-854.488037
55.144001,-367.951996,-874.984009
64.660004,-411.384003,-892.796021
70.272003,-424.071991,-920.124023
47.580002,-383.567993,-934.031982
78.812004,-448.959991,-940.132019
92.720001,-472.384003,-912.804016
103.944000,-509.716003,-917.928040
110.288002,-534.116028,-887.671997
95.891998,-537.288025,-797.148010
68.076004,-557.539978,-724.924011
44.652000,-582.184021,-693.203979
-0.976000,-616.832031,-674.171997
5.612000,-629.520020,-670.512024
13.664001,-636.596008,-695.888000
50.751999,-643.916016,-689.544006
57.584000,-645.135986,-671.244019
41.723999,-651.723999,-643.427979
48.068001,-663.192017,-608.291992
45.139999,-681.979980,-592.187988
43.675999,-703.940002,-624.395996
27.572001,-716.872009,-648.796021
21.228001,-725.656006,-651.479980
17.323999,-725.656006,-648.307983
17.812000,-721.752014,-649.283997
26.108000,-717.359985,-666.119995
41.723999,-706.867981,-666.119995
67.099998,-707.843994,-674.660034
75.639999,-717.116028,-679.783997
81.008003,-723.703979,-669.048035
75.152000,-735.416016,-665.632019
63.928001,-743.223999,-657.091980
56.608002,-755.668030,-641.231995
46.604000,-773.236023,-636.840027
47.580002,-783.239990,-632.936035
39.528000,-791.048035,-634.156006
32.208000,-792.023987,-630.496033
25.864000,-791.048035,-613.903992
9.516000,-801.296021,-569.739990
4.880000,-812.276001,-541.924011
10.492001,-811.056030,-516.059998
17.323999,-827.403992,-494.832001
31.720001,-840.824036,-466.772003
45.872002,-837.895996,-430.171997
50.264000,-846.436035,-422.119995
49.288002,-857.903992,-413.092010
51.484001,-855.463989,-395.768005
52.459999,-854.731995,-382.592010
56.608002,-856.928040,-365.511993
55.875999,-868.640015,-357.459991
47.091999,-873.764038,-351.115997
43.188000,-882.791992,-356.727997
45.872002,-880.596008,-352.335999
54.900002,-892.307983,-351.604004
50.751999,-902.799988,-346.480011
39.771999,-911.583984,-351.847992
28.304001,-919.880005,-365.024017
13.664001,-924.760010,-382.104004
0.244000,-912.316040,-392.839996
0.488000,-907.924011,-400.891998
9.760000,-913.048035,-412.115997
7.320000,-913.536011,-430.903992
6.588000,-901.580017,-456.279999
6.344000,-899.872009,-474.580017
23.668001,-913.291992,-443.592010
18.056000,-922.320007,-421.388000
10.492001,-920.856018,-412.115997
-0.488000,-920.856018,-403.088013
-4.636000,-925.492004,-390.156006
-3.904000,-940.132019,-383.324005
-4.148000,-949.892029,-371.612000
-6.588000,-947.452026,-356.484009
-16.348000,-937.936035,-342.088013
-14.640000,-931.591980,-331.351990
-4.636000,-938.911987,-317.932007
-0.488000,-946.476013,-316.955994
-7.564000,-944.523987,-306.463989
-16.104000,-939.888000,-305.976013
-10.492001,-944.768005,-309.880005
0.488000,-951.843994,-298.412018
3.660000,-955.260010,-290.115997
-1.952000,-958.187988,-290.847992
-16.592001,-958.919983,-282.308014
-25.864000,-951.600037,-268.399994
-26.840000,-957.212036,-244.975998
-23.912001,-967.704041,-224.723999
-17.080000,-974.291992,-216.671997
-9.760000,-963.556030,-198.860001
-4.148000,-966.484009,-202.520004
7.808000,-963.067993,-162.259995
25.620001,-938.424011,-113.216003
29.524000,-963.799988,-109.312004
72.711998,-971.608032,-66.856003
113.947998,-924.515991,-54.656002
104.431999,-918.903992,-65.879997
83.936005,-967.460022,-123.952003
59.535999,-968.924011,-98.332001
38.796001,-989.176025,-104.188004
21.960001,-1009.916016,-109.556000
-1.708000,-1013.820007,-138.104004
-11.224000,-1010.160034,-136.152008
-16.836000,-1005.036011,-124.195999
-16.104000,-992.104004,-94.672005
-19.520000,-980.635986,-69.052002
-18.056000,-982.832031,-61.000000
-20.984001,-986.736023,-65.391998
-22.936001,-987.223999,-69.052002
-8.052000,-981.612000,-54.411999
4.148000,-987.955994,-36.112000
8.296000,-987.223999,-8.784000
-5.368000,-991.859985,2.440000
-24.156000,-998.692017,-9.028000
-44.408001,-1006.012024,-30.256001
-52.459999,-1010.403992,-44.164001
-49.043999,-1006.988037,-60.512001
-28.059999,-996.739990,-74.419998
-7.808000,-983.320007,-91.987999
-4.880000,-986.492004,-86.620003
-3.660000,-994.544006,-70.515999
-10.248000,-1001.619995,-59.535999
-25.132000,-998.447998,-71.980003
-30.012001,-995.276001,-92.964005
-22.936001,-1005.768005,-121.024002
-26.108000,-1009.671997,-147.863998
-22.936001,-1012.600037,-174.947998
-17.568001,-1007.720032,-186.416000
