0.413100,0.198900,-0.260100
1.759500,-0.091800,-0.183600
3.641400,0.183600,0.000000
5.140800,0.122400,-0.244800
5.967000,-0.153000,0.168300
7.022700,-0.198900,-0.061200
7.068600,0.198900,0.168300
7.512300,0.428400,0.122400
6.288300,0.045900,0.122400
5.278500,0.045900,-0.351900
-15.039900,3.855600,-1.683000
-3.932100,-28.641600,-5.645700
24.051600,19.339201,-0.841500
13.173300,-3.488400,4.069800
4.758300,-10.327500,1.254600
12.148200,6.594300,-0.382500
7.206300,-1.897200,-0.351900
5.829300,-1.575900,-0.810900
5.094900,1.162800,0.459000
0.642600,0.841500,1.667700
-5.094900,0.321300,0.535500
-8.981100,-0.091800,-1.560600
-9.868500,-0.382500,-1.943100
-9.394200,0.520200,-0.214200
-8.981100,0.489600,1.346400
-6.900300,0.030600,0.214200
-3.610800,-0.137700,-1.132200
1.499400,0.504900,-1.132200
2.340900,-0.168300,0.780300
4.069800,-0.290700,0.979200
5.967000,-0.367200,0.260100
5.921100,-0.520200,-0.045900
5.110200,0.290700,-0.520200
2.233800,-0.122400,0.566100
0.015300,-0.015300,0.933300
-1.698300,-0.734400,-0.275400
-3.335400,-0.107100,-1.728900
-4.238100,-0.183600,-0.734400
-5.416200,0.091800,1.178100
-5.186700,0.107100,1.269900
-4.972500,-0.428400,-0.290700
-3.962700,-0.673200,-1.055700
-3.962700,-0.826200,-0.244800
-3.794400,-0.229500,0.397800
-2.983500,-0.091800,0.642600
-3.151800,-1.239300,0.428400
-2.952900,-0.810900,-0.688500
-2.386800,-0.550800,-0.459000
-1.392300,-0.550800,0.244800
-0.290700,-0.214200,0.688500
-0.260100,-0.382500,0.015300
0.489600,-0.091800,-0.198900
1.453500,0.015300,-0.183600
2.279700,-0.198900,0.306000
2.080800,-0.596700,0.260100
3.534300,-0.122400,0.581400
3.825000,-0.841500,0.321300
4.100400,0.137700,-0.306000
3.197700,-0.229500,-0.382500
2.386800,-0.688500,0.214200
2.019600,0.122400,2.019600
0.612000,0.382500,3.932100
0.902700,1.881900,5.477400
1.025100,1.683000,6.318900
0.137700,1.591200,7.022700
0.489600,1.683000,6.915600
-0.657900,1.422900,6.471900
-1.178100,0.091800,3.825000
-0.856800,1.530000,0.382500
-2.952900,-1.545300,-3.304800
-5.110200,-2.631600,-6.930900
-4.482900,-1.683000,-9.837900
-4.651200,-2.096100,-10.358100
-5.752800,-2.585700,-9.547200
-4.482900,-1.377000,-7.038000
-3.916800,0.443700,-0.810900
-3.304800,0.841500,5.202000
0.275400,1.239300,3.213000
3.075300,1.239300,0.504900
3.886200,-1.285200,-2.264400
5.309100,-1.315800,-5.018400
5.186700,-0.382500,-3.289500
3.687300,0.107100,2.815200
2.218500,0.045900,4.085100
1.407600,-0.336600,0.168300
0.153000,-0.734400,-3.457800
-1.652400,-0.765000,-2.386800
-3.672000,-0.244800,1.315800
-4.651200,0.091800,2.662200
-4.299300,-0.076500,-0.030600
-3.075300,0.137700,-2.585700
-3.687300,0.520200,-1.193400
-4.008600,0.214200,1.377000
-3.197700,0.107100,1.805400
-1.820700,0.703800,0.015300
-0.581400,0.581400,-1.453500
-0.260100,1.208700,-1.147500
-0.918000,-0.168300,0.520200
-0.107100,0.306000,1.101600
0.459000,0.229500,0.504900
1.239300,-0.382500,-0.994500
1.178100,-0.290700,-0.856800
1.040400,-0.045900,0.397800
0.627300,-0.061200,1.147500
0.612000,0.581400,0.030600
-0.596700,-0.275400,-0.749700
-0.979200,-0.367200,-0.443700
-1.025100,1.820700,0.229500
-1.239300,1.254600,0.428400
-0.489600,3.243600,1.422900
-0.367200,2.356200,2.493900
-1.009800,0.504900,2.830500
-1.438200,-0.581400,3.136500
-0.306000,-0.367200,2.126700
2.218500,1.530000,-0.091800
3.090600,0.765000,-2.356200
2.723400,-1.530000,-3.411900
1.958400,-1.851300,-3.717900
2.340900,-0.535500,-3.182400
0.734400,-1.086300,-2.096100
0.091800,-0.887400,-0.260100
0.336600,0.504900,1.101600
1.162800,0.933300,2.279700
2.310300,2.891700,2.891700
2.524500,2.463300,3.197700
1.836000,1.728900,3.197700
2.004300,2.249100,2.585700
1.361700,0.229500,2.402100
1.208700,1.040400,0.795600
3.044700,3.702600,-0.948600
-1.254600,-1.637100,-1.361700
-2.861100,-1.989000,-2.983500
-3.366000,-1.208700,-4.605300
-3.595500,-0.596700,-4.926600
-4.085100,-1.239300,-3.855600
-4.299300,-1.744200,-3.105900
-2.937600,-0.474300,-1.575900
-2.019600,-0.321300,1.254600
-0.198900,-0.290700,1.881900
2.050200,0.076500,0.367200
3.396600,-0.657900,-0.826200
3.978000,0.030600,-1.147500
3.855600,0.596700,-0.244800
3.105900,1.101600,1.224000
2.004300,0.856800,-0.091800
0.336600,1.025100,-1.162800
-1.836000,0.413100,-1.315800
-4.085100,0.596700,-0.275400
-5.263200,0.000000,0.443700
-4.758300,-0.214200,-0.382500
-3.809700,-0.612000,-0.642600
-2.402100,-0.826200,-0.612000
-0.566100,-0.765000,-0.091800
1.040400,-0.719100,0.000000
2.784600,-0.780300,-0.045900
3.641400,-0.122400,0.107100
3.825000,-0.734400,-0.061200
3.335400,-0.183600,-0.061200
1.545300,-0.244800,0.229500
-0.061200,-0.612000,0.260100
-1.377000,-0.550800,0.214200
-2.907000,-0.397800,0.061200
-3.748500,-0.321300,0.137700
-4.482900,-0.428400,0.122400
-4.421700,0.122400,-0.122400
-3.610800,0.000000,0.091800
-3.580200,-0.015300,0.229500
-2.142000,-0.336600,0.015300
-1.285200,0.000000,0.015300
-0.260100,-0.168300,0.015300
0.765000,0.061200,-0.091800
1.759500,-0.107100,-0.091800
1.790100,-0.596700,-0.550800
2.218500,-0.321300,-0.336600
2.111400,-0.015300,-0.765000
1.545300,-0.030600,-0.673200
0.918000,0.290700,-0.045900
-0.076500,0.413100,-0.367200
0.015300,0.703800,-0.826200
-0.061200,1.315800,-0.688500
-0.749700,1.208700,-0.673200
-1.407600,1.285200,-0.550800
-1.438200,1.881900,-0.535500
-1.484100,1.361700,-0.887400
-0.076500,3.350700,-1.208700
0.749700,3.580200,-2.616300
0.994500,2.356200,-2.096100
0.275400,1.912500,-0.856800
0.015300,0.902700,-0.321300
-0.474300,0.015300,-0.504900
-0.030600,0.015300,-0.765000
0.214200,-0.351900,-0.657900
0.856800,-0.107100,-0.504900
1.422900,-0.061200,0.137700
2.340900,-0.413100,0.214200
2.631600,-0.260100,-0.535500
2.493900,-0.122400,-0.168300
2.601000,0.550800,0.382500
2.371500,1.009800,-0.091800
2.065500,1.407600,-1.514700
0.703800,2.417400,-1.866600
-1.101600,2.356200,0.183600
-2.983500,2.555100,-0.428400
-5.033700,2.646900,-0.734400
-6.823800,0.673200,-0.826200
-8.047800,0.122400,-0.244800
-7.818300,-0.290700,-0.459000
-6.839100,-0.504900,-0.122400
-5.110200,-0.749700,-0.076500
-3.564900,-0.933300,-0.367200
-2.356200,-0.673200,-0.520200
-1.071000,-0.642600,0.045900
0.933300,-0.061200,0.367200
2.218500,0.306000,0.596700
2.555100,0.137700,0.474300
3.243600,0.642600,1.269900
4.253400,1.836000,1.652400
4.513500,3.427200,2.769300
4.054500,3.289500,3.641400
2.922300,3.228300,4.023900
2.019600,2.601000,3.626100
1.713600,2.080800,2.493900
1.667700,1.774800,1.912500
1.912500,2.065500,1.499400
2.233800,1.514700,2.019600
2.754000,0.719100,1.545300
2.998800,-0.045900,1.683000
3.366000,-0.872100,0.397800
4.100400,-0.474300,-0.382500
4.513500,0.091800,-0.810900
4.421700,0.061200,-1.530000
3.840300,0.688500,-2.096100
3.090600,0.872100,-2.402100
1.805400,0.795600,-2.677500
0.076500,1.361700,-2.463300
-1.009800,1.652400,-2.815200
-2.019600,2.126700,-2.815200
-2.784600,2.080800,-2.922300
-2.386800,2.050200,-3.075300
-2.555100,1.943100,-2.891700
-1.927800,1.438200,-3.228300
-3.258900,-1.162800,-2.998800
-1.683000,-0.979200,-3.411900
0.994500,1.774800,-3.610800
2.126700,2.493900,-4.329900
1.683000,2.295000,-2.692800
0.489600,1.912500,-0.214200
-1.499400,1.162800,-0.443700
-2.126700,1.759500,-2.111400
-2.784600,1.621800,-2.157300
-3.580200,1.866600,-1.728900
-4.345200,2.065500,-1.591200
-4.528800,1.881900,-2.187900
-3.870900,2.050200,-2.325600
-3.167100,1.698300,-2.386800
-3.014100,0.918000,-1.927800
-0.765000,2.264400,-2.004300
2.738700,4.238100,-2.539800
4.987800,5.737500,-2.662200
6.609600,7.588800,-2.126700
7.221600,7.527600,-1.989000
6.930900,9.118800,-2.585700
5.829300,8.858700,-3.090600
4.850100,10.220400,-2.646900
3.427200,9.639000,-2.325600
1.866600,10.755900,-2.570400
1.713600,10.801800,-2.983500
2.111400,12.224700,-3.381300
3.427200,14.106600,-3.794400
3.870900,15.498900,-4.681800
4.559400,16.906500,-5.094900
4.100400,17.319599,-5.293800
2.708100,17.059500,-5.645700
1.422900,17.059500,-5.049000
-0.535500,16.677000,-5.186700
-1.132200,16.447500,-4.880700
-1.958400,15.422400,-4.544100
-0.872100,15.009300,-4.268700
0.581400,15.483600,-3.580200
2.968200,15.866100,-2.998800
5.064300,17.044201,-3.075300
7.007400,17.334900,-3.197700
7.512300,18.023399,-4.054500
8.629200,19.737000,-4.375800
8.935200,21.435301,-4.620600
8.506800,23.393700,-5.033700
7.359300,24.984900,-5.125500
5.676300,26.989201,-5.829300
3.733200,28.412100,-6.885000
1.759500,30.064501,-8.200800
-0.550800,31.395599,-8.705700
-2.034900,32.160599,-8.889300
-3.228300,32.772602,-9.302400
-4.314600,33.231602,-9.210600
-3.886200,33.568199,-9.149400
-3.167100,33.904800,-9.394200
-1.530000,33.935402,-9.302400
0.244800,34.639198,-9.271800
2.677500,34.746300,-9.256500
5.355000,36.000900,-8.751600
6.777900,35.679600,-8.491500
6.900300,36.092701,-8.828100
6.946200,36.245701,-8.858700
6.410700,36.536400,-9.103500
5.446800,37.056599,-9.531900
4.023900,38.464199,-9.975600
2.845800,39.657600,-10.434600
0.596700,39.336300,-10.954800
-0.673200,39.137402,-11.107800
-2.524500,39.290401,-11.888100
-4.666500,37.928699,-11.811600
-4.773600,36.414001,-12.025800
-4.712400,35.450100,-12.041101
-4.635900,33.629398,-12.178800
-4.421700,32.022900,-11.153700
-2.891700,31.120201,-9.654300
-0.734400,30.477600,-9.531900
1.239300,28.855801,-9.424800
3.580200,29.559601,-9.822600
5.293800,30.141001,-9.256500
6.441300,30.110399,-9.378901
5.553900,29.743200,-9.348300
3.060000,27.708300,-10.052100
0.596700,26.851500,-9.516600
-1.575900,25.229700,-9.440100
-3.626100,24.296400,-7.956000
-4.819500,23.378401,-7.573500
-5.355000,22.506300,-7.267500
-4.896000,22.047300,-7.282800
-4.880700,21.343500,-6.915600
-4.176900,20.134800,-6.349500
-1.346400,20.853901,-6.150600
0.703800,20.853901,-5.921100
1.881900,20.104200,-5.967000
2.157300,19.109699,-5.217300
2.891700,18.727200,-4.773600
3.488400,19.033199,-4.605300
3.595500,19.645201,-4.712400
3.687300,20.517300,-4.651200
4.146300,21.144600,-4.069800
4.635900,23.164200,-4.207500
5.049000,25.245001,-5.003100
5.033700,26.667900,-5.431500
3.060000,28.580400,-6.364800
1.728900,29.865601,-6.395400
-0.076500,30.661200,-7.022700
-1.300500,32.022900,-7.527600
-2.310300,32.481899,-8.568000
-2.937600,33.032700,-8.828100
-2.126700,35.036999,-8.858700
-1.009800,36.383400,-9.593100
0.030600,38.112301,-10.495800
0.749700,39.963600,-11.505600
0.887400,40.759201,-12.270600
0.290700,41.616001,-12.240000
-0.137700,42.319801,-13.158000
-1.239300,43.191898,-13.601700
-2.371500,43.681499,-14.550300
-2.555100,44.752499,-14.841001
-2.264400,47.124001,-14.856300
-1.009800,49.587299,-15.590700
-0.321300,52.555500,-16.294500
0.719100,55.921501,-16.218000
1.193400,60.144299,-16.371000
1.820700,63.173702,-16.462801
1.147500,65.606400,-16.646400
-0.627300,67.457703,-16.677000
-1.943100,69.507904,-17.151300
-2.708100,69.920998,-17.962200
-4.345200,71.114403,-17.763300
-4.100400,71.496902,-17.763300
-3.335400,71.512199,-17.594999
-2.448000,71.527504,-17.258400
-0.443700,72.078300,-17.166599
0.321300,72.445503,-17.181900
0.795600,70.640099,-16.615801
1.346400,69.186600,-16.371000
0.826200,67.901398,-16.065001
0.933300,67.350601,-16.233299
1.728900,67.197601,-15.606000
1.606500,67.641304,-15.407100
2.004300,68.651100,-14.703300
1.989000,70.181099,-14.259600
2.050200,70.900200,-14.320800
-0.229500,70.334099,-13.739400
-2.631600,70.548302,-13.372200
-5.446800,69.599701,-13.173300
-7.282800,69.140701,-12.852000
-8.078400,67.411797,-13.265100
-8.231400,64.948502,-13.219200
-6.716700,62.592300,-13.968900
-4.590000,62.102699,-14.473800
-2.096100,60.756302,-15.713100
0.902700,59.976002,-15.804900
2.340900,59.210999,-15.621300
2.968200,57.176102,-15.697800
2.080800,55.278900,-16.386301
1.071000,53.106300,-16.906500
0.459000,52.662601,-16.891201
-0.657900,52.846199,-17.197201
-1.468800,52.586102,-17.044201
-3.136500,52.922699,-16.065001
-3.503700,54.070202,-15.728400
-4.161600,54.314999,-16.263901
-4.069800,54.146702,-15.085800
-3.809700,53.871300,-15.009300
-3.488400,54.070202,-14.886900
-1.453500,54.651600,-15.085800
-2.080800,54.498600,-14.657400
-2.340900,53.886600,-14.198400
-2.111400,55.018799,-13.984200
-1.315800,56.196899,-13.831200
-0.244800,58.017601,-13.295700
0.657900,59.685299,-11.536201
0.765000,61.766102,-10.572300
-1.009800,62.255699,-9.822600
-2.187900,61.934399,-10.312200
-2.907000,60.633900,-10.526400
-2.754000,60.496201,-10.817101
-3.672000,59.899502,-11.169000
-2.187900,57.834000,-11.077200
-1.530000,56.594700,-10.771200
-0.612000,56.242802,-11.123100
2.019600,57.405602,-12.087000
2.356200,53.733601,-12.622500
2.539800,53.182800,-12.836700
2.616300,52.249500,-12.362400
2.815200,51.224400,-12.591900
3.381300,51.025501,-13.158000
2.646900,50.673599,-13.479300
2.417400,51.591599,-13.203900
2.340900,52.448399,-12.806100
1.545300,53.840702,-13.127400
0.137700,54.406799,-12.408300
-1.560600,54.330299,-11.949300
-1.652400,54.728100,-11.918700
-1.713600,55.233002,-12.469501
-2.065500,55.493099,-12.316500
-1.728900,55.890900,-12.408300
-1.881900,55.508400,-12.438900
-0.489600,56.671200,-12.331800
1.591200,57.512699,-11.719800
2.295000,57.956402,-11.673900
2.631600,57.222000,-11.245500
1.790100,56.166302,-11.016000
0.336600,55.294201,-11.781000
-0.856800,54.437401,-13.142700
-2.310300,52.264801,-13.632300
-2.861100,52.111801,-13.525200
-3.197700,51.499802,-14.060700
-2.616300,51.025501,-14.749200
-2.845800,50.413502,-15.468300
-2.295000,50.520599,-16.172100
-1.851300,51.056099,-16.003799
-0.566100,51.775200,-16.080299
0.260100,53.121601,-15.728400
0.795600,54.345600,-15.345901
0.841500,56.135700,-14.841001
-0.091800,57.558601,-14.626801
-0.795600,59.103901,-14.443200
-1.637100,61.827301,-15.254100
-3.213000,62.408699,-14.351400
-4.406400,63.831600,-13.693501
-4.421700,65.315697,-13.509900
-4.391100,66.830399,-14.336100
-3.916800,67.473000,-14.550300
-3.564900,67.656601,-14.886900
-4.498200,66.784500,-15.759000
-4.850100,65.591103,-16.921801
-5.768100,62.913601,-17.763300
-6.104700,62.102699,-18.513000
-6.303600,59.976002,-20.318399
-6.058800,59.180401,-21.037500
-5.737500,58.415401,-21.710701
-4.146300,57.956402,-22.429800
-3.121200,57.589199,-22.093201
-3.182400,57.222000,-22.200300
-3.151800,56.900700,-22.888800
-2.968200,57.114899,-23.057100
-2.616300,57.910500,-22.781700
-2.310300,58.644901,-21.986099
-2.570400,59.624100,-21.511801
-3.182400,60.664501,-20.700901
-3.932100,62.347500,-19.094400
-3.626100,64.260002,-18.222300
-3.473100,66.096001,-17.396101
-3.090600,67.794304,-16.707600
-2.402100,69.966904,-14.856300
-1.927800,71.313301,-14.443200
-2.325600,73.700104,-13.815900
-1.499400,75.107704,-13.418100
1.331100,77.295601,-12.178800
5.278500,79.315201,-10.021500
4.360500,79.284599,-9.394200
2.249100,77.907600,-11.306700
-1.377000,75.979797,-11.781000
-3.381300,74.832298,-11.276100
-5.033700,73.485901,-10.725300
-4.819500,71.649902,-11.444400
-4.834800,69.584404,-12.377700
-4.941900,67.427101,-12.760201
-4.911300,65.392197,-13.341600
-4.100400,62.056801,-15.177600
-3.901500,59.547600,-17.289000
-3.595500,56.135700,-18.849600
-4.238100,52.280102,-19.767601
-5.018400,48.179699,-21.404699
-5.049000,46.649700,-22.934700
-3.427200,46.160099,-22.965300
-0.856800,47.720699,-21.236401
1.254600,50.505299,-18.727200
3.641400,54.207901,-15.896700
1.989000,55.845001,-14.458500
0.474300,56.793602,-12.025800
-2.570400,58.568401,-10.189800
-5.477400,59.210999,-9.562500
-7.160400,59.333401,-10.174500
-7.956000,59.012100,-9.639000
-6.762600,58.231800,-9.164701
-4.131000,57.344398,-9.317700
-0.872100,56.931301,-9.241200
3.044700,56.013302,-8.950500
5.125500,55.829700,-8.476200
7.282800,55.324799,-7.833600
7.466400,57.130199,-7.451100
4.941900,57.497402,-5.737500
1.759500,56.625301,-6.747300
-2.004300,56.089802,-7.344000
-4.222800,55.692001,-7.604100
-6.334200,55.707302,-7.083900
-6.915600,54.314999,-6.823800
-5.431500,54.253799,-6.701400
-3.901500,54.972900,-6.426000
-2.218500,52.601398,-6.364800
-1.744200,49.617901,-6.900300
-1.912500,46.435501,-8.399700
-2.019600,44.492401,-9.929700
-1.667700,43.222500,-10.832400
-1.361700,43.436699,-10.633500
-1.132200,43.344902,-9.990900
-0.979200,43.543800,-9.669600
-0.459000,44.140499,-9.271800
0.367200,45.578701,-8.476200
0.153000,45.731701,-8.721000
-0.474300,45.731701,-8.782200
-0.948600,45.624599,-8.950500
-1.055700,45.777599,-9.103500
-1.453500,46.404900,-8.996400
-2.310300,45.624599,-8.384400
-2.754000,45.425701,-7.619400
-2.723400,46.098900,-6.686100
-2.448000,46.665001,-6.426000
-2.065500,46.818001,-5.951700
-2.295000,46.190701,-5.477400
-2.463300,45.701099,-5.202000
-3.136500,45.349201,-5.400900
-4.054500,44.675999,-5.355000
-4.972500,42.717602,-5.599800
-5.645700,41.187599,-6.533100
-5.951700,39.718800,-7.925400
-5.247900,38.387699,-8.154900
-4.131000,37.301399,-8.460900
-2.692800,36.230400,-8.032500
-0.351900,35.603100,-7.971300
1.346400,36.505798,-7.940700
2.937600,36.337502,-7.145100
3.258900,37.393200,-5.752800
2.218500,37.546200,-4.712400
1.575900,37.867500,-3.947400
-0.015300,38.127602,-3.366000
-2.509200,37.102501,-3.564900
-3.870900,36.459900,-3.595500
-4.911300,35.297100,-5.018400
-5.645700,33.568199,-6.548400
-5.676300,31.487400,-7.405200
-4.284000,29.880899,-7.956000
-2.815200,29.421900,-8.415000
-0.795600,29.467800,-8.476200
1.116900,29.682001,-7.925400
2.402100,30.064501,-7.389900
2.402100,30.875401,-6.517800
1.652400,30.798901,-5.293800
-0.688500,30.385799,-5.676300
-2.310300,29.957399,-5.584500
-3.595500,29.544300,-6.089400
-4.528800,28.962900,-6.364800
-4.115700,28.152000,-6.211800
-3.243600,28.458000,-5.553900
-1.790100,28.274401,-4.865400
0.290700,29.360701,-3.427200
2.218500,31.181400,-1.790100
3.258900,32.068802,-0.749700
2.555100,32.053501,-0.581400
0.826200,31.716900,-0.550800
-1.208700,30.600000,-0.612000
-2.692800,30.339901,-1.285200
-3.258900,30.615299,-1.224000
-3.044700,31.334400,-0.856800
-2.402100,31.701601,-0.076500
-1.269900,32.818501,0.428400
