-4.972500,1.759500,-0.550800
-4.896000,0.703800,-0.872100
-4.375800,0.428400,-1.514700
-3.289500,0.887400,-0.719100
-1.881900,1.300500,-0.397800
-0.688500,0.948600,-0.657900
-0.780300,0.413100,-1.193400
-0.673200,0.061200,-1.392300
-1.514700,-0.520200,-1.575900
-2.356200,-0.749700,-1.346400
-3.840300,-0.351900,-1.162800
-4.559400,-0.290700,-0.933300
-5.232600,-0.612000,-1.208700
-5.217300,-0.122400,-1.086300
-4.727700,0.306000,-0.933300
-4.146300,-0.045900,-0.810900
-3.029400,0.520200,-0.719100
-1.943100,0.168300,-0.153000
-1.361700,0.489600,0.122400
0.336600,2.738700,-0.015300
1.514700,3.411900,-0.198900
1.621800,3.886200,-0.657900
0.979200,3.595500,-0.153000
0.474300,3.840300,-0.076500
-0.045900,2.738700,0.000000
-0.535500,2.417400,0.321300
-0.749700,2.034900,0.351900
0.780300,2.402100,-0.183600
1.744200,2.050200,0.275400
1.897200,1.927800,0.336600
1.989000,1.254600,0.413100
2.570400,1.285200,0.367200
1.973700,1.744200,-0.198900
2.080800,1.331100,-0.642600
0.612000,1.621800,-0.979200
-0.948600,1.453500,-1.116900
-1.759500,1.606500,-1.331100
-3.289500,1.147500,-1.392300
-4.253400,1.346400,-1.346400
-4.697100,1.269900,-1.361700
-5.094900,1.759500,-1.422900
-5.477400,2.463300,-1.836000
-4.544100,2.096100,-1.728900
-5.094900,2.264400,-2.126700
-5.370300,1.713600,-2.172600
-5.875200,1.897200,-2.249100
-5.982300,1.468800,-1.805400
-6.104700,1.208700,-1.774800
-5.523300,0.810900,-2.295000
-4.743000,0.918000,-2.295000
-3.870900,0.887400,-1.912500
-2.631600,1.040400,-0.749700
-0.826200,0.688500,-0.076500
0.887400,0.688500,0.474300
2.448000,1.009800,0.183600
4.238100,1.269900,0.612000
5.676300,1.116900,0.994500
6.839100,1.224000,1.040400
7.405200,1.530000,0.872100
7.267500,1.820700,0.872100
7.374600,2.493900,0.550800
7.497000,2.524500,0.688500
6.961500,3.029400,0.107100
5.508000,3.182400,0.367200
3.794400,3.672000,-0.428400
4.023900,3.595500,-0.581400
3.060000,3.932100,-0.826200
3.014100,5.156100,-0.872100
2.555100,5.232600,-0.673200
-0.076500,3.672000,0.550800
-0.183600,4.268700,0.382500
-1.086300,3.993300,0.336600
-0.321300,4.758300,-0.581400
-0.168300,3.978000,-0.351900
0.122400,3.320100,-0.489600
-0.504900,2.233800,0.872100
0.474300,1.897200,0.795600
1.361700,2.157300,0.000000
1.530000,1.759500,0.076500
1.484100,1.560600,0.397800
0.535500,1.836000,-0.061200
-0.183600,2.386800,0.306000
-1.162800,2.279700,0.902700
-2.310300,2.570400,0.198900
-2.371500,2.738700,-0.030600
-3.274200,3.228300,-0.459000
-3.672000,2.723400,-0.015300
-3.105900,3.411900,-0.091800
-2.601000,3.274200,-0.703800
-1.866600,3.855600,-1.331100
-0.550800,3.488400,-1.392300
-0.244800,3.656700,-1.805400
0.290700,4.253400,-2.172600
0.336600,4.896000,-2.432700
0.091800,4.758300,-2.692800
-1.254600,4.941900,-2.876400
-3.794400,4.284000,-3.029400
-5.630400,4.345200,-2.570400
-6.471900,4.697100,-2.738700
-7.619400,4.651200,-2.692800
-8.445601,4.176900,-2.233800
-8.307900,3.549600,-1.575900
-6.930900,3.213000,-1.820700
-5.599800,2.784600,-1.545300
-3.411900,2.386800,-1.224000
-1.361700,2.983500,-0.673200
0.474300,3.121200,-0.841500
3.350700,4.651200,-0.810900
6.211800,6.471900,-0.719100
10.128600,11.322001,-2.233800
13.984200,18.268200,-3.656700
11.337300,19.079100,-5.676300
5.982300,18.895500,-4.926600
0.933300,19.889999,-4.207500
-4.299300,19.140301,-4.222800
-8.277300,18.176399,-4.437000
-8.644500,19.446301,-4.697100
-7.634700,20.578501,-5.416200
-5.630400,19.889999,-5.691600
-3.411900,19.859400,-5.630400
-0.137700,19.752300,-5.247900
3.304800,20.165400,-5.431500
5.982300,19.675800,-5.553900
5.416200,17.151300,-5.584500
4.238100,15.192900,-5.446800
2.157300,13.158000,-4.758300
0.765000,11.628000,-4.620600
0.504900,11.444400,-5.140800
5.599800,18.451799,-6.242400
9.256500,22.077900,-7.940700
8.935200,23.317200,-8.613900
2.249100,18.360001,-7.527600
-1.881900,18.819000,-6.563700
-3.044700,20.700901,-6.976800
-3.519000,23.103001,-8.307900
-6.885000,21.817801,-8.277300
-9.547200,20.073601,-8.017200
-10.143900,19.828800,-6.762600
-9.180000,20.287800,-5.768100
-3.151800,25.107300,-7.145100
0.826200,27.233999,-8.613900
3.136500,27.448200,-9.271800
5.997600,30.630600,-9.608400
3.840300,28.106100,-9.241200
2.662200,28.274401,-8.981100
6.686100,33.920101,-11.061900
9.608400,38.250000,-14.137200
5.676300,35.021702,-14.764500
-1.606500,32.084099,-13.203900
-7.512300,28.825201,-9.853200
-12.484800,26.836201,-7.512300
-11.000700,28.274401,-9.562500
-6.487200,32.267700,-12.790800
-4.023900,32.986801,-12.852000
-1.086300,35.603100,-11.138400
1.591200,36.505798,-11.444400
3.580200,37.179001,-11.750401
7.099200,40.590900,-12.775500
7.803000,43.084801,-12.071700
4.681800,42.044399,-11.903400
0.627300,39.244499,-11.352600
0.397800,40.682701,-11.735100
1.606500,42.824699,-12.087000
-1.744200,40.728600,-11.719800
-5.064300,37.500301,-11.520900
-6.563700,34.975800,-11.475000
-2.570400,38.571301,-12.209400
2.463300,42.549301,-12.668400
4.299300,43.130699,-12.668400
4.865400,43.681499,-13.617000
5.553900,44.890202,-13.617000
5.599800,47.399399,-13.418100
4.161600,47.797199,-13.188601
2.493900,49.449600,-13.571100
-1.989000,48.363300,-14.137200
-4.651200,48.240902,-13.647600
-6.426000,49.021202,-13.647600
-7.221600,48.959999,-13.999500
-7.695900,48.623402,-14.519700
-6.579000,49.143600,-14.550300
-4.559400,49.449600,-14.565600
-0.780300,52.142399,-15.269400
1.805400,53.060402,-15.636600
3.243600,53.657101,-15.284700
3.932100,54.376202,-15.804900
3.304800,55.416599,-16.416901
2.799900,56.946602,-16.998301
2.034900,57.543301,-15.560101
0.780300,59.180401,-15.667200
-0.443700,59.853600,-15.973200
-2.325600,59.960701,-15.789600
-3.763800,59.608799,-15.866100
-4.758300,59.409901,-16.631100
-5.156100,59.425201,-16.615801
-5.431500,57.987000,-16.799400
-4.513500,57.420898,-16.646400
-3.243600,58.094101,-16.814699
-2.340900,58.002300,-16.830000
-0.749700,57.573902,-17.273701
0.872100,60.021900,-17.671499
1.071000,59.624100,-17.059500
0.719100,59.364002,-16.784100
0.612000,61.291801,-17.441999
-0.856800,61.536602,-16.998301
-1.055700,62.485199,-16.906500
-1.101600,64.367104,-17.717400
-1.499400,65.652298,-17.289000
-2.830500,67.396500,-17.334900
-3.641400,67.243500,-17.503201
-5.355000,65.790001,-16.615801
-5.691600,65.575798,-16.753500
-4.482900,66.769203,-17.090099
-3.427200,66.034798,-17.136000
-0.933300,66.325500,-18.926100
-1.055700,66.096001,-19.568701
-1.132200,65.376900,-20.547899
-1.468800,66.218399,-20.915100
-0.673200,67.503601,-20.838600
-0.642600,69.431404,-20.593800
-2.187900,70.288200,-20.869200
-4.069800,70.502403,-20.486700
-7.573500,70.272903,-20.593800
-10.327500,69.385498,-21.068100
-9.929700,69.966904,-20.349001
-7.864200,70.946098,-20.410200
-4.559400,72.751503,-20.991600
-1.377000,74.174400,-20.609100
0.780300,74.679298,-20.196001
2.738700,75.276001,-19.675800
3.656700,76.163399,-20.241899
3.488400,76.821297,-20.364300
1.086300,77.769897,-19.079100
-1.269900,77.402702,-18.574200
-3.350700,77.800499,-18.849600
-5.094900,77.861702,-18.589500
-6.563700,78.963303,-18.084600
-7.558200,78.947998,-18.069300
-7.695900,78.840904,-18.864901
-7.328700,77.922897,-18.834301
-7.053300,76.377602,-18.972000
-6.655500,75.964500,-19.033199
-5.370300,74.434502,-18.972000
-3.855600,74.342697,-18.696600
-3.763800,74.174400,-19.522800
-2.524500,73.822502,-19.599300
-2.050200,72.797401,-18.803699
2.218500,74.847603,-19.262701
0.122400,72.919800,-18.666000
0.963900,73.134003,-18.711901
0.673200,73.837799,-18.513000
0.504900,73.944901,-17.962200
-1.851300,73.134003,-18.574200
-3.090600,73.103401,-17.441999
-3.503700,73.899002,-16.478100
-5.370300,73.256401,-16.768801
-5.967000,73.134003,-17.059500
-6.104700,72.078300,-17.181900
-5.645700,70.303497,-17.702101
-4.406400,69.201897,-19.094400
-2.478600,68.681702,-19.278000
-1.315800,67.901398,-18.819000
-0.504900,67.274101,-18.711901
-1.728900,66.050102,-18.237600
-2.325600,65.851204,-17.793900
-3.121200,65.591103,-17.151300
-5.722200,64.826103,-17.503201
-5.997600,65.101501,-17.136000
-7.787700,64.137604,-16.600500
-8.323200,63.908100,-16.034401
-7.864200,63.418499,-16.600500
-7.252200,63.127800,-15.973200
-6.716700,62.194500,-15.942600
-4.896000,62.332199,-15.881400
-3.136500,61.766102,-15.850801
-1.667700,61.368301,-15.973200
-1.943100,60.618599,-16.447500
-2.493900,59.195702,-16.784100
-2.371500,58.323601,-17.319599
-2.799900,57.895199,-17.839800
-4.085100,54.896400,-17.304300
-2.754000,56.487598,-17.962200
-2.096100,57.834000,-17.809200
-2.907000,57.742199,-16.952400
-3.901500,57.589199,-15.621300
-3.656700,58.048199,-15.254100
-3.779100,57.573902,-14.274900
-2.539800,59.547600,-13.326300
-2.371500,60.083099,-12.836700
-1.239300,60.588001,-11.505600
0.015300,61.643700,-10.740600
0.122400,61.200001,-11.490300
-0.963900,58.920300,-11.337300
-1.897200,57.696301,-11.230200
-2.218500,56.472301,-11.475000
-3.121200,54.789299,-12.194100
-3.717900,53.381699,-13.050900
-2.402100,53.106300,-13.127400
-2.417400,51.974102,-13.387500
-1.606500,51.652802,-13.234500
-2.218500,52.632000,-13.173300
-1.943100,52.876801,-12.775500
-2.524500,52.188301,-12.224700
-3.473100,52.065899,-12.469501
-4.329900,52.264801,-11.842200
-4.375800,52.708500,-12.117600
-5.263200,51.668098,-11.276100
-4.880700,51.591599,-11.673900
-3.916800,51.714001,-11.842200
-1.851300,52.938000,-10.878300
0.413100,54.621002,-10.449900
1.438200,55.355400,-9.118800
2.692800,57.681000,-7.879500
2.708100,59.486401,-7.374600
2.448000,61.108200,-6.869700
1.453500,61.582500,-6.120000
-0.107100,61.888500,-5.538600
-1.759500,62.271000,-6.181200
-2.080800,62.500500,-6.839100
-3.213000,62.163898,-7.971300
-3.427200,60.710400,-8.935200
-3.886200,58.660202,-9.669600
-2.493900,56.472301,-10.633500
-1.683000,53.871300,-11.689200
-0.734400,52.310699,-12.959100
1.300500,51.392700,-14.152500
2.692800,51.147900,-14.718600
2.539800,51.346802,-14.382000
2.646900,52.157700,-13.464000
1.361700,53.243999,-12.255301
-1.040400,54.269100,-11.979900
-2.861100,57.482101,-11.536201
-2.968200,60.526802,-9.883801
-4.238100,63.892799,-9.195300
-4.926600,66.891602,-6.502500
-4.131000,70.701302,-4.421700
-2.677500,73.501198,-2.218500
-1.438200,75.444298,-0.780300
0.795600,77.494499,1.147500
2.952900,78.641998,3.258900
4.743000,79.514099,5.003100
4.773600,79.942497,6.165900
4.513500,79.575302,6.364800
3.167100,79.544701,6.242400
1.346400,78.397202,5.722200
-0.566100,76.484703,3.794400
-1.958400,73.853104,1.285200
-3.350700,70.211700,-1.438200
-3.411900,66.509102,-4.528800
-3.274200,62.684101,-7.634700
-3.121200,58.706100,-10.970100
-2.478600,54.666901,-13.632300
-1.790100,50.551201,-15.988500
-1.468800,46.404900,-18.635401
-1.484100,44.201702,-20.150101
-2.264400,41.952599,-20.700901
-1.744200,41.386501,-19.782900
-0.642600,43.146000,-18.849600
0.795600,45.288002,-16.585199
2.371500,47.858398,-13.662900
2.601000,51.499802,-10.924200
2.371500,54.804600,-8.445601
0.933300,57.176102,-7.083900
-0.887400,59.027401,-5.569200
-2.861100,59.210999,-4.911300
-5.263200,59.027401,-4.651200
-6.885000,58.216499,-4.681800
-7.420500,57.436199,-5.599800
-7.588800,56.487598,-6.165900
-6.227100,55.049400,-6.135300
-4.345200,54.360901,-6.349500
-1.698300,53.182800,-5.844600
-0.566100,51.193802,-6.211800
-0.826200,48.240902,-6.885000
-0.887400,45.180901,-8.384400
-2.279700,42.411602,-9.975600
-2.570400,40.575600,-12.285900
-3.121200,38.831402,-13.203900
-3.488400,37.714500,-14.121900
-2.601000,36.964802,-14.397300
-1.744200,36.597599,-13.984200
-1.025100,36.628201,-13.571100
-0.306000,37.423801,-12.224700
1.178100,38.831402,-10.465200
1.224000,39.887100,-8.935200
0.994500,40.300201,-7.252200
-0.076500,40.835701,-6.624900
-1.055700,40.698002,-6.181200
-2.142000,40.545002,-5.324400
-2.968200,40.483799,-5.783400
-3.932100,40.376701,-5.630400
-4.314600,39.703499,-5.339700
-5.263200,39.137402,-5.951700
-5.018400,37.867500,-5.523300
-4.574700,36.918900,-6.181200
-3.779100,36.383400,-6.747300
-2.799900,34.532101,-6.885000
-2.448000,33.491699,-6.655500
-1.652400,33.017399,-6.655500
-0.336600,32.481899,-6.686100
0.657900,32.696098,-6.318900
1.086300,32.634899,-5.997600
0.397800,31.992300,-6.502500
-0.504900,30.890699,-6.777900
-1.224000,30.079800,-6.732000
-1.392300,29.789101,-6.303600
-1.698300,29.115900,-6.533100
-1.943100,29.345400,-6.701400
-1.958400,29.207701,-6.762600
-2.325600,28.855801,-7.053300
-3.304800,28.182600,-7.160400
-3.641400,27.784800,-7.114500
-4.850100,27.126900,-6.900300
-4.421700,26.453701,-6.777900
-4.146300,26.147699,-6.181200
-3.534300,26.117100,-5.798700
-2.662200,25.826401,-5.538600
-2.432700,25.260300,-5.094900
-2.310300,24.663601,-5.630400
-2.432700,24.388201,-5.339700
-2.417400,23.470200,-5.783400
-2.448000,23.133600,-6.150600
-2.799900,22.399200,-5.553900
-2.233800,22.490999,-5.140800
-1.530000,22.337999,-4.559400
-0.856800,23.072401,-3.274200
-0.229500,23.409000,-2.417400
-0.122400,23.760900,-1.897200
-0.673200,24.525900,-1.346400
-0.627300,24.740101,-1.101600
-1.958400,24.036301,-1.637100
-2.784600,23.439600,-1.927800
-3.855600,23.148901,-2.585700
-4.146300,22.215601,-3.381300
-4.559400,21.312901,-3.748500
-4.804200,19.997101,-5.094900
-3.794400,19.385099,-5.584500
-3.825000,18.727200,-5.936400
-2.157300,18.543600,-6.380100
-1.392300,18.528299,-6.043500
-0.504900,18.926100,-6.686100
-0.290700,19.048500,-5.951700
-0.153000,19.293301,-5.798700
-0.367200,19.997101,-5.355000
-1.116900,20.104200,-4.666500
-2.096100,19.767601,-4.498200
-2.998800,20.593800,-4.559400
-3.197700,20.088900,-5.309100
-3.427200,20.425501,-4.972500
-3.075300,20.716200,-4.605300
-3.090600,21.358801,-4.697100
-2.019600,21.481199,-4.651200
-2.585700,21.802500,-4.498200
-2.677500,21.741301,-4.635900
-2.815200,21.771900,-4.651200
-2.738700,21.894300,-4.804200
-3.182400,21.114000,-4.437000
-4.238100,20.532600,-5.064300
-4.666500,19.140301,-5.202000
-4.620600,19.201500,-5.661000
-3.320100,19.354500,-4.758300
-2.463300,20.150101,-3.121200
-0.918000,21.312901,-0.657900
-0.275400,22.184999,0.214200
-0.382500,22.598101,1.514700
-0.612000,21.710701,1.101600
-1.866600,21.435301,0.673200
-4.008600,19.767601,-0.474300
-5.661000,18.314100,-1.698300
-6.318900,17.426701,-3.014100
-6.104700,16.110901,-3.396600
-5.905800,15.269400,-4.253400
-4.391100,14.565600,-4.299300
-3.029400,14.351400,-4.452300
-1.866600,13.831200,-4.161600
-1.836000,12.760201,-4.146300
-1.759500,11.658600,-4.161600
-2.004300,10.924200,-3.947400
-2.279700,10.908900,-3.626100
-2.539800,10.541700,-3.442500
-2.310300,9.730800,-2.891700
-2.861100,9.623700,-2.172600
-2.861100,9.547200,-2.080800
-2.386800,9.516600,-1.438200
-2.050200,9.348300,-0.459000
-1.453500,8.904600,-0.153000
-1.300500,8.598600,0.336600
-1.331100,9.088200,1.162800
-1.575900,8.751600,1.560600
-1.790100,8.659800,1.009800
-2.585700,8.216100,1.575900
-3.105900,8.292600,0.948600
-3.825000,7.803000,0.841500
-3.763800,7.175700,1.040400
-4.207500,6.150600,0.153000
-3.825000,5.293800,0.612000
-4.345200,3.886200,-0.918000
-4.085100,3.167100,-1.530000
-3.396600,1.943100,-2.264400
