-4.574700,66.692703,-15.437700
-5.477400,65.346298,-17.028900
-5.798700,64.045799,-17.885700
-6.456600,61.750801,-18.788401
-6.318900,60.649200,-19.737000
-6.257700,58.491901,-21.052799
-5.783400,58.354198,-22.276800
-4.268700,57.925800,-21.557699
-3.978000,57.696301,-22.108500
-3.825000,57.069000,-21.817801
-3.672000,56.717102,-22.598101
-3.197700,56.763000,-23.026501
-3.075300,57.665699,-23.057100
-2.907000,58.354198,-22.613400
-2.907000,59.287498,-21.527100
-3.595500,60.465599,-20.762100
-4.085100,62.378101,-19.431000
-3.717900,64.321198,-18.222300
-3.626100,66.264297,-17.518499
-3.503700,67.916702,-16.891201
-2.493900,70.104599,-15.850801
-2.784600,71.175598,-14.611500
-2.662200,74.113197,-14.443200
-1.254600,74.495697,-12.438900
2.524500,77.586304,-12.744900
5.339700,79.345802,-10.541700
4.039200,79.223404,-10.618200
1.545300,76.974304,-10.281600
-2.065500,76.132797,-11.949300
-3.870900,74.006104,-11.245500
-4.758300,73.302299,-11.214900
-4.941900,71.496902,-11.459700
-5.630400,69.324303,-12.117600
-5.232600,66.891602,-13.815900
-5.309100,65.009697,-13.846500
-5.140800,62.102699,-15.988500
-4.085100,58.904999,-17.136000
-4.192200,55.248299,-19.354500
-4.911300,50.704201,-20.410200
-5.079600,47.506500,-22.230900
-4.498200,45.792900,-22.827600
-3.396600,46.313099,-23.026501
0.045900,48.776402,-20.349001
2.601000,51.836399,-18.314100
3.687300,53.718300,-16.080299
2.126700,55.875599,-13.479300
-1.040400,57.818699,-11.260800
-4.069800,58.828499,-9.914400
-6.456600,59.318100,-9.684900
-8.093700,58.966202,-9.654300
-7.726500,58.660202,-9.639000
-5.645700,58.017601,-9.057600
-2.187900,56.916000,-9.363600
1.147500,56.349899,-9.516600
4.437000,55.615501,-8.782200
6.487200,55.141201,-8.460900
7.940700,56.778301,-8.613900
6.992100,56.900700,-6.823800
3.427200,56.747700,-6.732000
-0.826200,56.273399,-7.389900
-4.085100,55.737900,-8.017200
-5.921100,55.676701,-7.435800
-6.808500,54.590401,-7.038000
-6.762600,55.202400,-6.946200
-4.651200,54.972900,-7.053300
-2.861100,53.228699,-6.563700
-1.897200,50.704201,-7.007400
-2.080800,47.460602,-7.864200
-2.172600,44.675999,-9.929700
-2.249100,43.666199,-10.449900
-1.484100,43.207199,-10.755900
-0.902700,42.809399,-9.669600
-0.994500,43.146000,-9.807300
-0.734400,44.125198,-8.935200
0.137700,45.410400,-8.996400
-0.153000,45.915298,-8.583300
-0.520200,45.670502,-8.690400
-1.208700,45.303299,-9.088200
-1.147500,45.869400,-9.149400
-1.927800,46.037701,-9.378901
-2.478600,45.685799,-8.338500
-2.968200,45.762299,-7.787700
-2.952900,46.144802,-6.885000
-1.790100,46.695599,-5.967000
-2.233800,46.756802,-6.747300
-2.279700,46.083599,-5.462100
-2.998800,45.502201,-4.896000
-3.672000,45.257401,-5.355000
-4.176900,44.216999,-5.722200
-5.033700,42.534000,-5.890500
-5.890500,40.866299,-6.747300
-6.012900,39.152699,-7.221600
-5.355000,37.974602,-8.124300
-3.825000,36.857700,-8.430300
-2.738700,36.000900,-8.460900
-0.535500,36.046799,-8.032500
1.943100,36.459900,-7.298100
2.646900,36.796501,-7.022700
3.121200,37.179001,-5.553900
1.897200,37.316700,-4.345200
0.887400,37.821602,-3.411900
-0.535500,38.188801,-4.069800
-2.998800,36.964802,-3.366000
-4.528800,36.031502,-3.962700
-5.400900,34.470901,-6.074100
-5.523300,32.420700,-7.206300
-5.691600,30.875401,-7.588800
-3.978000,30.079800,-8.200800
-2.050200,28.886400,-8.369100
-0.397800,29.299500,-7.848900
1.545300,29.697300,-7.634700
2.524500,30.508200,-6.609600
2.050200,30.645901,-6.273000
0.260100,30.829500,-5.890500
-1.346400,30.492901,-5.829300
-2.784600,30.125700,-5.859900
-3.978000,29.789101,-6.074100
-4.559400,28.932301,-6.074100
-3.993300,28.503901,-6.058800
-2.907000,28.167299,-5.416200
-0.918000,28.932301,-4.023900
1.377000,30.401100,-2.845800
2.952900,31.778101,-1.300500
2.662200,32.252399,-0.459000
1.239300,32.420700,-0.795600
-0.596700,31.043699,-0.856800
-2.402100,30.401100,-1.009800
-3.350700,30.661200,-1.591200
-3.228300,30.569401,-1.132200
-2.830500,31.625101,-0.841500
-1.606500,32.818501,0.428400
-1.254600,32.971500,0.979200
-1.820700,31.655701,0.749700
-2.631600,29.972700,0.780300
-3.105900,28.611000,-0.168300
-2.616300,27.509399,-2.646900
-2.983500,25.704000,-4.284000
-3.228300,23.531401,-6.273000
-2.570400,21.726000,-7.359300
-2.310300,21.450600,-9.011700
-1.071000,21.037500,-9.639000
-0.413100,20.915100,-10.067400
1.377000,22.215601,-10.572300
2.096100,23.776199,-11.520900
0.734400,23.562000,-12.714300
-6.410700,17.793900,-15.575400
