-3.580200,34.027199,-10.434600
-3.105900,34.685101,-10.220400
-2.448000,35.404202,-9.990900
-2.310300,35.664299,-9.868500
-1.040400,35.771400,-9.531900
-0.703800,35.863201,-10.098001
-0.596700,36.490501,-10.618200
-0.260100,36.169201,-10.648800
0.000000,36.521099,-11.046600
-1.055700,36.827099,-11.444400
-1.407600,37.255501,-12.010500
-1.667700,37.163700,-12.255301
-2.616300,37.714500,-12.423600
-3.044700,38.372398,-12.331800
-2.861100,39.106800,-12.882600
-2.478600,39.672901,-12.882600
-2.417400,40.346100,-12.408300
-1.836000,40.682701,-11.995200
-0.550800,40.743900,-12.301200
-0.688500,40.912201,-12.546000
0.367200,40.652100,-12.637800
1.101600,41.585400,-12.515400
1.713600,43.727402,-12.025800
2.907000,45.180901,-12.071700
3.687300,47.124001,-11.872800
3.197700,48.929401,-11.704500
2.570400,50.337002,-11.061900
1.744200,51.117302,-10.679400
0.979200,52.785000,-10.648800
0.168300,52.509602,-10.572300
-0.015300,52.479000,-10.557000
-0.703800,52.295399,-10.587600
-0.918000,51.652802,-11.551500
-0.459000,51.744598,-11.872800
0.918000,51.239700,-11.750401
1.606500,51.102001,-11.673900
2.142000,51.591599,-12.653100
1.836000,50.979599,-12.959100
1.759500,50.826599,-12.867300
1.407600,51.316200,-12.668400
2.187900,52.356602,-12.852000
2.142000,53.993702,-12.913200
2.218500,55.768501,-12.546000
1.438200,57.329102,-12.438900
-0.168300,58.139999,-12.897900
-2.034900,58.445999,-13.509900
-3.886200,57.956402,-14.167800
-5.232600,57.436199,-14.626801
-5.630400,56.441700,-15.483600
-5.003100,55.890900,-16.248600
-3.656700,57.130199,-16.279200
-1.790100,57.222000,-15.728400
0.153000,57.466801,-15.101100
1.637100,57.237301,-13.586400
2.172600,57.160801,-13.127400
2.371500,57.788101,-12.806100
3.350700,58.629601,-12.943800
4.865400,60.389099,-12.408300
4.559400,60.021900,-12.117600
3.886200,59.685299,-12.469501
2.065500,59.593502,-12.790800
0.765000,59.012100,-13.678200
-2.570400,57.069000,-14.550300
-4.023900,56.288700,-15.422400
-4.299300,56.105099,-14.917500
-4.651200,55.860302,-14.183100
-3.656700,56.242802,-13.586400
-2.907000,55.967400,-13.571100
-0.550800,56.196899,-13.509900
0.535500,55.263599,-13.173300
0.994500,54.819901,-12.653100
1.071000,53.259300,-12.331800
0.489600,51.790501,-12.500100
0.979200,51.209099,-12.821400
1.331100,50.964302,-12.729600
1.208700,50.949001,-12.928500
0.550800,50.612400,-13.158000
-0.290700,49.985100,-13.372200
-2.004300,48.806999,-13.953600
-3.717900,47.414700,-14.397300
-5.247900,45.808201,-14.917500
-6.012900,45.257401,-15.269400
-6.288300,43.757999,-15.881400
-5.125500,43.406101,-15.284700
-3.580200,43.467300,-14.565600
-2.891700,42.763500,-13.647600
-3.381300,41.432400,-13.647600
-2.922300,41.799599,-11.842200
-1.851300,42.396301,-11.872800
-1.178100,43.360199,-11.046600
0.290700,44.171101,-10.893600
1.055700,44.186401,-10.373400
1.147500,44.048698,-10.235700
0.382500,43.390800,-10.266300
-0.397800,42.993000,-10.587600
-1.346400,42.044399,-11.520900
-1.851300,41.646599,-12.025800
-2.646900,41.141701,-12.607200
-3.564900,39.657600,-12.867300
-4.850100,39.473999,-12.959100
-4.023900,39.994202,-12.790800
-2.769300,39.550499,-12.576600
-1.377000,40.499100,-12.515400
0.489600,41.677200,-11.842200
1.958400,42.687000,-11.796300
1.407600,43.406101,-11.566800
0.719100,43.849800,-11.628000
-1.178100,43.742699,-11.597400
-2.922300,43.161301,-11.964600
-4.666500,43.329601,-12.515400
-5.829300,42.702301,-13.066200
-7.068600,41.508900,-13.662900
-7.328700,40.851002,-14.336100
-6.135300,40.407299,-14.580900
-4.605300,40.820400,-14.611500
-1.377000,42.381001,-13.999500
1.086300,44.477100,-13.555800
1.774800,45.747002,-12.989700
2.264400,46.863899,-12.897900
1.269900,48.103199,-12.576600
0.153000,49.770901,-12.071700
-2.478600,50.918400,-12.041101
-5.079600,50.688900,-12.500100
-7.558200,50.918400,-13.005000
-8.598600,50.627701,-13.923000
-7.619400,50.643002,-13.708800
-6.579000,51.086700,-13.647600
-4.559400,51.591599,-13.479300
-2.233800,51.759899,-13.203900
-0.948600,51.392700,-13.219200
-0.153000,50.903099,-13.525200
0.520200,50.229900,-13.678200
0.367200,50.061600,-13.861800
-0.856800,49.403702,-13.571100
-2.034900,48.868198,-14.183100
-3.121200,47.965500,-14.060700
-3.580200,47.996101,-13.509900
-3.534300,49.051800,-12.576600
-2.738700,49.847401,-12.500100
-2.096100,51.086700,-11.872800
-1.162800,51.958801,-11.505600
-1.912500,51.606899,-11.169000
-2.601000,51.484501,-10.893600
-2.922300,50.811302,-11.260800
-2.769300,50.260502,-11.352600
-1.866600,50.581799,-11.689200
-1.713600,50.444099,-11.107800
-0.856800,50.291100,-10.633500
0.107100,50.306400,-10.358100
0.902700,50.168701,-10.036800
2.386800,49.663799,-9.853200
3.274200,50.260502,-9.700200
3.641400,49.923901,-9.700200
2.662200,49.770901,-9.761400
1.912500,49.250702,-9.853200
0.841500,48.868198,-9.424800
0.091800,48.210300,-9.577800
0.183600,47.781898,-9.501300
-0.504900,46.343700,-9.929700
-1.774800,44.844299,-10.281600
-2.295000,44.568901,-9.990900
-3.396600,44.125198,-10.220400
-3.044700,44.568901,-9.608400
-2.463300,44.828999,-9.103500
-1.958400,44.828999,-8.430300
-1.132200,44.798401,-8.200800
0.076500,44.675999,-7.971300
0.367200,44.568901,-7.833600
0.030600,43.176601,-7.787700
-1.162800,41.769001,-8.522100
-2.249100,40.437901,-9.424800
-3.258900,39.994202,-10.174500
-4.452300,38.433601,-11.000700
-5.416200,38.035801,-12.087000
-5.186700,37.959301,-12.607200
-4.268700,38.387699,-12.729600
-2.983500,38.953800,-12.591900
-1.881900,39.397499,-12.423600
0.091800,40.912201,-12.148200
1.224000,42.717602,-11.367900
0.979200,43.559101,-10.863000
0.612000,44.278202,-10.648800
-0.214200,45.119701,-10.878300
-1.820700,44.691299,-11.505600
-3.029400,45.012600,-11.582100
-4.085100,45.532799,-11.566800
-4.620600,45.930599,-11.673900
-4.911300,46.955700,-11.673900
-5.079600,47.613602,-10.771200
-4.161600,48.225601,-10.296900
-3.167100,48.332699,-10.235700
-1.591200,49.526100,-10.296900
-0.397800,49.403702,-10.434600
0.627300,50.046299,-10.388700
1.361700,50.428799,-10.296900
1.560600,51.331501,-9.531900
1.346400,51.668098,-9.455400
0.826200,52.463699,-8.996400
-0.749700,52.892101,-8.537400
-2.356200,52.723801,-8.858700
-3.320100,52.433102,-9.134100
-4.176900,51.729301,-9.929700
-4.498200,51.255001,-10.388700
-3.733200,50.306400,-11.092500
-3.366000,49.770901,-11.383200
-2.325600,49.311901,-11.750401
-1.989000,48.715199,-11.750401
-2.295000,47.965500,-12.224700
-1.637100,47.965500,-12.393000
-1.637100,47.843102,-12.989700
-1.774800,47.736000,-12.607200
-1.805400,48.103199,-12.423600
-2.111400,48.393902,-12.637800
-2.172600,48.868198,-12.010500
-2.432700,48.944702,-12.148200
-2.891700,48.684601,-12.010500
-3.733200,47.674801,-12.408300
-3.978000,47.246399,-12.622500
-4.773600,45.685799,-12.959100
-4.085100,44.981998,-14.121900
-4.437000,43.773300,-14.672700
-3.519000,43.084801,-15.101100
-1.774800,43.605000,-14.305500
-1.224000,44.109901,-13.203900
-0.428400,43.987499,-12.316500
-0.015300,44.981998,-11.551500
-0.581400,44.691299,-10.786500
-1.499400,44.522999,-10.296900
-2.065500,44.553600,-9.746100
-2.799900,44.553600,-9.424800
-3.213000,44.369999,-9.241200
-3.672000,44.079300,-9.378901
-3.687300,43.972198,-9.057600
-3.886200,43.344902,-8.675100
-3.457800,42.457500,-8.843400
-3.457800,41.508900,-9.210600
-3.488400,40.223701,-9.822600
-3.197700,38.433601,-9.837900
-2.142000,38.295898,-9.210600
-0.612000,38.571301,-8.598600
0.566100,39.550499,-7.481700
0.489600,40.407299,-5.615100
0.183600,40.851002,-4.987800
-0.504900,40.728600,-4.115700
-1.591200,41.080502,-3.916800
-2.585700,41.325302,-3.595500
-3.457800,40.743900,-3.381300
-3.457800,41.126400,-2.799900
-3.641400,41.233501,-2.218500
-3.182400,40.499100,-1.575900
-2.555100,40.040100,-1.269900
-2.034900,39.091499,-1.943100
-2.065500,37.255501,-2.340900
