-35.380001,26.108000,-1017.480042
-35.624001,23.912001,-1016.260010
-37.332001,22.204000,-1015.772034
-38.552002,26.596001,-1017.236023
-38.552002,26.840000,-1015.772034
-40.504002,25.620001,-1015.772034
-38.063999,26.352001,-1014.307983
-37.820000,26.840000,-1016.504028
-39.040001,25.375999,-1014.796021
-37.088001,28.304001,-1014.064026
-37.576000,26.352001,-1015.528015
-33.428001,24.400000,-1013.575989
-34.647999,24.400000,-1016.260010
-32.695999,25.864000,-1014.064026
-34.160000,22.448000,-1018.700012
-33.672001,26.108000,-1017.480042
-33.184002,24.888000,-1015.772034
-34.892002,25.864000,-1017.968018
-36.600002,23.424000,-1016.504028
-33.428001,26.596001,-1016.015991
-33.184002,26.108000,-1016.260010
-35.624001,28.792000,-1011.624023
-32.208000,26.596001,-1012.843994
-33.184002,28.548000,-1017.968018
-35.380001,24.888000,-1016.015991
-34.403999,26.596001,-1018.455994
-35.624001,27.328001,-1016.504028
-35.624001,25.132000,-1017.723999
-35.380001,20.740000,-1016.504028
-36.112000,24.400000,-1017.480042
-37.332001,24.644001,-1016.260010
-37.576000,25.132000,-1016.260010
-34.160000,24.644001,-1014.796021
-34.160000,22.448000,-1017.236023
-34.892002,23.424000,-1018.944031
-38.552002,26.108000,-1018.944031
-38.063999,23.180000,-1014.552002
-37.820000,25.132000,-1015.772034
-38.063999,25.864000,-1016.260010
-36.844002,25.620001,-1016.992004
-31.720001,25.620001,-1012.112000
-34.403999,23.912001,-1015.528015
-34.403999,26.108000,-1014.796021
-34.403999,24.156000,-1013.575989
-33.184002,24.644001,-1015.040039
-34.160000,24.400000,-1016.015991
-33.672001,28.059999,-1013.820007
-35.136002,26.596001,-1012.843994
-35.624001,24.888000,-1015.040039
-37.088001,25.375999,-1013.332031
-35.868000,26.352001,-1017.236023
-37.332001,25.132000,-1014.552002
-41.723999,26.840000,-1017.723999
-34.403999,26.352001,-1014.064026
-36.355999,25.620001,-1018.455994
-36.112000,26.108000,-1019.432007
-36.844002,23.912001,-1014.064026
-37.088001,24.644001,-1014.552002
-33.428001,25.132000,-1015.283997
-34.647999,26.596001,-1015.772034
-34.160000,26.840000,-1015.283997
-36.844002,23.668001,-1014.064026
-36.112000,27.084000,-1015.040039
-34.160000,25.132000,-1021.627991
-30.988001,25.620001,-1020.895996
-33.916000,23.912001,-1015.283997
-36.112000,24.888000,-1012.843994
-31.476000,24.644001,-1013.088013
-32.695999,24.644001,-1014.552002
-35.380001,25.375999,-1016.747986
-35.136002,24.644001,-1016.260010
-37.332001,24.644001,-1016.747986
-36.355999,24.156000,-1018.455994
-35.624001,21.472000,-1018.212036
-35.380001,22.448000,-1019.676025
-36.844002,23.668001,-1016.260010
-34.403999,27.084000,-1019.432007
-37.576000,27.084000,-1016.015991
-40.260002,24.156000,-1015.528015
-37.576000,23.424000,-1013.820007
-39.284000,26.596001,-1017.480042
-36.112000,24.156000,-1017.236023
-38.063999,27.084000,-1017.480042
-37.576000,24.400000,-1015.772034
-37.088001,28.059999,-1014.552002
-38.307999,22.936001,-1017.236023
-37.332001,25.375999,-1015.040039
-36.600002,25.864000,-1017.236023
-33.184002,25.620001,-1011.135986
-35.380001,23.424000,-1016.992004
-35.624001,26.352001,-1012.843994
-36.112000,22.691999,-1016.015991
-34.160000,23.668001,-1018.212036
-32.939999,24.400000,-1020.164001
-32.208000,24.888000,-1015.772034
-34.403999,24.644001,-1018.700012
-33.184002,23.424000,-1015.528015
-32.452000,25.620001,-1017.968018
-33.916000,27.816000,-1015.528015
-35.380001,24.888000,-1014.064026
-35.136002,25.864000,-1016.260010
-34.403999,22.936001,-1016.747986
-35.380001,26.352001,-1016.504028
-37.820000,26.352001,-1018.212036
-35.136002,24.400000,-1015.528015
-34.403999,21.228001,-1017.236023
-39.771999,22.936001,-1014.796021
-35.624001,25.132000,-1015.040039
-32.939999,26.840000,-1019.187988
-35.380001,25.132000,-1017.236023
-36.355999,24.156000,-1019.676025
-39.040001,24.644001,-1017.968018
-36.355999,27.084000,-1016.747986
-34.892002,24.400000,-1016.504028
-37.820000,25.132000,-1015.772034
-35.380001,25.132000,-1019.432007
-34.160000,27.328001,-1016.015991
-37.088001,25.375999,-1016.504028
-34.647999,22.204000,-1017.480042
-33.184002,27.572001,-1017.480042
-37.088001,23.180000,-1014.552002
-33.916000,24.400000,-1019.432007
-34.160000,22.936001,-1016.015991
-35.868000,26.352001,-1019.432007
-35.868000,26.108000,-1016.015991
-36.112000,25.132000,-1019.676025
-34.403999,23.424000,-1016.504028
-35.136002,23.912001,-1016.992004
-35.136002,27.328001,-1014.796021
-35.380001,27.816000,-1012.600037
-34.160000,25.132000,-1018.212036
-36.600002,23.912001,-1016.015991
-37.820000,28.792000,-1016.992004
-34.647999,25.132000,-1017.236023
-34.403999,23.180000,-1018.944031
-38.063999,21.960001,-1018.944031
-36.355999,23.180000,-1019.187988
-37.088001,23.668001,-1017.723999
-36.112000,25.132000,-1018.212036
-34.647999,25.132000,-1015.528015
-35.380001,23.912001,-1016.260010
-33.672001,27.816000,-1019.187988
-34.160000,24.400000,-1016.015991
-34.892002,23.180000,-1014.552002
-38.063999,23.180000,-1015.528015
-36.112000,23.912001,-1015.528015
-33.916000,24.156000,-1017.236023
-36.600002,22.204000,-1015.772034
-35.380001,24.644001,-1015.772034
-38.063999,23.424000,-1017.480042
-34.403999,23.424000,-1018.455994
-32.939999,23.180000,-1018.212036
-33.916000,23.668001,-1019.676025
-35.868000,24.400000,-1015.528015
-37.820000,25.375999,-1017.968018
-34.647999,27.572001,-1014.796021
-34.160000,24.156000,-1017.968018
-35.380001,27.328001,-1016.015991
-35.136002,23.912001,-1015.040039
-35.868000,23.424000,-1019.187988
-37.088001,26.840000,-1020.408020
-36.600002,26.596001,-1015.283997
-34.160000,22.691999,-1016.992004
-34.403999,28.548000,-1018.944031
-36.355999,25.375999,-1019.432007
-37.576000,25.620001,-1015.772034
-36.355999,26.108000,-1019.432007
-35.136002,26.108000,-1017.968018
-34.403999,25.132000,-1016.747986
-37.088001,22.204000,-1014.796021
-38.307999,24.888000,-1016.015991
-36.112000,22.448000,-1014.064026
-34.403999,25.620001,-1014.796021
-39.040001,22.691999,-1018.212036
-35.136002,26.352001,-1019.187988
-38.063999,26.352001,-1019.187988
-39.771999,21.716000,-1018.212036
-37.088001,24.888000,-1017.480042
-36.112000,22.691999,-1016.015991
-37.576000,20.007999,-1017.968018
-39.040001,23.668001,-1020.408020
-37.332001,26.352001,-1015.040039
-40.260002,24.156000,-1019.432007
-40.015999,25.620001,-1015.040039
-38.307999,25.375999,-1015.283997
-37.576000,26.108000,-1016.260010
-40.992001,25.864000,-1018.455994
-39.771999,27.816000,-1015.283997
-40.015999,25.375999,-1018.212036
-37.576000,23.180000,-1016.015991
-37.820000,24.644001,-1018.212036
-36.844002,25.864000,-1015.528015
-40.748001,24.888000,-1016.015991
-38.552002,28.059999,-1012.600037
-39.284000,27.572001,-1015.040039
-40.260002,27.084000,-1015.040039
-37.576000,24.156000,-1014.552002
-35.868000,25.132000,-1018.700012
-38.552002,24.400000,-1020.652039
-36.355999,25.620001,-1018.212036
-40.015999,26.596001,-1018.455994
-38.796001,24.888000,-1019.187988
-38.063999,21.960001,-1018.700012
-35.624001,22.448000,-1018.944031
-37.332001,23.424000,-1014.552002
-37.332001,22.448000,-1017.723999
-37.332001,26.352001,-1014.064026
-37.332001,24.888000,-1015.040039
-36.355999,26.596001,-1017.968018
-40.260002,24.156000,-1015.040039
-35.136002,25.375999,-1018.700012
-39.284000,24.888000,-1019.676025
-37.088001,24.400000,-1019.676025
-36.355999,23.424000,-1018.700012
-42.212002,25.132000,-1020.652039
-38.796001,23.180000,-1016.015991
-37.576000,24.156000,-1018.212036
-39.040001,23.424000,-1016.747986
-38.063999,23.668001,-1017.723999
-36.844002,25.375999,-1016.260010
-37.820000,27.084000,-1015.283997
-40.504002,27.816000,-1016.015991
-37.088001,26.352001,-1017.723999
-37.088001,24.888000,-1016.504028
-36.112000,25.375999,-1017.723999
-39.771999,26.596001,-1020.408020
-38.063999,24.156000,-1018.455994
-38.063999,26.352001,-1014.307983
-37.820000,24.888000,-1019.187988
-35.868000,24.156000,-1016.747986
-37.576000,23.668001,-1021.872009
-36.600002,23.424000,-1016.992004
-39.040001,26.596001,-1017.236023
-40.260002,22.691999,-1017.236023
-37.332001,23.424000,-1015.528015
-39.040001,26.596001,-1021.384033
-39.284000,24.400000,-1018.212036
-40.015999,23.668001,-1018.212036
-34.647999,23.912001,-1019.919983
-37.088001,26.596001,-1017.723999
-38.307999,23.912001,-1014.307983
-38.307999,27.572001,-1018.455994
-37.332001,27.328001,-1018.455994
-38.307999,24.156000,-1019.187988
-40.015999,24.644001,-1018.944031
-39.040001,23.180000,-1016.992004
-40.260002,21.472000,-1018.700012
-39.771999,24.644001,-1016.260010
-37.820000,25.132000,-1016.747986
-39.771999,25.620001,-1015.040039
-36.600002,20.984001,-1018.455994
-37.088001,22.448000,-1016.747986
-38.552002,23.180000,-1017.968018
-36.355999,24.888000,-1016.260010
-37.332001,23.912001,-1015.528015
-41.480000,25.864000,-1016.504028
-40.748001,25.620001,-1016.260010
-35.624001,23.912001,-1020.895996
-39.284000,23.912001,-1015.772034
-38.063999,22.691999,-1016.747986
-39.528000,24.156000,-1016.747986
-37.576000,21.716000,-1012.843994
-37.332001,27.572001,-1016.504028
-38.307999,28.548000,-1017.236023
-35.136002,23.912001,-1014.552002
-37.820000,25.132000,-1017.968018
-35.624001,25.864000,-1015.772034
-36.600002,24.888000,-1017.236023
-37.576000,24.400000,-1017.480042
-37.332001,23.912001,-1017.480042
-36.600002,27.816000,-1015.772034
-37.820000,22.204000,-1021.384033
-38.307999,26.352001,-1016.747986
-39.771999,27.084000,-1019.919983
-38.796001,26.352001,-1016.260010
-38.307999,21.472000,-1019.432007
-40.260002,26.108000,-1016.015991
-36.600002,25.620001,-1020.652039
-37.576000,24.156000,-1014.064026
-38.552002,24.644001,-1018.455994
-34.892002,22.448000,-1015.528015
-37.088001,22.936001,-1016.747986
-37.576000,22.691999,-1015.040039
-33.184002,23.912001,-1019.676025
-36.600002,24.156000,-1016.992004
-36.600002,26.596001,-1016.504028
-38.796001,23.424000,-1018.700012
-36.600002,22.448000,-1017.968018
-38.063999,24.156000,-1017.968018
-36.844002,23.912001,-1015.528015
-38.063999,24.888000,-1016.992004
-38.796001,26.596001,-1020.164001
-36.600002,27.572001,-1015.040039
-37.088001,24.888000,-1016.747986
-39.284000,23.668001,-1016.747986
-35.136002,24.156000,-1020.408020
-33.672001,24.156000,-1018.455994
-36.600002,25.132000,-1016.747986
-33.916000,19.276001,-1018.212036
-36.600002,23.668001,-1016.260010
-36.112000,22.936001,-1013.332031
-36.844002,26.108000,-1015.528015
-34.892002,23.912001,-1014.552002
-37.332001,22.204000,-1017.723999
-34.892002,25.620001,-1017.968018
-31.720001,24.156000,-1021.384033
-38.063999,23.668001,-1014.307983
-34.403999,25.132000,-1017.723999
-33.672001,25.375999,-1016.015991
-34.892002,26.596001,-1019.187988
-34.892002,26.352001,-1015.283997
-39.040001,24.888000,-1014.796021
-37.576000,23.912001,-1018.700012
-37.576000,24.400000,-1017.723999
-37.332001,23.424000,-1017.480042
-39.528000,21.960001,-1018.212036
-37.820000,22.204000,-1013.820007
-38.307999,25.864000,-1019.432007
-33.672001,22.936001,-1017.480042
-36.600002,20.252001,-1016.015991
-34.160000,21.716000,-1021.140015
-38.307999,22.204000,-1018.455994
-37.576000,23.180000,-1016.015991
-38.307999,25.864000,-1017.480042
-38.796001,25.375999,-1016.992004
-38.552002,24.888000,-1019.676025
-35.868000,24.888000,-1016.260010
-36.355999,26.596001,-1017.723999
-40.504002,23.912001,-1016.015991
-37.576000,26.352001,-1020.652039
-38.796001,24.644001,-1014.796021
-38.307999,22.691999,-1019.187988
-38.796001,24.156000,-1014.552002
-39.771999,22.204000,-1016.992004
-38.063999,23.668001,-1015.283997
-40.504002,23.912001,-1020.164001
-39.528000,24.644001,-1016.015991
-37.576000,20.252001,-1019.919983
-36.355999,22.691999,-1018.944031
-39.528000,22.448000,-1017.968018
-40.992001,23.180000,-1019.676025
-36.844002,24.156000,-1019.676025
-40.992001,22.691999,-1015.283997
-38.796001,25.620001,-1018.700012
-40.260002,25.620001,-1017.236023
-33.916000,21.716000,-1017.236023
-38.307999,25.620001,-1016.992004
-35.136002,26.352001,-1015.283997
-37.088001,25.620001,-1017.968018
-38.307999,23.912001,-1021.384033
-39.771999,24.400000,-1017.723999
-35.136002,24.888000,-1016.992004
-39.284000,24.156000,-1017.480042
-37.088001,22.691999,-1016.504028
-39.040001,21.960001,-1016.504028
-41.236000,24.156000,-1018.944031
-37.332001,25.864000,-1016.992004
-36.112000,25.620001,-1017.236023
-37.088001,23.668001,-1016.992004
-36.844002,25.620001,-1016.260010
-40.015999,27.328001,-1017.480042
-38.063999,22.936001,-1018.944031
-35.136002,23.424000,-1015.283997
-37.332001,26.352001,-1021.384033
-36.844002,27.084000,-1014.796021
-35.624001,22.936001,-1016.015991
-35.624001,24.400000,-1018.455994
-37.576000,26.352001,-1017.480042
-36.844002,24.156000,-1016.260010
-36.844002,22.936001,-1012.843994
-39.040001,24.644001,-1017.236023
-40.260002,22.691999,-1015.040039
-38.796001,24.888000,-1016.015991
-34.647999,22.204000,-1019.187988
-38.307999,22.691999,-1019.432007
-39.040001,25.375999,-1017.480042
-39.284000,23.424000,-1018.455994
-38.552002,25.620001,-1013.575989
-37.820000,25.864000,-1016.747986
-38.307999,26.352001,-1018.700012
-39.040001,25.864000,-1016.747986
-38.552002,27.572001,-1014.796021
-37.332001,24.888000,-1016.260010
-35.380001,24.888000,-1021.384033
-38.063999,24.400000,-1018.700012
-34.892002,22.936001,-1018.700012
-40.015999,22.691999,-1017.723999
-35.136002,24.400000,-1020.164001
-35.624001,22.448000,-1012.600037
-37.820000,22.691999,-1015.528015
-36.600002,24.400000,-1016.260010
-37.820000,27.084000,-1015.528015
-34.892002,22.691999,-1016.504028
-36.844002,24.888000,-1018.455994
-35.624001,26.352001,-1016.260010
-35.380001,23.668001,-1017.723999
-36.844002,24.644001,-1017.236023
-38.552002,23.912001,-1016.747986
-36.600002,20.496000,-1018.944031
-36.112000,23.912001,-1018.455994
-38.796001,24.400000,-1018.700012
-37.576000,20.984001,-1016.015991
-36.844002,22.936001,-1019.187988
-39.528000,24.156000,-1014.064026
-39.284000,24.644001,-1017.723999
-39.284000,23.180000,-1017.723999
-38.796001,22.936001,-1014.552002
-37.820000,24.888000,-1016.992004
-39.284000,25.375999,-1016.504028
-37.576000,25.375999,-1017.968018
-40.504002,25.132000,-1015.772034
-38.552002,21.228001,-1017.480042
-38.552002,23.424000,-1019.919983
-38.796001,25.132000,-1019.919983
-36.844002,26.352001,-1015.772034
-36.844002,30.256001,-1016.747986
-37.820000,23.424000,-1015.772034
-36.600002,26.352001,-1014.064026
-37.576000,21.228001,-1016.260010
-38.796001,26.352001,-1016.260010
-38.307999,22.936001,-1019.432007
-37.088001,23.668001,-1016.015991
-38.796001,24.156000,-1016.747986
-39.040001,21.960001,-1019.919983
-37.088001,25.375999,-1019.187988
-36.600002,26.352001,-1016.260010
-38.552002,23.668001,-1019.432007
-37.820000,23.912001,-1015.283997
-35.868000,26.108000,-1021.627991
-39.284000,25.132000,-1013.820007
-38.063999,25.132000,-1014.307983
-38.307999,25.620001,-1015.040039
-39.771999,25.132000,-1017.968018
-38.552002,22.204000,-1015.772034
-42.212002,25.620001,-1018.212036
-39.771999,21.228001,-1020.164001
-40.015999,22.936001,-1021.140015
-38.063999,24.888000,-1016.504028
-37.332001,23.668001,-1019.919983
-38.307999,23.424000,-1016.992004
-37.088001,22.691999,-1018.212036
-37.576000,24.888000,-1016.015991
-34.647999,25.132000,-1019.432007
-38.063999,26.596001,-1019.919983
-41.480000,24.888000,-1017.723999
-37.332001,23.180000,-1014.796021
-37.576000,25.132000,-1016.260010
-37.088001,22.448000,-1017.723999
-40.015999,25.864000,-1015.528015
-37.332001,23.424000,-1021.872009
-37.088001,24.156000,-1019.432007
-38.796001,24.156000,-1018.212036
-39.040001,24.156000,-1018.944031
-37.576000,22.448000,-1015.040039
-38.552002,22.691999,-1015.528015
-40.015999,25.620001,-1017.723999
-37.820000,24.156000,-1017.480042
-40.748001,23.424000,-1019.676025
-39.040001,22.691999,-1016.260010
-38.796001,24.400000,-1018.212036
-39.528000,24.400000,-1016.015991
-35.380001,25.132000,-1017.723999
-37.088001,24.644001,-1014.796021
-36.600002,22.691999,-1018.944031
-38.063999,26.840000,-1015.528015
-37.820000,23.668001,-1020.164001
-39.040001,25.620001,-1017.723999
-40.992001,24.888000,-1019.187988
-40.504002,25.864000,-1016.015991
-38.552002,20.252001,-1019.432007
-38.552002,24.400000,-1018.212036
-37.088001,24.644001,-1015.528015
-38.063999,21.960001,-1016.747986
-37.820000,22.691999,-1018.700012
-39.284000,22.204000,-1017.236023
-40.992001,22.691999,-1018.700012
-40.260002,20.252001,-1019.432007
-35.868000,23.424000,-1016.260010
-35.868000,21.716000,-1018.700012
-37.332001,25.620001,-1016.504028
-39.771999,25.132000,-1016.992004
-38.063999,24.156000,-1020.895996
-38.063999,25.132000,-1016.992004
-36.844002,25.620001,-1016.747986
-38.552002,23.424000,-1018.944031
-38.063999,24.400000,-1016.747986
-37.820000,20.740000,-1017.236023
-36.600002,23.180000,-1018.455994
-35.868000,28.059999,-1019.919983
-36.355999,23.180000,-1018.700012
-38.796001,24.156000,-1017.723999
-37.332001,26.108000,-1018.944031
-38.063999,26.352001,-1017.480042
-36.600002,24.156000,-1015.528015
-37.088001,23.424000,-1017.968018
-36.600002,24.156000,-1020.652039
-35.868000,24.888000,-1020.408020
-36.844002,24.156000,-1019.676025
-37.576000,23.424000,-1018.455994
-35.624001,25.375999,-1016.747986
-41.968002,25.375999,-1018.944031
-35.868000,23.912001,-1017.480042
-35.868000,25.375999,-1017.236023
-39.040001,23.180000,-1015.528015
-37.576000,23.180000,-1014.796021
-36.844002,22.204000,-1017.968018
-37.332001,24.888000,-1017.723999
-38.063999,25.375999,-1018.944031
-40.015999,24.156000,-1022.359985
-36.355999,23.424000,-1015.528015
-40.748001,22.448000,-1018.700012
-38.307999,25.620001,-1016.260010
-37.820000,23.912001,-1017.723999
-37.332001,25.132000,-1015.528015
-40.015999,22.691999,-1013.332031
-35.136002,23.180000,-1016.260010
-40.260002,25.620001,-1016.992004
-34.403999,25.375999,-1015.040039
-37.332001,23.668001,-1014.796021
-41.236000,25.620001,-1019.676025
-41.968002,22.204000,-1016.992004
-38.307999,23.180000,-1017.236023
-40.992001,25.132000,-1018.212036
-39.528000,25.132000,-1017.723999
-35.868000,26.108000,-1017.236023
-39.040001,23.668001,-1014.796021
-38.307999,23.668001,-1018.455994
-40.260002,25.132000,-1015.772034
-37.332001,22.691999,-1017.723999
-36.600002,25.864000,-1017.968018
-36.844002,27.328001,-1022.116028
-38.307999,24.400000,-1017.480042
-40.015999,23.424000,-1015.040039
-38.796001,28.059999,-1016.747986
-35.380001,23.180000,-1020.895996
-34.403999,24.888000,-1012.600037
-39.040001,24.400000,-1015.772034
-40.015999,23.912001,-1013.575989
-37.088001,24.644001,-1012.356018
-37.088001,27.328001,-1016.504028
-37.088001,25.864000,-1017.968018
-39.040001,24.400000,-1015.772034
-36.600002,24.400000,-1016.747986
-37.820000,25.864000,-1018.455994
-39.040001,20.007999,-1015.040039
-40.015999,27.816000,-1014.796021
-36.844002,24.156000,-1016.992004
-37.820000,26.840000,-1021.384033
-36.355999,24.888000,-1019.919983
-39.040001,24.644001,-1021.872009
-39.771999,26.596001,-1018.944031
-36.600002,25.864000,-1018.944031
-40.260002,26.840000,-1021.384033
-37.088001,23.912001,-1017.968018
-36.355999,23.180000,-1015.283997
-38.552002,20.984001,-1016.504028
-40.992001,26.596001,-1016.015991
-36.844002,23.424000,-1016.015991
-37.332001,24.156000,-1017.968018
-37.576000,25.620001,-1017.968018
-37.332001,21.716000,-1016.747986
-39.771999,22.204000,-1017.480042
-35.868000,22.691999,-1019.187988
-31.476000,19.764000,-1019.919983
-33.672001,23.912001,-1017.723999
-33.672001,25.132000,-1016.504028
-35.380001,23.668001,-1019.676025
-34.647999,25.132000,-1017.968018
-36.844002,26.108000,-1018.212036
-36.600002,25.132000,-1015.040039
-34.403999,27.084000,-1017.236023
-36.355999,26.108000,-1021.384033
-34.892002,24.644001,-1019.676025
-39.528000,24.156000,-1017.236023
-35.868000,26.596001,-1018.700012
-37.332001,21.716000,-1018.944031
-34.647999,24.888000,-1018.212036
-37.088001,24.644001,-1018.700012
-34.160000,23.180000,-1018.944031
-35.868000,25.375999,-1020.408020
-36.355999,23.668001,-1017.723999
-37.820000,24.156000,-1017.236023
-37.332001,24.400000,-1016.504028
-39.528000,24.400000,-1018.455994
-39.528000,25.375999,-1015.528015
-39.771999,24.888000,-1016.992004
-37.088001,23.668001,-1016.015991
-38.552002,27.816000,-1019.676025
-35.380001,22.691999,-1017.968018
-38.063999,23.180000,-1021.384033
-37.088001,23.668001,-1018.700012
-39.284000,26.108000,-1018.944031
-36.600002,25.375999,-1019.432007
-38.796001,25.864000,-1017.480042
-38.796001,24.644001,-1018.700012
-38.552002,25.375999,-1018.944031
-39.040001,22.936001,-1016.015991
-41.968002,26.108000,-1015.772034
-36.112000,25.864000,-1017.968018
-39.771999,22.691999,-1018.455994
-37.576000,21.960001,-1017.968018
-35.136002,25.864000,-1016.260010
-37.820000,25.375999,-1016.260010
-37.332001,26.840000,-1016.504028
-36.355999,23.912001,-1016.992004
-40.748001,23.668001,-1017.480042
-38.063999,26.596001,-1014.796021
-38.307999,23.912001,-1022.359985
-36.355999,26.108000,-1018.700012
-35.136002,24.888000,-1015.040039
-38.307999,19.276001,-1017.723999
-39.528000,24.888000,-1019.919983
-37.576000,23.180000,-1014.064026
-34.892002,25.620001,-1019.432007
-33.428001,23.180000,-1016.504028
-40.748001,25.375999,-1020.408020
-36.600002,25.132000,-1017.236023
-37.088001,21.472000,-1021.872009
-37.576000,22.691999,-1017.236023
-36.355999,26.108000,-1016.260010
-36.600002,23.668001,-1012.600037
-38.796001,25.132000,-1016.015991
-38.796001,26.840000,-1014.307983
-37.332001,23.424000,-1013.088013
-37.820000,27.084000,-1018.455994
-38.063999,25.375999,-1020.164001
-38.307999,27.328001,-1018.455994
-37.332001,26.596001,-1019.676025
-38.796001,24.888000,-1018.455994
-38.796001,23.424000,-1016.504028
-39.284000,23.912001,-1016.747986
-37.820000,22.936001,-1014.796021
-38.063999,26.108000,-1014.064026
-38.063999,22.936001,-1018.455994
-38.552002,22.936001,-1018.212036
-38.552002,27.084000,-1019.432007
-34.892002,27.816000,-1015.283997
-36.600002,27.572001,-1016.015991
-37.576000,22.936001,-1015.528015
-36.844002,23.668001,-1017.236023
-38.307999,23.424000,-1017.723999
-40.992001,26.840000,-1016.504028
-41.236000,22.204000,-1019.919983
-37.576000,24.400000,-1018.700012
-37.332001,23.668001,-1019.187988
-37.576000,25.375999,-1020.164001
-38.796001,24.888000,-1017.236023
-39.284000,23.668001,-1019.187988
-38.552002,25.864000,-1016.992004
-38.063999,26.596001,-1017.723999
-36.844002,26.108000,-1018.700012
-37.088001,24.156000,-1016.260010
-36.355999,25.375999,-1019.432007
-41.968002,25.620001,-1017.236023
-40.260002,23.912001,-1018.700012
-39.040001,22.936001,-1017.968018
-39.284000,24.400000,-1016.992004
-38.063999,26.108000,-1018.700012
-37.820000,24.644001,-1016.747986
-38.063999,23.180000,-1017.723999
-38.307999,25.620001,-1019.432007
-36.112000,25.132000,-1016.747986
-36.844002,21.960001,-1018.944031
-38.796001,23.180000,-1018.212036
-37.332001,25.132000,-1014.307983
-39.284000,24.400000,-1016.747986
-41.236000,25.864000,-1016.504028
-36.600002,24.156000,-1019.187988
-36.112000,24.888000,-1018.944031
-39.040001,24.888000,-1013.332031
-39.528000,23.912001,-1015.772034
-40.748001,21.228001,-1013.820007
-40.260002,29.036001,-1020.408020
-37.576000,25.375999,-1019.432007
-40.015999,22.691999,-1015.772034
-35.136002,24.156000,-1016.504028
-39.284000,24.400000,-1020.408020
-40.260002,23.180000,-1016.747986
-36.355999,21.472000,-1016.260010
-34.647999,26.108000,-1015.040039
-38.307999,24.888000,-1019.432007
-39.528000,23.912001,-1017.236023
-36.355999,22.204000,-1016.015991
-38.063999,19.276001,-1016.504028
-38.552002,22.691999,-1015.283997
-37.576000,22.204000,-1017.968018
-39.040001,25.620001,-1019.187988
-38.552002,23.180000,-1013.575989
-41.968002,25.864000,-1013.088013
-36.355999,27.816000,-1015.283997
-39.284000,25.375999,-1018.212036
-36.844002,23.424000,-1022.116028
-35.868000,24.156000,-1016.992004
-38.307999,27.816000,-1015.772034
-36.112000,28.304001,-1017.480042
-37.820000,23.424000,-1019.676025
-38.552002,23.424000,-1020.652039
-38.796001,21.228001,-1016.992004
-39.040001,24.644001,-1018.944031
-39.528000,24.888000,-1018.700012
-38.552002,21.716000,-1018.700012
-37.088001,25.375999,-1018.212036
-37.576000,23.668001,-1016.504028
-40.504002,24.644001,-1015.772034
-35.868000,23.424000,-1016.015991
-36.355999,26.840000,-1016.260010
-37.576000,25.132000,-1016.992004
-39.040001,26.108000,-1017.480042
-39.284000,22.691999,-1019.187988
-36.355999,23.424000,-1018.212036
-34.403999,26.596001,-1022.116028
-39.040001,25.375999,-1020.652039
-35.136002,25.132000,-1018.700012
