-0.153000,-0.321300,0.061200
-0.030600,0.045900,0.321300
-0.413100,-0.198900,0.336600
0.107100,-0.153000,-0.168300
-0.030600,0.275400,-0.214200
0.107100,0.030600,-0.122400
0.214200,-0.076500,0.015300
0.030600,0.045900,-0.015300
-0.168300,0.000000,0.137700
0.137700,-0.030600,0.045900
-0.137700,0.244800,0.107100
0.183600,0.122400,0.290700
-0.015300,0.061200,-0.015300
-0.061200,0.091800,0.076500
0.030600,0.076500,0.000000
-0.137700,-0.122400,0.214200
0.061200,0.183600,0.107100
-0.091800,0.030600,-0.015300
0.000000,0.030600,-0.229500
0.122400,-0.107100,-0.244800
0.000000,0.000000,0.214200
-0.015300,0.000000,0.076500
0.260100,0.107100,0.076500
-0.061200,0.107100,-0.275400
-0.045900,-0.015300,0.030600
0.183600,0.168300,0.061200
0.137700,0.045900,0.168300
-0.367200,-0.076500,-0.382500
0.168300,0.061200,-0.122400
0.061200,-0.214200,0.076500
-0.168300,0.015300,-0.275400
-0.214200,0.030600,-0.244800
-0.076500,0.045900,0.260100
0.260100,-0.351900,-0.030600
-0.183600,0.214200,0.000000
-0.015300,0.107100,-0.122400
-0.030600,0.290700,-0.030600
0.382500,-0.091800,0.413100
0.091800,-0.045900,0.183600
0.107100,0.290700,-0.122400
0.015300,-0.045900,-0.183600
-0.321300,0.091800,-0.168300
-0.153000,0.061200,0.000000
0.260100,0.244800,-0.214200
0.290700,0.091800,0.015300
0.061200,0.000000,-0.061200
-0.061200,-0.030600,-0.306000
0.091800,-0.153000,0.045900
-0.107100,0.030600,-0.198900
-0.030600,0.030600,-0.030600
0.061200,0.428400,0.030600
-0.321300,0.137700,0.489600
0.244800,0.000000,0.122400
0.336600,0.061200,-0.306000
-0.168300,-0.030600,-0.045900
-0.168300,0.107100,-0.260100
0.030600,0.137700,0.153000
0.306000,0.045900,0.474300
0.153000,0.030600,-0.122400
0.030600,-0.091800,-0.153000
0.000000,-0.015300,-0.091800
0.168300,-0.168300,0.122400
-0.321300,-0.397800,-0.214200
-0.061200,-0.306000,0.397800
-0.153000,0.030600,0.168300
-0.336600,-0.076500,0.091800
0.459000,-0.045900,0.168300
0.076500,0.229500,-0.443700
-0.045900,0.122400,0.290700
0.061200,-0.091800,-0.214200
0.045900,-0.091800,0.137700
0.413100,-0.214200,0.137700
0.260100,0.260100,-0.397800
-0.061200,0.122400,0.015300
0.260100,-0.275400,-0.260100
0.229500,-0.137700,0.122400
-0.015300,-0.030600,-0.168300
0.153000,0.045900,0.091800
-0.703800,0.015300,-0.091800
0.275400,0.091800,0.091800
0.061200,0.045900,0.000000
-0.306000,0.137700,-0.015300
0.000000,-0.229500,0.214200
-0.198900,0.153000,0.061200
0.183600,-0.030600,-0.122400
0.122400,0.000000,-0.137700
0.260100,0.061200,0.290700
-0.015300,0.275400,0.076500
-0.045900,0.397800,-0.030600
0.198900,-0.413100,0.076500
-0.061200,-0.168300,0.015300
-0.244800,-0.091800,0.382500
0.061200,0.443700,0.367200
0.153000,0.413100,0.045900
0.107100,-0.015300,-0.290700
0.214200,0.183600,0.214200
0.137700,0.321300,-0.413100
0.260100,0.107100,0.122400
0.107100,-0.061200,-0.535500
0.581400,-0.030600,-0.061200
-0.137700,-0.198900,-0.107100
0.107100,0.183600,0.107100
0.045900,-0.244800,0.290700
0.045900,0.168300,-0.321300
0.382500,0.198900,0.045900
-0.306000,-0.290700,0.428400
0.061200,0.168300,0.229500
-0.367200,-0.107100,0.137700
0.198900,0.076500,0.168300
0.321300,0.061200,0.030600
-0.061200,0.030600,0.045900
0.122400,0.122400,-0.122400
-0.336600,-0.214200,0.504900
-0.030600,0.107100,-0.168300
0.321300,0.122400,0.275400
-0.122400,-0.107100,0.000000
0.076500,-0.260100,0.290700
-0.030600,-0.030600,0.061200
0.122400,0.045900,0.260100
0.091800,-0.168300,0.183600
-0.061200,-0.260100,-0.030600
-0.244800,0.260100,-0.612000
0.443700,-0.367200,0.168300
-0.198900,-0.489600,0.107100
-0.122400,-0.489600,0.137700
-0.214200,-0.413100,-0.091800
-0.122400,-0.351900,0.214200
-0.535500,-0.719100,-0.183600
-0.474300,-0.673200,0.000000
-0.474300,-0.841500,-0.504900
-0.520200,-1.269900,-0.137700
-0.627300,-1.545300,-0.719100
-0.596700,-1.958400,-0.122400
-0.856800,-2.233800,-0.703800
-1.300500,-2.233800,-0.918000
-0.734400,-2.524500,-0.749700
-0.367200,-2.799900,-0.443700
-0.474300,-3.228300,-0.780300
-1.147500,-2.861100,-1.560600
-1.055700,-2.463300,-1.836000
-0.489600,-2.325600,-1.116900
-0.688500,-2.616300,-1.422900
-0.122400,-3.672000,-1.667700
0.275400,-4.605300,-1.866600
0.107100,-5.615100,-2.769300
0.214200,-6.426000,-3.029400
-0.076500,-6.364800,-3.534300
0.933300,-5.783400,-2.539800
0.474300,-5.186700,-2.493900
0.076500,-4.528800,-2.264400
-0.122400,-3.626100,-2.264400
-0.306000,-2.754000,-2.111400
0.198900,-1.713600,-1.866600
0.091800,-0.765000,-1.820700
-0.168300,0.367200,-1.116900
